y_true,y_pred,y_proba
0,0,0.031072867256777346
0,0,0.010585066079509858
0,0,0.012737425432925019
0,0,0.019442327964191184
0,0,0.006103803601240983
0,0,0.028270805697384473
0,0,0.031640105346384874
0,0,0.01040882944445667
0,0,0.10973738907867109
0,0,0.014583782640304308
0,0,0.01015109836044939
0,0,0.0073249774877999566
0,0,0.022151592973570767
0,0,0.042928418533667426
0,0,0.008368478716058707
0,0,0.20644635435246023
1,1,0.998697166494207
0,0,0.024534336355935393
0,0,0.028077146558608105
0,0,0.04315491384848418
0,0,0.0008660729333957666
0,0,0.027763455155067174
0,0,0.0065153873940260645
0,0,0.059864190532751695
1,0,0.12099451458060778
1,1,0.9540770370461449
0,0,5.046870826648522e-05
0,0,0.0004279934530012527
1,0,0.003607577229071763
0,0,0.07203946546869598
0,0,0.01644291116669598
0,0,0.0002021166825928044
1,1,0.999915564608854
0,0,0.06699953122968176
0,0,0.04567974681934238
1,1,0.9976470939073567
0,0,0.015160370925062606
0,0,0.07907790547554197
0,0,0.001166186034065596
0,0,0.020395631671083343
0,0,0.06213354923117396
0,0,0.059071834399421985
0,0,0.045051393946234204
1,1,0.999995874961105
0,0,0.007568602386471243
0,0,0.06903615650724176
0,0,0.030986172664248458
0,0,0.0007305113929565725
1,1,0.9984282525842969
1,0,0.24693138553710373
0,0,0.0033465122704931047
0,0,0.06460269659728722
0,0,0.004441653020048105
0,0,0.06572426341406115
0,0,0.007044529912801948
1,1,0.9999094556934308
1,1,0.9373479518196728
1,0,0.34271066352312124
0,0,3.6401171136144345e-05
0,0,0.05475410776963124
0,0,0.006909297684615194
1,1,0.7635186010808295
1,0,0.21660581048368593
0,0,0.13257063846266304
0,0,0.33277048281541444
0,0,0.0006462527903417826
0,0,0.017472806470279253
0,0,0.0023468935449698193
1,1,0.9907914023965074
0,0,0.19195842706401087
0,0,0.023587562312753312
0,0,0.0059252722138978765
0,0,0.06117147296514907
1,1,0.9999971242915849
0,0,0.07934522001055719
0,0,0.02451747998460093
0,0,0.20416542965870788
0,0,0.007006334299641685
0,0,0.0016874302158376
0,0,0.005342069071408174
0,0,0.021965524253855444
0,0,0.03832687873204114
0,0,0.017232814339800222
0,0,0.0012914801471500424
0,0,0.09735824037023821
0,0,0.06491324631387357
1,0,0.31614114804811877
0,1,0.6159013742943887
0,0,0.0020660104637934365
0,0,0.020451052241522678
0,0,0.024229649377845924
0,0,0.004980962570342087
0,0,0.0024460317032646774
0,0,0.33000016086585937
0,0,0.05769860531420223
0,0,0.03980007570144651
0,0,0.0033107658093678347
0,0,0.3315923605950882
0,0,0.10827145200776704
0,0,0.3032766018842613
0,0,0.0036586908492284172
0,0,0.011177025765015162
0,0,0.013499221933307015
0,0,0.03265225939587562
0,0,0.005561268176080912
0,0,0.0050446605241621905
1,1,0.982455357387503
0,0,0.15695777130342264
0,0,0.09578972553722472
0,0,0.009465562488269824
1,1,0.9999966804291738
0,0,0.00686174489204814
0,0,0.007682598209041479
1,1,0.9999967421133994
0,0,0.11644473220099347
0,0,0.06453455315475307
0,0,0.014201047946059702
0,0,0.07710682831644931
0,0,0.0024460317032646774
0,0,0.03220241063040975
0,0,0.0777673532367284
0,0,0.027661877526786397
0,0,0.022198933254522876
0,0,0.06077656467825216
0,0,0.01285755908142255
0,0,0.0032452621820088343
1,0,0.11264417214243705
0,0,0.02115577642807045
1,1,0.9999964734721614
0,0,0.03241651340368653
0,0,0.12770706430928258
0,0,0.1726639095894728
1,1,0.9769073064451473
0,0,0.05037459098488181
0,0,0.002799407989763314
0,0,0.18854611708218896
0,0,0.01816745344619627
1,1,0.9910135862634494
0,0,0.018617755424557337
1,1,0.9999966804291738
0,0,0.004819428133375467
0,0,0.013752688225975291
0,0,0.016848701909789456
1,1,0.9627688245822903
0,0,0.09392462444150201
1,1,0.9598277487480176
1,1,0.9999967418747816
0,0,0.05657431050847056
0,0,0.014135656663096272
0,0,0.01160486697633554
0,0,0.055101923419565976
0,0,0.00023121312074454066
0,0,0.30158973320152793
1,1,0.9999964734721614
1,1,0.9999966804291738
0,0,0.3838996945185977
0,0,0.15134212794535523
0,0,0.0010329652043541495
1,1,0.9999964734721614
0,0,0.00714520756481604
0,0,0.016035673285390337
0,0,0.021793627020121553
0,0,0.005060528682117044
0,0,0.002560949063619837
0,0,0.3085440285330547
0,0,0.3085440285330547
0,0,0.00023465262353741624
1,1,0.999998765996982
0,0,0.20718522166083633
1,1,0.9749358210868357
0,0,0.033019182486776814
0,0,0.09132435716431556
0,1,0.6771004175882059
0,0,0.1149538427683572
0,0,0.19543757609597073
0,0,0.013852623066879777
0,0,0.025000509440652154
0,0,0.03524398029994948
0,0,0.009691183121457088
0,0,0.006033714541196829
0,0,0.0467095089286181
0,0,0.005783862841526548
1,1,0.9999974214555729
0,0,0.007593360090730192
0,0,0.015032381289535476
0,0,0.018134290330300867
0,0,0.06584548515398475
0,0,0.10858199909899907
0,0,0.004322281071201824
0,0,0.136716440431623
0,0,0.019389263500926266
0,0,0.08907318330260756
1,1,0.9999974214555729
0,0,0.019065134827836654
0,0,0.015263187660159787
0,0,0.015604855789519718
0,0,0.002476048352075094
0,0,0.029993587982442376
1,0,0.3212019152761691
0,0,0.10244271724555462
0,0,0.09624424669814335
0,0,0.006897319137066531
0,0,0.004161264112748698
0,0,0.004085141386801308
0,0,0.013916342522184324
0,0,0.060909974723494006
0,0,0.033588081464012695
0,0,0.013499221933307015
0,0,0.43750593178616165
0,0,0.010024543051347623
0,0,0.2715502490806171
0,0,0.007224790065936675
0,0,0.05989402642798733
0,0,0.12533529857027162
0,0,0.004674066370843235
0,0,0.03522275156717566
0,0,0.007851793648751233
0,0,0.006947553853890174
0,0,0.0033497860980936265
0,0,0.006968577305402398
0,0,0.048769697549435435
0,0,0.024536366950783033
0,0,0.1645545293740881
0,0,0.01981703773712845
1,1,0.9999962623084329
0,0,0.02301522898882254
0,0,0.0033926651662604846
1,0,0.01731239856241639
0,0,0.0202368362229055
1,1,0.9986865734520055
0,0,0.09144454585525981
0,0,0.006196283545182399
1,1,0.9999966804291738
0,0,0.007740211863116909
0,0,0.04113095608343304
0,0,0.02304709218338914
1,1,0.9862014966042078
0,0,0.008649900772543821
0,0,0.0006568734282056678
0,0,0.025180748589845446
0,0,0.0032510278060977663
0,0,0.04873775155431276
0,0,0.06645829755476258
0,0,0.07274924850137297
0,0,0.00043570993686263944
0,0,0.03531401012806995
0,0,0.13429909274182855
0,0,0.22399518082571482
0,0,0.022860011424271458
0,0,0.015989018511870203
0,0,0.01670231750426709
0,0,0.04025278703698788
0,0,0.022641921017533637
0,0,0.0056253749974307194
0,0,0.013153469820027873
0,0,0.019272836621380483
0,0,0.021510979442967332
0,0,0.019482839109176437
0,1,0.5838506909959524
0,0,5.9026036049484314e-05
0,0,0.07021627520300956
0,0,0.0051265645834537394
0,0,0.00392491842531021
0,0,0.04186491874648879
1,1,0.9598277487480176
0,0,0.07882749730931604
0,0,0.012193025780039415
1,1,0.9999981310497241
0,0,0.0002415772964971242
1,0,0.254856082998704
0,0,0.006794147340329756
1,1,0.89275415126758
0,0,0.034729195622054586
1,1,0.9880981066083241
1,1,0.9999966804291738
0,0,0.005304372909324795
0,0,0.017817441458969335
0,0,0.011082606720109009
0,0,0.022057593023227875
0,0,0.2736097229270114
0,0,0.01893914791541741
1,1,0.9764860155776663
0,0,0.08690559081350221
0,0,0.07808781134334707
0,0,0.01656295783083402
0,0,0.013242937898341585
0,0,0.029720633866765885
0,0,0.0010183717558994098
0,0,0.03167192510935961
0,0,0.027383043290161127
0,0,0.0040860972450882365
0,0,0.006195950372561509
0,0,0.009368724070984668
0,0,0.10257001198430792
0,0,0.08014662935851329
0,0,0.02323680205942063
0,0,0.12472350918072214
0,0,0.04480128405784842
0,0,0.009998329280332828
0,0,0.0035169533758601843
0,0,0.012584524946137354
0,0,0.07889054007718199
0,0,0.4520969679169435
0,1,0.8450348815015504
0,0,0.015976346520974568
0,0,0.00153164255771962
0,0,0.033716560308997806
0,0,0.015749414496466514
1,1,0.9999986485205823
0,0,0.004155209474471443
1,1,0.6552740753903151
0,0,0.07254541658832947
0,0,0.004238115646608214
1,1,0.9869186508637005
0,0,0.10334013145085212
0,0,0.05666896399787933
0,0,0.041700368880232194
0,0,0.02061491819521099
0,0,0.0032711605643044343
0,0,0.01146691795145696
0,0,0.00507676468787277
0,0,0.057550076221886626
0,0,0.001970646219424278
1,1,0.9807603498590227
0,0,0.07113891203558961
0,0,0.29367947672439126
0,0,0.037807908196230866
1,1,0.8153102636399924
1,0,0.38809283360657065
0,0,0.00036768973415727527
0,0,0.026323085012373893
0,0,0.023006036719861647
1,1,0.9999966804291738
0,0,0.015318591150247831
0,0,0.0095392630429768
1,1,0.9727211732417885
1,1,0.9999966804291738
0,0,0.006960977941949568
1,1,0.9256728211284965
0,1,0.5775137107009355
0,0,0.016039414013536563
0,0,0.04235323697992381
0,0,0.0009351390632064005
0,0,0.09830798564392275
0,0,0.0022027543189100315
0,0,0.020777755687102804
0,0,0.007608510638376209
0,0,0.006968577305402398
0,0,0.024759320933446096
0,0,0.08239212121690472
0,0,0.03780422381441676
0,0,0.32408266731124746
1,1,0.9856842865908936
0,0,0.14708103481308665
0,0,0.009753557288647057
0,0,0.0716665382304448
0,0,0.007967433160451124
0,0,0.24424146083649267
0,0,0.0012959091831333878
0,0,0.056346084731516616
0,0,0.026040222030437626
0,0,0.0091459156195311
0,0,0.014313207298631357
0,0,1.1128226180628186e-05
0,0,0.12027552735274659
0,0,0.1691962947994216
0,0,0.017703471754364625
0,0,0.3085440285330547
0,0,0.1132201284694324
0,0,0.003106997965876529
0,0,0.09250443895509997
0,0,0.0012707534076158097
0,0,0.03743379900684237
0,0,0.10882611660576028
0,0,0.02146379379589231
0,0,0.043141742885021414
0,0,0.01568537490087869
0,0,0.06991556006632195
0,0,0.030863462047132886
0,0,0.11772686866905334
0,0,0.029125899913023785
1,0,0.1368895279878159
0,0,0.013227350280624807
0,0,0.01906828317946188
0,0,0.03790477982056752
0,0,0.01516691942927738
0,0,0.0209748529276052
0,0,0.014843752838611616
0,0,0.2615660739140181
0,0,0.019548158735654016
0,0,0.03158061022444691
0,0,0.41007075356039385
0,0,0.003361071346906161
0,0,0.03574329624859347
1,1,0.8474651508354899
0,0,0.03316701696242984
0,0,0.056886015134493366
0,0,0.2842388202707215
0,0,0.011934783943915261
0,0,0.01350243209731135
0,0,0.0003245929124470479
0,0,0.1675902493709218
0,0,0.002603780928868191
0,0,0.21053810998294206
0,0,0.11256572769402325
0,0,0.047181657920034696
0,0,0.02750849113150779
1,1,0.9912080980030457
0,0,0.01681917598979639
0,0,0.003288723132264826
0,0,0.015719443607391727
0,0,0.11405044377964633
0,0,0.02321993200300247
0,0,0.00076102495335269
0,0,0.4097957352124084
0,0,0.12148198436511239
0,0,0.013499221933307015
0,0,0.05832010938852125
0,0,0.16727652033779675
0,0,0.13461560194655617
0,0,0.0033440196982689996
0,0,0.2309068697068961
0,0,0.0017101807723018194
0,0,0.04378817880432257
1,1,0.9999974214555729
0,0,0.047097370007099404
0,0,0.23272810061581573
0,0,0.006464413562368586
0,0,0.007851829647945117
0,0,0.0515189588609629
0,0,0.005653803837689147
0,0,0.01850506495714535
1,1,0.9999974214555729
0,0,0.04047591099697443
0,0,0.13537861215760005
0,0,0.3857101492110346
0,0,0.10971601897256833
0,0,0.005060913734969965
0,0,0.03053783226795303
1,1,0.6081817583208506
1,1,0.9999966804291738
1,1,0.9999967418747816
0,0,0.041442089716899104
0,0,0.013499221933307015
1,1,0.9999966804291738
1,1,0.9999964734721614
0,0,0.007745716012365725
0,0,0.036722711021861684
1,1,0.9999986485205823
0,0,0.04472722124434534
0,0,0.026740069712439387
0,0,0.04938198489428315
0,0,0.026149670373388337
0,0,0.00019763720424381754
0,0,0.020239873546191493
0,0,0.07793366583520656
0,0,0.06373614644472288
0,0,0.0017713650548937504
1,1,0.9999944141014446
1,1,0.9862871843398804
0,0,0.005992760630998561
0,0,0.018896979145020518
0,0,0.05979607871228587
1,1,0.9999966804291738
1,1,0.9771179293908973
0,0,0.022984052631617923
0,0,0.005175037708284158
0,0,0.45702870594244055
0,0,0.006278523148461372
0,0,0.38348306739351895
0,0,0.05398626451453423
0,0,0.013465234711846436
0,0,0.25044622392116667
0,0,0.012230161637867004
0,0,0.010339886217821366
0,0,0.02040868435851789
0,0,0.001502746623940288
0,0,0.04628922269792415
0,0,0.01117573712795904
0,0,0.21641300478846612
0,0,0.014871142265197815
0,0,0.044099260366398885
0,0,0.21152885610953873
0,0,0.014776515204768892
0,0,0.019909658474095822
0,0,0.07763059297771888
1,0,0.38660479504884676
0,0,0.00793117324398838
1,1,0.9912036214938417
0,0,0.12864376019551269
0,0,0.017305074448519323
1,1,0.9999977168367039
1,1,0.9999298645867918
0,0,0.10404613912419813
0,0,0.0555259904607341
0,0,0.027680007562286092
0,0,0.0005101583391183736
0,1,0.5568926357696397
0,0,0.020548578430511194
1,1,0.9999944141014446
0,0,0.004971223959744204
0,0,0.0713153255700893
0,0,0.0024674219615615713
0,0,0.0585306789209166
0,0,0.021319289936580645
1,1,0.9999974214555729
0,0,0.009406981355300456
0,0,0.4827596603527495
0,0,0.14218181335803134
0,0,0.0010238089358460736
0,0,9.710312222850308e-05
0,0,0.057571724161817134
0,0,0.0036373267680160117
1,1,0.9999986485205823
0,0,0.0052765788515959445
0,0,6.801906649404131e-05
0,0,0.006921299033756538
0,0,0.15248807803217954
0,0,0.19782646604079812
0,0,0.00048284492667049095
0,0,0.0825703760210286
0,0,0.039487814169933314
0,0,0.005275383207905566
0,0,0.018805512070670237
0,0,0.19182246019005383
0,1,0.5952678979030198
0,0,0.25167430315911304
0,0,0.08449128501948988
0,0,0.0144448574405769
0,0,0.3085440285330547
0,0,0.010351749936116903
0,0,0.01599073023704577
0,0,0.012554212738066733
0,0,0.00011912005612423959
0,0,0.06640932141446447
1,0,0.33849438775664226
0,0,0.09270159786887854
0,0,0.2772060912940177
0,0,0.03524325612187368
0,0,0.0611100198559769
0,0,0.08575085927627112
0,0,0.008315822745694722
0,0,0.15810854856113343
0,0,0.08079121103106447
0,0,0.23694006760065375
0,0,0.0462759473825835
1,1,0.9999974214555729
0,0,0.063958982393848
0,0,0.09360451160191754
0,1,0.7256336977818351
0,0,0.0064866696491407295
0,0,0.03695356530164849
0,0,0.01808465778451492
1,1,0.9999967421133994
0,0,0.14798053562645339
0,0,0.027060052418047816
0,0,0.13708911185024997
0,0,0.05296330831851768
0,0,0.02869947338189139
0,1,0.7399259314803245
0,0,0.0016655990797542842
0,0,0.00345444589519521
0,0,0.00889500103860738
0,0,0.0523967090130672
1,1,0.9999966804291738
0,0,0.002065329812692164
0,0,0.14818994027630358
0,0,0.020580008263290747
0,0,0.3645952593455218
0,0,0.06623054448807854
0,0,0.0442434099967995
0,0,0.0933875949847166
1,1,0.9978296901801436
0,0,0.03681351126916946
0,0,0.013499221933307015
0,0,0.008865534769689758
0,0,0.03855802059884652
1,1,0.9999966804291738
0,0,0.017248635260668686
1,0,0.3128757157093065
0,1,0.5132918927926338
0,0,0.17058996330469203
0,0,0.028593991520921586
0,0,0.059600988483718566
0,0,0.0734119770991536
1,1,0.6864857709548677
1,1,0.9999974214555729
0,0,0.40242295170865655
0,0,0.34400094800276404
0,0,0.012266338130434373
0,0,0.007013172323007071
0,0,0.006407269834696441
0,0,0.018740466769533663
0,0,0.24602461639098117
0,0,0.003473879640820396
0,0,0.32683799578823985
0,0,0.0430812981547688
0,0,0.0169010814918274
1,1,0.9942429905584079
0,0,0.13949866595911772
0,0,0.030220003481798787
0,0,0.022333839409534595
0,0,0.11787982612474666
1,1,0.9589385768928749
0,0,0.025002184298796994
0,0,0.06397476084094647
1,1,0.9999974214555729
0,0,0.09894356844162416
0,0,0.017504759055349258
1,1,0.9999966804291738
0,0,0.0020270566009913623
0,0,0.0013859575238860111
1,1,0.8902243485528532
0,0,0.4856674928579105
0,0,0.018609470458478588
1,1,0.9999967418747816
0,0,0.005700992034547828
1,1,0.993967251653729
0,0,0.05872997462845206
0,0,0.02510095684585571
0,0,0.09586862951487887
0,0,0.11867951304979224
0,0,0.0580413802153912
0,0,0.11299201369538396
0,0,0.008472501786326646
0,0,0.08441400618745494
0,0,0.02323802539433136
0,0,0.005276430865485289
0,0,0.059595593114922775
0,0,0.0011298138032337457
1,1,0.9999986485205823
0,0,0.053367152267261415
0,0,0.13170662713956666
0,0,0.010884392786372751
1,1,0.9961655661918465
0,0,0.17939201207817682
0,0,0.02756034703113653
1,1,0.9999986485205823
1,1,0.9999982935068383
0,0,0.14971081177275103
0,0,0.48697187420033045
0,0,0.0013349934060880697
0,0,0.037877148009363135
1,1,0.9999966804291738
0,0,0.1879267674107185
0,0,0.014617380310248219
0,0,0.06374194943858462
0,0,0.0008618657676355906
0,0,0.05531940517964519
0,0,0.007755587869215312
0,0,0.02682274779246166
