y_true,y_pred,y_proba
1,0,0.474
0,0,0.0
0,0,0.028
0,0,0.018
0,0,0.006
0,0,0.0
0,0,0.062
0,0,0.112
0,0,0.01
1,1,1.0
0,0,0.076
0,0,0.0
0,0,0.054
0,0,0.046
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.0
0,0,0.062
0,0,0.038
0,0,0.002
0,0,0.03
0,0,0.0
0,0,0.062
1,1,0.582
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.184
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.04
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.12866893615007477
0,0,0.026
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.016
0,0,0.05
0,0,0.0
0,0,0.048
0,0,0.012
0,0,0.048
0,0,0.0
0,0,0.082
1,1,1.0
0,0,0.122
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.042
1,1,0.992
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.026
0,0,0.066
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.018
0,0,0.01
0,0,0.008
0,0,0.076
1,1,0.826
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.012
0,0,0.044
0,0,0.0
0,0,0.018
1,0,0.148
1,0,0.492
0,0,0.002
0,0,0.004
1,0,0.022
0,0,0.02
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.038
1,1,0.996
0,0,0.0
0,0,0.094
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.066
0,0,0.0
1,1,0.892
1,0,0.104
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.06
0,0,0.0
1,1,1.0
1,1,0.708
1,0,0.084
0,0,0.004
0,0,0.0
0,0,0.022
1,0,0.274
1,0,0.198
0,0,0.088
0,0,0.064
0,0,0.0
0,0,0.004
0,0,0.01
1,1,0.998
0,0,0.328
0,0,0.02
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.06
0,0,0.014
0,0,0.076
0,0,0.022
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.022
0,0,0.034
0,0,0.09
1,0,0.262
0,0,0.1492028948052155
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.076
0,0,0.044
0,0,0.028
0,0,0.0
0,0,0.092
0,0,0.002
0,0,0.084
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.0
1,1,0.998
0,0,0.094
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.072
0,0,0.086
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.064
0,0,0.084
0,0,0.026
0,0,0.086
0,0,0.006
0,0,0.038
1,0,0.192
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.048
1,1,0.848
0,0,0.01
0,0,0.01
0,0,0.126
0,0,0.002
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.0
1,1,0.728
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.152
0,0,0.068
0,0,0.012
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.21771743302292798
0,0,0.13145481523565486
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.02
0,0,0.132
0,0,0.19
0,0,0.04
0,0,0.042006399154262956
0,0,0.0
0,0,0.058
0,0,0.082
0,0,0.008
0,0,0.0
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.032
0,0,0.146
0,0,0.016
0,0,0.0
0,0,0.072
0,0,0.004
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.032
1,0,0.178
0,0,0.062
0,0,0.116
0,0,0.02
0,0,0.03
0,0,0.008
0,0,0.0
0,0,0.018
0,0,0.014
0,0,0.0
0,0,0.126
0,0,0.05
0,0,0.086
0,0,0.0
0,0,0.022
0,0,0.048
0,0,0.016
0,0,0.054
0,0,0.002
0,0,0.016
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.076
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.032
1,0,0.032
0,0,0.0
1,1,0.998
0,0,0.124
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.008
0,0,0.012
1,1,1.0
0,0,0.008
0,0,0.022
0,0,0.058
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.058
0,0,0.128
0,0,0.018
0,0,0.002
0,0,0.004
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,1,0.723938031531521
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.074
1,1,1.0
0,0,0.002
1,0,0.174
0,0,0.018
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.032
0,0,0.014
0,0,0.098
0,0,0.016
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.026
0,0,0.026
0,0,0.012
0,0,0.04
0,0,0.028
0,0,0.046
0,0,0.0
0,0,0.012
0,0,0.054
0,0,0.022
0,0,0.02
0,0,0.016
0,0,0.088
0,0,0.028
0,0,0.3659477836092713
0,0,0.392
0,0,0.016
0,0,0.03
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.018
1,0,0.238
0,0,0.046
0,0,0.012
1,1,1.0
0,0,0.078
0,0,0.0
0,0,0.066
0,0,0.022
0,0,0.02
0,0,0.008
0,0,0.004
0,0,0.008
0,0,0.02
1,1,0.994
0,0,0.05
0,0,0.088
0,0,0.0
1,1,1.0
1,0,0.3961225209110703
0,0,0.004
0,0,0.018
0,0,0.056
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.518
0,1,0.6850154632342742
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.014
0,0,0.0
0,0,0.04
0,0,0.108
0,0,0.014
0,0,0.08
1,1,1.0
0,0,0.068
0,0,0.004
0,0,0.036
0,0,0.044
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.02
0,0,0.2769421221469419
0,0,0.052
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.086
0,0,0.004
0,0,0.03
0,0,0.006
0,0,0.036
0,0,0.014
0,0,0.006
0,0,0.084
0,0,0.026
1,0,0.048
0,0,0.024
0,0,0.016
0,0,0.0
0,0,0.03
0,0,0.014
0,0,0.0
0,0,0.11
0,0,0.01
0,0,0.0
0,0,0.114
0,0,0.0
0,0,0.0
1,0,0.35
0,0,0.06
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.042
0,0,0.016
0,0,0.018
0,0,0.056
1,1,0.844
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.008
0,0,0.11
0,0,0.016
0,0,0.106
0,0,0.086
0,0,0.0
0,0,0.006
0,0,0.0574612312740146
0,0,0.084
0,0,0.014
0,0,0.054
0,0,0.024
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.114
0,0,0.068
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.132
0,0,0.032
0,0,0.004
0,0,0.03
1,0,0.26
1,1,1.0
1,1,1.0
0,0,0.062
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.028
0,0,0.004
1,1,1.0
0,0,0.032
0,0,0.024
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.028
0,0,0.012
0,0,0.0
1,1,1.0
1,1,0.606
0,0,0.012
0,0,0.014
0,0,0.0
1,1,1.0
1,1,0.868
0,0,0.034
0,0,0.09
0,0,0.0
0,0,0.014
0,0,0.058
0,0,0.002
0,0,0.0
0,0,0.1402517188085086
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.046
0,0,0.01
0,0,0.09
0,0,0.096
0,0,0.008
0,0,0.02
0,0,0.08
1,0,0.19
0,0,0.002
1,1,1.0
0,0,0.022
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.106
0,0,0.046
0,0,0.024
0,0,0.004
0,0,0.134
0,0,0.016
1,1,1.0
0,0,0.03
0,0,0.026
0,0,0.028
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.02
0,0,0.206
0,0,0.084
0,0,0.008
0,0,0.0
0,0,0.036
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.07
0,0,0.17
0,0,0.002
0,0,0.02
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.164
0,0,0.246
0,0,0.046
0,0,0.07
0,0,0.05
0,0,0.2769421221469419
0,0,0.004
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.0
1,0,0.158
0,0,0.092
0,0,0.0
0,0,0.026
0,0,0.052
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.068
0,0,0.346
0,0,0.0
0,0,0.038
0,0,0.012
1,1,1.0
0,0,0.202
0,0,0.022
0,0,0.112
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.052
0,0,0.014
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.04
0,0,0.064
0,0,0.006
0,0,0.04
0,0,0.074
1,1,0.682
0,0,0.046
0,0,0.0
0,0,0.006
0,0,0.04
1,1,1.0
0,0,0.0
1,0,0.108
0,0,0.008
0,0,0.006
0,0,0.0
0,0,0.072
0,0,0.06
1,0,0.268
1,1,1.0
0,0,0.0
0,0,0.2303970098780252
0,0,0.018
0,0,0.0
0,0,0.008
0,0,0.044
0,0,0.128
0,0,0.04
0,0,0.068
0,0,0.038
0,0,0.006
1,1,1.0
0,0,0.052
0,0,0.004
0,0,0.0
0,0,0.042
1,1,0.972
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.044
0,0,0.008
1,1,1.0
0,0,0.04
0,0,0.034
1,1,0.874
0,1,0.7914058351265181
0,0,0.002
1,1,1.0
0,0,0.028
1,1,1.0
0,0,0.016
0,0,0.01
0,0,0.082
0,0,0.046
0,0,0.006
0,0,0.052
0,0,0.014
0,0,0.028
0,0,0.02
0,0,0.026
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.042
0,0,0.058
0,0,0.0
1,0,0.322
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.214
0,0,0.136
0,0,0.006
0,0,0.054
1,1,1.0
0,0,0.114
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.028
1,1,1.0
0,0,0.092
0,0,0.014
1,1,1.0
0,0,0.036
1,1,0.928
0,0,0.078
0,0,0.016
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.052
0,0,0.086
0,0,0.004
0,0,0.006
0,0,0.042
0,0,0.002
0,0,0.002
0,0,0.008
0,0,0.034
1,1,1.0
0,0,0.01
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.056
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
1,0,0.302
0,0,0.064
0,0,0.08
0,0,0.042
0,0,0.016
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.152
0,0,0.11
0,0,0.036
1,1,0.772450857515039
0,0,0.022
0,0,0.132
0,0,0.006
0,0,0.024
0,0,0.016
0,0,0.062
0,0,0.128
0,0,0.03
0,0,0.042
0,0,0.024
0,0,0.01
0,0,0.0
1,1,0.502
0,0,0.208
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.154
0,0,0.088
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.058
1,1,1.0
0,0,0.002
0,0,0.092
0,0,0.002
0,0,0.012
0,0,0.3961225209110703
0,0,0.108
0,0,0.0
0,0,0.0
1,0,0.12
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.026
0,0,0.028
0,0,0.0
0,0,0.012
0,0,0.022
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.122
0,0,0.06
0,0,0.002
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.026
1,0,0.158
1,1,1.0
1,0,0.052
1,1,1.0
0,0,0.002
0,0,0.052
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.066
0,0,0.0
0,0,0.002
0,0,0.036
0,0,0.064
0,0,0.086
0,0,0.0
0,0,0.092
1,1,1.0
1,0,0.22
0,0,0.002
1,1,1.0
0,0,0.006
0,0,0.076
0,0,0.236
1,1,0.758
1,1,0.564
0,0,0.0
0,0,0.034
0,0,0.186
0,0,0.21771743302292798
0,0,0.034
1,1,1.0
0,0,0.126
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.144
0,0,0.04
0,0,0.12
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.094
1,0,0.292
0,0,0.0
1,0,0.102
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.006
0,0,0.054
0,0,0.03
0,0,0.06125344194486621
1,1,1.0
0,0,0.018
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0666473854844417
0,0,0.022
0,0,0.012
0,0,0.014
0,0,0.0
0,0,0.116
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.018
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.002
1,1,0.79
0,0,0.058
0,0,0.074
0,0,0.024
1,0,0.274
0,0,0.048
0,0,0.02
1,0,0.19
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.016
0,0,0.042
0,0,0.0
0,0,0.006
0,0,0.0
1,0,0.308
0,0,0.028
0,0,0.01
0,0,0.4989167260974044
0,0,0.07
0,0,0.058
0,0,0.0
0,0,0.012
0,0,0.004
1,1,1.0
0,0,0.034
1,1,1.0
0,0,0.006
0,1,0.772450857515039
0,0,0.022
0,0,0.004
0,0,0.028
0,0,0.04
0,0,0.03568868377560885
1,1,1.0
1,1,1.0
0,0,0.048
0,0,0.4822929681533235
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.08
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.12
0,0,0.008
0,0,0.09
0,0,0.03
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.03
0,0,0.049797492676554686
0,0,0.0
0,0,0.168
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.034
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.036
0,0,0.018
0,0,0.006
0,0,0.088
0,0,0.0
0,0,0.08
0,0,0.008
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.076
0,0,0.012
0,0,0.044
1,1,1.0
1,1,1.0
1,0,0.168
0,0,0.128
0,0,0.11
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.046
0,0,0.024
0,0,0.002
1,1,1.0
1,1,0.986
0,0,0.048
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.068
0,0,0.05
0,0,0.044
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.044
0,0,0.122
1,1,0.882
0,0,0.026
0,0,0.13
0,0,0.01
0,0,0.01
0,0,0.004
1,1,1.0
0,0,0.266
0,1,0.5963743439831704
0,0,0.012
0,0,0.016
0,0,0.014
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.870786801168093
0,0,0.02
0,1,0.5552306174457144
0,0,0.07
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.0
1,1,0.756
0,0,0.018
0,0,0.124
0,0,0.174
0,0,0.008
0,0,0.084
0,0,0.06
0,0,0.008
0,0,0.216
0,0,0.024
0,0,0.0
1,1,1.0
1,0,0.17
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.064
0,0,0.058
0,0,0.21771743302292798
0,0,0.0
0,0,0.034
0,0,0.012
1,1,1.0
0,0,0.012
0,0,0.034
0,0,0.07
0,0,0.0
0,0,0.036
0,0,0.148
0,0,0.024
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.112
0,0,0.022
0,0,0.0
0,0,0.07
0,0,0.022
0,0,0.0
0,0,0.022
0,0,0.014
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.068
1,1,1.0
0,0,0.0
0,0,0.024
0,0,0.004
0,0,0.052
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.002
1,1,1.0
0,0,0.15470909429565913
0,0,0.036
0,0,0.094
0,0,0.026
0,1,0.6363411208853593
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.104
1,1,1.0
0,0,0.004
0,0,0.004
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.21
0,0,0.034
0,0,0.064
0,0,0.034
0,0,0.068
0,0,0.024
1,0,0.112
0,0,0.068
0,0,0.0
0,0,0.038
0,0,0.044
0,0,0.0
0,0,0.0
1,0,0.4666118579671254
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.134
0,0,0.006
0,0,0.002
0,0,0.016
0,0,0.054
0,0,0.022
0,0,0.0
1,1,0.924
1,1,1.0
0,0,0.008
0,0,0.096
0,0,0.102
0,0,0.058
0,0,0.118
0,0,0.0
0,0,0.012
0,0,0.064
0,0,0.12674132848191677
0,0,0.02
0,0,0.0
0,0,0.048
0,0,0.0
1,1,1.0
0,0,0.096
0,0,0.0
0,0,0.15
0,0,0.13583431088621847
0,0,0.0
0,0,0.002
0,0,0.0
1,0,0.208
1,1,1.0
0,0,0.0
0,0,0.018
1,1,0.97
0,0,0.046
0,0,0.014
0,0,0.024
0,0,0.054
0,0,0.134
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.038
0,0,0.104
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.012
1,0,0.13
0,0,0.106
0,0,0.01
1,1,1.0
0,0,0.064
0,0,0.044
0,0,0.14
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.14182829358295918
0,0,0.012
0,0,0.116
1,1,1.0
0,0,0.072
0,0,0.0
0,0,0.044
0,0,0.094
0,0,0.006
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.102
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.318
0,0,0.008
0,0,0.0
0,0,0.078
0,0,0.016
0,0,0.008
0,0,0.046
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
1,0,0.218
0,0,0.0
0,0,0.082
0,0,0.004
1,1,1.0
0,0,0.108
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.034
0,0,0.026
0,0,0.04
0,0,0.008
0,0,0.056
0,0,0.09
0,0,0.002
0,0,0.014
0,0,0.102
0,0,0.0
0,0,0.068
0,0,0.002
1,1,1.0
0,0,0.15359080181791207
0,0,0.006
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.086
0,0,0.016
0,0,0.07
0,0,0.042
0,0,0.066
1,1,1.0
1,1,1.0
0,0,0.178
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.026
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.018
0,0,0.078
0,0,0.26
0,0,0.31526581973311435
0,0,0.0
0,0,0.036
0,0,0.024
0,0,0.038
0,0,0.02
0,0,0.002
0,0,0.006
0,0,0.01
1,0,0.0
0,0,0.004
0,0,0.044
0,0,0.018
0,0,0.114
0,0,0.0
0,0,0.044
0,0,0.074
0,0,0.006
1,1,1.0
0,0,0.114
0,0,0.004
0,0,0.006
0,0,0.182
0,0,0.016
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.114
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.052
0,0,0.002
0,0,0.038
0,0,0.014
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.2574614723236468
0,0,0.02
0,0,0.006
0,0,0.064
0,0,0.0
0,1,0.5490108744235837
1,1,0.588
0,0,0.002
0,0,0.0
0,0,0.0
1,1,0.734
0,0,0.0
0,0,0.022
0,0,0.018
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.31
0,0,0.0
0,0,0.004
1,0,0.018
0,0,0.08
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.072
0,0,0.11
0,0,0.02
0,0,0.032
0,0,0.014
0,0,0.02
0,0,0.004
0,0,0.02
0,0,0.0
1,0,0.11407213051443756
0,0,0.168
1,1,1.0
0,0,0.006
0,0,0.054
0,0,0.0
