y_true,y_pred,y_proba
0,0,0.0029443281
0,0,0.012997849
0,0,0.30396232
0,0,0.0116374465
0,0,0.026653856
0,0,0.31062293
0,0,0.0034921665
0,0,0.3055398
0,0,0.006853975
1,1,0.99999905
0,0,0.024245197
0,0,0.12780543
0,0,0.07809708
0,0,0.26784283
0,0,0.015691979
0,0,0.026815526
0,0,0.057621937
0,0,0.009726097
0,0,0.015160879
1,1,0.9997147
0,0,0.04992971
0,0,0.047597904
1,1,0.9999987
0,0,0.077474035
0,0,0.011454593
0,0,0.46606183
0,0,0.19195671
0,0,0.0071288166
0,0,0.34257624
0,1,0.5890997
0,0,0.00021865153
0,0,0.010008396
0,0,0.022453353
0,0,0.007467097
1,0,0.21306717
0,0,0.0049975826
0,0,0.17155641
0,0,0.037919894
0,0,0.0029179938
0,0,0.007700207
0,0,0.05661904
1,1,0.9993129
1,1,0.99999845
0,0,0.00089169876
1,1,0.9999987
1,1,0.99999833
1,1,0.9991252
0,0,0.08118638
0,0,0.008920426
0,0,0.09692772
0,0,0.013818687
0,0,0.034504585
0,0,0.036443207
0,0,0.007636451
0,0,0.028254764
1,1,0.9999987
1,0,0.4494598
1,1,0.9999902
0,0,0.3241228
1,1,0.99999833
0,0,0.1040048
0,0,0.028881738
0,0,0.08976487
1,1,0.57074106
0,0,0.2120315
0,0,0.0053423336
0,0,0.0031374358
0,0,0.023326315
0,0,0.008316589
0,0,0.00044971888
0,0,0.031441048
0,0,0.0012981675
0,0,0.06370306
1,1,0.99999845
0,0,0.035066172
0,0,0.07286596
0,0,0.0103240395
0,0,0.013601719
1,1,0.9768584
0,0,0.030254707
0,0,0.11613372
0,0,0.0017691422
0,0,0.1600179
0,0,0.014471616
0,1,0.549128
0,0,0.010752694
1,0,0.21152416
0,0,0.0012758899
1,1,0.98298657
0,0,0.008701578
0,0,0.06293515
0,0,0.10164375
1,1,0.9999988
0,0,0.001753015
0,0,0.008980844
1,1,0.99999845
0,0,0.0013412698
0,0,0.04361684
1,1,0.6828816
0,0,0.05824723
1,1,0.99999845
0,0,0.005052998
0,0,0.05008072
0,0,0.07602257
1,1,0.88666743
0,0,0.016315864
0,0,0.008958357
1,1,0.99997497
0,0,0.00524413
0,0,0.0046455422
0,0,0.058291245
0,0,0.006831654
0,0,0.048659716
0,0,0.07571936
0,0,0.0005593835
0,0,0.47867712
0,0,0.04665983
0,0,0.079869874
0,0,0.019011991
0,0,0.0126044825
0,0,0.4012711
0,0,0.00018433756
0,0,0.00011995343
0,0,0.024427567
1,1,0.99999845
0,0,0.0042484687
0,0,0.0011614182
0,0,0.020297004
0,0,0.019734185
0,0,0.010981772
0,0,0.018615458
0,0,0.24708457
0,0,0.19284351
0,0,0.0017417829
0,0,0.07146349
0,0,0.025016785
0,0,0.031923026
0,0,0.014669285
1,1,0.8149466
0,0,0.030237852
1,1,0.9871207
0,0,0.17173761
0,0,0.0142887905
0,0,0.011329985
0,0,0.032435223
0,0,0.0014868362
0,0,0.04974884
0,0,0.082229845
0,0,0.014819872
0,0,0.40188912
1,0,0.15190145
0,0,0.14446196
0,0,0.034674317
0,0,0.012636979
0,0,0.0062185396
0,0,0.03763061
0,0,0.0019764644
0,0,0.032887027
0,0,0.010135974
0,0,0.0340972
0,0,0.12581144
0,0,0.072410665
0,0,0.029321443
0,0,0.0038012299
0,0,0.06420543
0,0,0.036014117
0,1,0.6808729
0,0,0.00061570306
0,0,0.18726583
0,0,0.016124094
0,0,0.01794214
0,0,0.014492938
0,0,0.016715836
0,0,0.016289284
1,1,0.99999833
0,0,6.248932e-05
0,0,0.036833704
1,1,0.99999905
1,1,0.9999988
0,0,0.12925456
0,0,0.0038260408
0,0,0.10380475
0,0,0.0129202
1,1,0.9999815
0,0,0.043017473
0,0,0.015094816
0,0,0.3693102
1,1,0.99999905
1,1,0.9249922
0,0,0.061992772
0,0,0.021399917
0,0,0.00021418223
1,1,0.99998915
0,0,0.0004940425
0,0,0.009240392
0,0,0.01671818
0,0,0.43329114
0,0,0.004616631
0,0,0.0015032865
1,1,0.9999987
0,0,0.008296336
0,0,0.018289715
0,0,0.023015516
0,0,0.43538034
0,0,0.13365814
1,1,0.86651254
0,0,0.049848333
0,0,0.031615645
0,0,0.026059564
0,0,0.47563246
0,0,0.015134338
0,0,0.008975015
1,1,0.5120046
0,0,0.010473276
0,0,0.014048336
0,0,0.006033234
0,0,0.008266487
0,0,0.019729126
0,0,0.052484743
0,0,0.2395277
0,0,0.015610076
1,1,0.9999988
0,0,0.15879707
0,0,0.0046226038
0,0,0.0041310815
0,0,0.012912247
1,1,0.9999988
0,0,0.064271756
0,0,0.017459957
0,0,0.043374732
0,0,0.1418402
0,0,6.7654866e-05
0,0,0.10722531
0,0,0.042065807
0,0,0.0927702
0,0,0.021362687
0,0,0.015041081
0,0,0.009957734
1,1,0.8424158
1,1,0.9999988
0,0,0.020805145
0,0,5.179955e-05
0,0,0.19030069
0,0,0.0011090238
0,0,0.023297627
0,0,0.06913849
0,0,0.09239402
0,0,0.015178311
0,0,0.0017551181
0,0,0.07470484
0,0,0.35348728
0,0,0.07590175
0,0,0.02631467
0,0,0.0035764806
0,0,0.0061647166
0,0,0.10158144
0,0,0.052860975
0,0,0.026535949
0,0,0.0044386783
0,0,0.06145015
0,0,0.031897034
0,0,0.010195798
0,0,0.0015226927
0,0,0.009495682
0,0,0.006725107
0,0,0.111732274
1,1,0.99137455
0,0,0.0694149
0,0,0.008565402
1,1,0.99999845
0,0,0.08372219
0,0,0.030531425
1,1,0.99985254
0,0,0.02682615
0,0,0.006413659
0,0,0.04572869
0,0,0.005567427
0,0,0.012061283
0,0,0.009971244
0,0,0.016444921
0,0,0.00861602
0,0,0.13694836
0,0,0.023465022
0,0,0.016478898
0,0,0.010432891
0,0,0.018366324
0,0,0.057778932
0,0,0.002373708
0,0,0.079368226
1,1,0.98669285
0,0,0.057588916
0,0,0.020318044
0,0,0.058170218
0,0,0.0007194754
0,0,0.037724044
0,0,0.02128709
0,0,0.028760409
1,0,0.35006547
1,1,0.8839347
0,0,5.029362e-05
0,0,0.0016365383
1,0,0.00768644
0,0,0.01805646
0,0,0.031314287
0,0,0.00024608147
1,1,0.99997497
0,0,0.10851124
0,0,0.01621154
1,1,0.9994898
0,0,0.009824019
0,0,0.11690599
0,0,0.00089573767
0,0,0.03188227
0,0,0.082083076
0,0,0.04017925
0,0,0.059404235
1,1,0.99999905
0,0,0.008600625
0,0,0.07859226
0,0,0.026489196
0,0,0.0016306909
1,1,0.99875283
1,0,0.23744097
0,0,0.016627442
0,0,0.14637408
0,0,0.004025171
0,0,0.07879267
0,0,0.010920447
1,1,0.99997437
1,1,0.9446919
1,0,0.24698347
0,0,6.156336e-05
0,0,0.060071837
0,0,0.021985816
1,0,0.3059601
1,1,0.52954286
0,0,0.12350784
0,0,0.44534847
0,0,0.0002577205
0,0,0.01972891
0,0,0.0040926286
1,1,0.9970661
0,0,0.03427125
0,0,0.015233321
0,0,0.0132146245
0,0,0.023086017
1,1,0.99999833
0,0,0.058309868
0,0,0.066979885
0,0,0.12547621
0,0,0.022871893
0,0,0.0005778843
0,0,0.0065938276
0,0,0.04438202
0,0,0.037696503
0,0,0.0073246364
0,0,0.00054899027
0,0,0.09260919
0,0,0.01587751
1,0,0.21377116
0,1,0.5392099
0,0,0.0014757765
0,0,0.023385925
0,0,0.016853485
0,0,0.0020624343
0,0,0.006667036
0,0,0.38830927
0,0,0.054424208
0,0,0.050812073
0,0,0.0025395018
0,0,0.17981648
0,0,0.18573806
0,0,0.13284841
0,0,0.011763809
0,0,0.02191683
0,0,0.008781852
0,0,0.041984078
0,0,0.0055579017
0,0,0.0048019276
1,1,0.98429203
0,0,0.13790588
0,0,0.2319621
0,0,0.028368555
1,1,0.99999845
0,0,0.0030792523
0,0,0.009078708
1,1,0.99999845
0,0,0.27496496
0,0,0.13140318
0,0,0.008152735
0,0,0.044420827
0,0,0.006667036
0,0,0.019712899
0,0,0.041960876
0,0,0.011740434
0,0,0.031348206
0,0,0.048019003
0,0,0.01112612
0,0,0.002766526
1,0,0.34228227
0,0,0.06909905
1,1,0.99999833
0,0,0.026684495
0,0,0.19824645
0,0,0.12682876
1,1,0.96516585
0,0,0.063800186
0,0,0.0025098335
0,0,0.156493
0,0,0.028041473
1,1,0.9889865
0,0,0.005000339
1,1,0.99999845
0,0,0.0014114408
0,0,0.00319047
0,0,0.0297929
1,1,0.9712406
0,0,0.0985789
1,1,0.9705263
1,1,0.99999833
0,0,0.0314964
0,0,0.015950408
0,0,0.0065442356
0,0,0.07894232
0,0,8.387654e-05
0,0,0.43603554
1,1,0.99999833
1,1,0.99999845
0,1,0.577335
0,0,0.23281093
0,0,0.0010430972
1,1,0.99999833
0,0,0.0048354184
0,0,0.031631086
0,0,0.013298829
0,0,0.0044355486
0,0,0.0077901906
0,0,0.3070972
0,0,0.31062293
0,0,5.7479607e-05
1,1,0.9999987
0,0,0.29554558
1,1,0.9753718
0,0,0.021173745
0,0,0.11337409
0,0,0.47238517
0,0,0.040019814
0,0,0.21153815
0,0,0.042894784
0,0,0.092161246
0,0,0.03459191
0,0,0.005833904
0,0,0.0063200304
0,0,0.045579202
0,0,0.022918487
1,1,0.9999988
0,0,0.030096661
0,0,0.04098081
0,0,0.018068364
0,0,0.13892403
0,0,0.20262049
0,0,0.0076568155
0,0,0.1454276
0,0,0.01393463
0,0,0.03485063
1,1,0.9999988
0,0,0.01935102
0,0,0.011697744
0,0,0.022111867
0,0,0.002168931
0,0,0.08316786
1,0,0.3272775
0,0,0.092952564
0,0,0.08015747
0,0,0.008538294
0,0,0.0028803276
0,0,0.000949091
0,0,0.030175084
0,0,0.07407361
0,0,0.024735207
0,0,0.008781852
0,0,0.34463707
0,0,0.0144593725
0,0,0.3199673
0,0,0.0014850865
0,0,0.06633733
0,0,0.15880077
0,0,0.0010769443
0,0,0.03270464
0,0,0.005201183
0,0,0.013005369
0,0,0.0048664636
0,0,0.009898699
0,0,0.0715474
0,0,0.039742406
0,0,0.1475523
0,0,0.012574921
1,1,0.99999845
0,0,0.02045505
0,0,0.005128899
1,0,0.03449998
0,0,0.042091787
1,1,0.99941444
0,0,0.06639047
0,0,0.0035226115
1,1,0.99999845
0,0,0.0056834593
0,0,0.009398777
0,0,0.027745923
1,1,0.98617435
0,0,0.002759636
0,0,0.00015463016
0,0,0.0279794
0,0,0.0024639398
0,0,0.035367962
0,0,0.076609746
0,0,0.047186077
0,0,4.2870517e-05
0,0,0.057855844
0,0,0.09199702
0,0,0.10156891
0,0,0.01917708
0,0,0.011935671
0,0,0.01727291
0,0,0.038425736
0,0,0.024696168
0,0,0.0049975826
0,0,0.0063947774
0,0,0.032162603
0,0,0.015441679
0,0,0.017911876
0,1,0.55321395
0,0,5.6031888e-05
0,0,0.085449584
0,0,0.0036645145
0,0,0.0036906484
0,0,0.048086643
1,1,0.9705263
0,0,0.15485452
0,0,0.051610723
1,1,0.9999988
0,0,0.00046744075
1,0,0.358273
0,0,0.019372044
1,1,0.8726621
0,0,0.002845183
1,1,0.9907374
1,1,0.99999845
0,0,0.004512647
0,0,0.011977
0,0,0.017578768
0,0,0.024450764
0,0,0.15054256
0,0,0.0054116845
1,1,0.9561233
0,0,0.14780447
0,0,0.068647586
0,0,0.016283479
0,0,0.015832294
0,0,0.048666406
0,0,0.0009981099
0,0,0.09470658
0,0,0.010829757
0,0,0.0025110561
0,0,0.025886478
0,0,0.011196862
0,0,0.06624119
0,0,0.09226245
0,0,0.015179816
0,0,0.06948677
0,0,0.04209936
0,0,0.008092838
0,0,0.0046545
0,0,0.013169205
0,0,0.07781233
0,0,0.46606183
0,0,0.4077044
0,0,0.029011892
0,0,0.004459829
0,0,0.019717317
0,0,0.007177949
1,1,0.9999988
0,0,0.01010027
1,1,0.68268365
0,0,0.1815842
0,0,0.0017376661
1,1,0.9892797
0,0,0.3470182
0,0,0.07026278
0,0,0.038472366
0,0,0.037632305
0,0,0.0026399286
0,0,0.018413883
0,0,0.013494652
0,0,0.06809596
0,0,0.0014140697
1,1,0.99162054
0,0,0.07143041
0,0,0.37598512
0,0,0.058922864
1,1,0.84579223
1,0,0.3793471
0,0,4.0836665e-05
0,0,0.059621543
0,0,0.023753349
1,1,0.99999845
0,0,0.016331937
0,0,0.007408542
1,1,0.97496676
1,1,0.99999845
0,0,0.011943996
1,1,0.7951432
0,1,0.55321395
0,0,0.014210638
0,0,0.05062467
0,0,0.0029268404
0,0,0.17246094
0,0,0.008220276
0,0,0.021564994
0,0,0.006520769
0,0,0.009898699
0,0,0.05115085
0,0,0.06549746
0,0,0.05320432
0,0,0.40514484
1,1,0.98713905
0,0,0.108014755
0,0,0.0019059234
0,0,0.056610316
0,0,0.021940665
0,0,0.18495204
0,0,0.0012602744
0,0,0.054477762
0,0,0.03253592
0,0,0.014059752
0,0,0.009202477
0,0,7.921061e-06
0,0,0.07425539
0,0,0.13931943
0,0,0.04778664
0,0,0.3070972
0,0,0.10364754
0,0,0.0013083122
0,0,0.16230503
0,0,0.0007837341
0,0,0.036736347
0,0,0.08380014
0,0,0.048163325
0,0,0.03147036
0,0,0.020437596
0,0,0.04477711
0,0,0.039252024
0,0,0.37562656
0,0,0.010411807
1,0,0.110340275
0,0,0.023265308
0,0,0.012513542
0,0,0.033723716
0,0,0.025213039
0,0,0.019585885
0,0,0.016801843
0,0,0.39078712
0,0,0.018625231
0,0,0.07315725
0,0,0.41138777
0,0,0.0028406533
0,0,0.022156835
1,1,0.5987969
0,0,0.15284689
0,0,0.15505768
0,0,0.23276539
0,0,0.026713137
0,0,0.02158154
0,0,0.00084812805
0,0,0.08450998
0,0,0.0019280757
0,0,0.093171336
0,0,0.17432049
0,0,0.058666453
0,0,0.02478148
1,1,0.9956169
0,0,0.05330401
0,0,0.005488212
0,0,0.010493878
0,0,0.11909377
0,0,0.059965108
0,0,0.00070255826
0,0,0.35883063
0,0,0.10925709
0,0,0.008781852
0,0,0.068091474
0,0,0.21097323
0,0,0.082463995
0,0,0.0025250968
0,0,0.10325524
0,0,0.0044410643
0,0,0.022090143
1,1,0.9999988
0,0,0.060514912
0,0,0.26901057
0,0,0.033741895
0,0,0.0057232305
0,0,0.035268534
0,0,0.010053052
0,0,0.018680666
1,1,0.9999988
0,0,0.027075456
0,0,0.11327125
0,0,0.08303315
0,0,0.0868744
0,0,0.000757044
0,0,0.018332135
1,1,0.75140965
1,1,0.99999845
1,1,0.99999833
0,0,0.024827698
0,0,0.008781852
1,1,0.99999845
1,1,0.99999833
0,0,0.017727636
0,0,0.021004312
1,1,0.9999988
0,0,0.06683204
0,0,0.019681659
0,0,0.008879484
0,0,0.10589421
0,0,7.3752715e-05
0,0,0.008996182
0,0,0.056926455
0,0,0.034650054
0,0,0.0029730347
1,1,0.99999833
1,1,0.99827063
0,0,0.0037032308
0,0,0.041389655
0,0,0.058060855
1,1,0.99999845
1,1,0.99845827
0,0,0.01297678
0,0,0.0087547805
0,0,0.4778114
0,0,0.008943633
0,0,0.4329816
0,0,0.07079505
0,0,0.00687378
0,0,0.26784283
0,0,0.010048331
0,0,0.017563187
0,0,0.031084053
0,0,0.0008799105
0,0,0.041239057
0,0,0.015323793
0,0,0.12692644
0,0,0.009576963
0,0,0.034557633
0,0,0.18493035
0,0,0.0015871321
0,0,0.014452877
0,0,0.08367927
1,0,0.45530447
0,0,0.009220855
1,1,0.99183935
0,0,0.13490765
0,0,0.0063799
1,1,0.99999905
1,1,0.99999046
0,0,0.11518613
0,0,0.06525957
0,0,0.025986115
0,0,0.00016572372
0,0,0.37118423
0,0,0.013839217
1,1,0.99999833
0,0,0.0020278553
0,0,0.013701007
0,0,0.002592058
0,0,0.030369274
0,0,0.058164068
1,1,0.9999988
0,0,0.009864982
0,1,0.818051
0,0,0.0897918
0,0,0.0018084508
0,0,5.038142e-05
0,0,0.017142009
0,0,0.0038202242
1,1,0.9999988
0,0,0.003970527
0,0,2.6953718e-05
0,0,0.0038973393
0,0,0.27608654
0,0,0.2837071
0,0,0.0003539177
0,0,0.09228708
0,0,0.06625896
0,0,0.006240189
0,0,0.030201847
0,0,0.22690429
0,1,0.5331942
0,0,0.38802987
0,0,0.026113741
0,0,0.0123114735
0,0,0.3070972
0,0,0.007019971
0,0,0.009355068
0,0,0.01607901
0,0,0.000113406946
0,0,0.035390664
1,0,0.24477312
0,0,0.1197771
0,0,0.26784283
0,0,0.16800484
0,0,0.11497219
0,0,0.32325667
0,0,0.005590402
0,0,0.23553349
0,0,0.07087075
0,0,0.16862002
0,0,0.06098957
1,1,0.9999988
0,0,0.079299614
0,0,0.1390664
0,1,0.682673
0,0,0.0050861165
0,0,0.09374271
0,0,0.06715078
1,1,0.99999845
0,0,0.120444216
0,0,0.03456677
0,0,0.21945235
0,0,0.031841602
0,0,0.023810223
0,0,0.35303497
0,0,0.005626353
0,0,0.002788588
0,0,0.02082415
0,0,0.022740211
1,1,0.99999845
0,0,0.0015811785
0,0,0.024433028
0,0,0.018026846
0,0,0.4243753
0,0,0.05896433
0,0,0.07030578
0,0,0.09495839
1,1,0.9943369
0,0,0.06337225
0,0,0.008781852
0,0,0.009310017
0,0,0.02983312
1,1,0.99999845
0,0,0.01037846
1,0,0.37368932
0,0,0.45227754
0,0,0.21429299
0,0,0.04303355
0,0,0.043192398
0,0,0.1024028
1,1,0.52696055
1,1,0.9999988
0,0,0.4012711
0,0,0.42629877
0,0,0.007997401
0,0,0.008792575
0,0,0.005056495
0,0,0.0041209436
0,0,0.19357859
0,0,0.0048789564
0,0,0.2393552
0,0,0.16069354
0,0,0.015124128
1,1,0.9961665
0,0,0.13582516
0,0,0.015976392
0,0,0.03903906
0,0,0.058903072
1,1,0.9667255
0,0,0.023046795
0,0,0.08187258
1,1,0.9999988
0,0,0.05823128
0,0,0.028557016
1,1,0.99999845
0,0,0.009195788
0,0,0.0007403313
1,1,0.87562424
0,0,0.4874031
0,0,0.016791709
1,1,0.99999833
0,0,0.0012787526
1,1,0.9896512
0,0,0.06781235
0,0,0.008030946
0,0,0.19494313
0,0,0.29523215
0,0,0.038568255
0,0,0.16422991
0,0,0.0034906617
0,0,0.032273624
0,0,0.01711465
0,0,0.008426935
0,0,0.07568426
0,0,0.00013031371
1,1,0.9999988
0,0,0.063908055
0,0,0.15297303
0,0,0.030091548
1,1,0.99534297
0,0,0.20355842
0,0,0.022755278
1,1,0.9999988
1,1,0.9999987
0,1,0.52928126
0,0,0.23421612
0,0,0.00500935
0,0,0.051255453
1,1,0.99999845
0,0,0.1572729
0,0,0.013142733
0,0,0.057942312
0,0,0.0015602955
0,0,0.031080183
0,0,0.007672984
0,0,0.01823022
1,1,0.99999845
0,0,0.101258755
0,0,0.021652726
1,1,0.9999988
0,0,0.035952535
1,1,0.9965843
0,0,0.12987489
0,0,0.058588006
0,0,0.0062006544
0,0,0.0048061954
0,0,0.002683335
0,0,0.022862986
0,0,0.027029922
0,0,0.03436051
0,0,0.007824043
0,0,0.011744794
0,0,0.02454328
0,0,0.017891997
0,0,0.008954545
0,0,0.00609493
0,0,0.0067145657
1,1,0.99999905
0,0,0.002421325
0,0,0.09256789
0,0,0.0057810494
0,0,0.048666406
0,0,0.075567715
0,0,0.04726106
0,0,0.027659334
0,0,0.001851743
0,0,0.0004925928
0,0,0.00040333098
1,0,0.4513244
0,0,0.0077800243
0,0,0.09200143
0,0,0.055827327
0,0,0.0075537586
0,0,0.022453029
0,0,0.0039686416
0,0,0.022602076
0,0,0.28932598
0,0,0.016037002
0,0,0.015260913
1,1,0.549128
0,0,0.021697236
0,1,0.6148995
0,0,0.011346395
0,0,0.008635866
0,0,0.007664935
0,0,0.029915087
0,0,0.32222855
0,0,0.05293173
0,0,0.17776439
0,0,0.027391367
0,0,0.019104274
0,0,0.060514912
1,1,0.961576
0,0,0.42219204
1,1,0.99999845
0,0,0.081642605
0,0,0.066257864
0,0,0.36477694
0,0,0.3280646
0,0,0.0005666861
0,0,0.26784283
1,1,0.9999988
0,0,0.069341645
1,1,0.99999833
0,0,0.0007635429
0,0,0.14638029
0,0,0.057921395
0,0,0.012904076
0,0,0.3793471
0,0,0.008177713
0,0,0.008709721
0,0,0.03186585
1,0,0.11094692
0,0,0.08950365
0,0,0.003019594
0,0,0.034179114
0,0,0.0037254533
0,0,0.017005974
0,0,0.21678057
0,0,0.06895357
0,0,0.073517404
0,0,0.018695379
0,0,0.014015457
0,0,0.021477861
0,0,0.09194609
0,0,0.006218652
0,0,0.006039748
0,0,0.027996853
0,0,0.048328646
0,0,0.103691734
0,0,0.023842381
0,0,0.32562652
0,0,0.09944833
0,0,0.0017665976
1,1,0.9999988
0,0,0.036321253
0,0,5.6031888e-05
0,0,0.0075097745
0,0,0.021165228
0,0,0.03869576
1,0,0.26014888
1,1,0.9999988
1,0,0.08359914
1,1,0.99997985
0,0,0.007236702
0,0,0.068349145
0,0,0.00013276706
0,0,0.067633554
0,0,0.01243072
0,0,0.4015231
0,0,0.01825799
0,0,0.09095743
0,0,0.12279735
0,0,0.00487418
0,0,0.012776696
0,0,0.010212129
0,0,0.11494839
0,0,0.1093549
0,0,0.02372751
0,0,0.32584587
1,1,0.99999833
1,0,0.20423909
0,0,0.044390585
1,1,0.9999987
0,0,0.022498328
0,0,0.12252221
0,0,0.13722242
1,1,0.99986565
1,1,0.9267503
0,0,0.107658274
0,0,0.010510499
0,0,0.15609406
0,0,0.3070972
0,0,0.0237001
1,1,0.99997437
0,0,0.17393114
0,0,0.048541054
0,0,0.0013548544
0,0,0.0051252875
0,0,0.2130569
0,0,0.08438082
0,0,0.3597962
0,0,0.00027832374
0,0,0.44013593
0,0,0.3084021
0,0,0.09516958
0,0,4.8949e-05
0,0,0.028995315
0,0,0.0048875944
0,0,0.025606804
1,1,0.9999988
0,0,0.24654779
1,0,0.28819478
0,0,0.0045121782
1,0,0.16198745
0,0,0.04825071
0,0,0.0034274156
0,0,0.0040889164
0,0,0.05236809
0,0,0.1743678
0,0,0.022438662
0,0,0.07534242
1,1,0.99999833
0,0,0.001763223
0,0,8.6767555e-05
1,1,0.91726375
0,0,0.0124065615
0,0,0.09710521
0,0,0.3044504
0,0,0.0100761745
0,0,0.017496856
0,0,0.032188457
0,0,0.03472191
0,0,0.28557184
0,0,0.03152251
0,0,0.025375115
0,0,0.006030506
0,0,0.08654919
0,0,0.010407936
0,0,0.0066953143
1,1,0.9711594
0,0,0.06287499
0,0,0.045570396
0,0,0.020568945
0,0,0.010168727
1,1,0.9917394
0,0,0.009788418
0,0,0.0072661033
0,0,0.014614907
1,1,0.95718867
0,0,0.21953367
0,0,0.12959877
0,0,0.017375452
1,1,0.58480966
0,0,0.062267486
0,0,0.117888674
1,1,0.55271494
0,0,0.019761983
1,1,0.99997854
1,1,0.99999845
0,0,0.00020145968
0,0,0.038044516
0,0,0.031080183
0,0,0.03539151
0,0,0.009836773
1,1,0.652321
0,0,0.021049425
0,0,0.007373377
0,0,0.40881613
0,0,0.0749632
0,0,0.038331386
0,0,0.00520231
0,0,0.015871169
0,0,0.01171896
1,1,0.9999988
0,0,0.025075953
1,1,0.9257165
0,0,0.00025898608
0,1,0.549128
0,0,0.072590806
0,0,0.088644326
0,0,0.04917476
0,0,0.030429356
0,0,0.16624692
1,1,0.99999833
1,1,0.98035425
0,0,0.096801974
0,0,0.3241228
0,0,0.00050857203
0,0,0.015520236
0,0,0.004607991
1,1,0.9963356
0,0,0.120594755
0,0,0.34182715
0,0,0.020389045
0,0,0.021548474
0,0,0.0140933115
0,0,0.2252806
0,0,0.13960522
0,0,0.3654437
0,0,0.0011745951
0,0,0.0072379527
0,0,0.03451933
0,0,0.017914785
0,0,0.030201847
0,0,0.04338794
0,0,0.14501455
0,0,0.016375713
0,0,0.044842724
0,0,0.07066079
0,0,0.013613214
0,0,0.024132432
0,0,0.0058101676
0,0,0.14178814
0,0,0.098948225
0,0,0.075820215
0,0,0.016843816
0,0,0.06266982
0,0,0.050235167
0,0,0.010991866
0,0,0.008094431
0,0,0.068855524
0,0,0.052479584
0,0,0.12859094
0,0,0.079732895
1,1,0.9999987
0,0,0.0022005958
0,0,0.004900476
0,0,0.011550422
0,0,0.07324589
0,0,0.066695206
1,1,0.99999845
1,1,0.99999833
1,1,0.7621518
0,0,0.44024992
0,0,0.120343715
0,0,0.0014600494
0,0,0.0033934258
1,1,0.9999988
0,0,0.032057244
0,0,0.015027123
0,0,0.020534674
0,0,0.039493524
1,1,0.99999845
1,1,0.9372443
0,0,0.0027901744
0,0,0.038524568
0,0,0.002652174
0,0,0.032030724
0,0,0.21180889
0,0,0.16088332
0,0,0.0982147
0,0,0.02035527
0,0,0.041666154
0,0,0.011144629
0,0,0.13038906
0,0,0.31238273
1,1,0.97805846
0,0,0.023218976
0,0,0.16349149
0,0,0.018834218
0,0,0.02177204
0,0,0.008110795
1,1,0.99999905
