y_true,y_pred,y_proba
0,0,0.047859112657363125
1,1,0.9980795675183043
0,0,0.15140929428584035
0,0,0.3739523490285509
0,0,0.002718012942492566
1,1,0.9999504288803033
0,0,0.1346422489493385
0,0,0.018959474884212492
0,0,0.028439373069304073
0,0,0.14258832592402745
0,0,0.10848431572240216
1,0,0.2866264726721021
0,0,0.15569830508596375
0,0,0.03666855584138747
1,1,0.8881626820478568
0,0,0.005624822883537646
0,0,0.010047029849201328
0,0,0.018932137546782177
0,0,0.0009405113970059416
0,0,0.019153845649877158
0,0,0.005569679000657089
1,1,0.9999981964691849
0,0,0.00014738686539142318
1,1,0.9999980393668233
0,0,0.03198722253502256
0,0,5.4822418675452303e-05
0,0,0.43649049232769727
0,0,0.011898127522493774
0,0,0.12656595040482144
0,0,0.034536414367780835
0,0,0.035325002638817646
0,0,0.0800153171211868
0,0,0.09232841567348274
0,0,0.05122131012865283
1,1,0.6499985210651181
0,0,0.0839137999215453
0,0,0.008781744888822706
1,1,0.9999980912963163
0,0,0.004812686613907391
1,0,0.10161211512707387
0,1,0.6662625946660763
0,0,0.09792402131901987
0,0,0.07923479773274092
0,0,0.02219758089247162
0,0,0.014688656880474767
0,0,0.4019519211785942
0,0,0.0006870103507455469
0,0,0.005366577947616718
0,0,0.01713725624830829
0,0,0.08699593028434958
1,1,0.9999981390195201
0,0,0.08905845863419941
0,0,0.17981697688218615
1,1,0.9996958301097733
1,1,0.9999980912963163
0,0,0.02772317830601023
0,0,0.03203168440618619
0,0,0.308967669409872
0,0,0.0008510943332462584
0,0,0.026575630007054648
1,1,0.9999981390195201
1,1,0.9869000496633116
0,0,0.0015818891120237847
0,0,0.0641014706873059
0,0,0.011507687144396941
0,0,0.009593530808599033
0,0,0.1754233254524586
0,0,0.04689854042045286
0,0,0.013095353267380361
0,0,0.3082374743632942
0,0,0.0018077428597881692
0,0,0.3315016687423942
0,0,0.009336910895300171
1,1,0.9999986327860565
0,0,0.01298556374954178
0,0,0.15174795941355934
0,0,0.08819629524050165
0,0,0.28186187852862316
0,0,0.007256475203522834
0,0,0.04194046074362997
0,0,0.051947222743979365
0,0,0.00674935734408854
0,0,0.02500227330252521
1,1,0.9966201233606792
0,0,0.03297305994546871
0,0,0.03229831762249115
1,1,0.9999983379715408
0,0,0.03750651842126307
0,0,0.002242594969829597
0,0,0.45465790051140303
0,0,0.1790065583317468
0,0,0.005613506758810802
0,0,0.29571520953115954
0,1,0.5398243485758992
0,0,0.0002815557659780523
0,0,0.00920740444472916
0,0,0.03992749824104791
0,0,0.012714659003425145
1,0,0.13491339110638023
0,0,0.005821999310440815
0,0,0.10066633599881109
0,0,0.021114365838989603
0,0,0.0014134131524265543
0,0,0.003912248422226358
0,0,0.021720410713675146
1,1,0.9993973252866979
1,1,0.9999983059011004
0,0,0.0006058726238776725
1,1,0.9999983379715408
1,1,0.9999980912963163
1,1,0.9993234838819485
0,0,0.08424062558194285
0,0,0.009636579583074682
0,0,0.10125884702747297
0,0,0.05340740350661991
0,0,0.0125509162046157
0,0,0.03356346676157503
0,0,0.016205651660199317
0,0,0.008433541844105488
1,1,0.9999983379715408
1,1,0.5978294241824992
1,1,0.9999680772261305
0,0,0.33216408021816607
1,1,0.9999980912963163
0,0,0.03490812819665644
0,0,0.012464883080629053
0,0,0.1825417297983621
1,1,0.6532518683876997
0,0,0.21401461562025942
0,0,0.020986260824267352
0,0,0.0018607222146555964
0,0,0.014915683007072127
0,0,0.005187511252161856
0,0,0.0020655615024851317
0,0,0.10668692234831641
0,0,0.0037844289400397646
0,0,0.029767673714276983
1,1,0.9999981964691849
0,0,0.0693121914778723
0,0,0.05801878979184954
0,0,0.008884798703066656
0,0,0.03107508340485239
1,1,0.9822257047182726
0,0,0.018520909575259068
0,0,0.16683624462711572
0,0,0.005663323712500848
0,0,0.34525348032616
0,0,0.021595855049252127
0,1,0.5641347624551714
0,0,0.011078286240683534
1,0,0.30941487370970056
0,0,0.0010408810570244423
1,1,0.9792509569669714
0,0,0.010908493832544079
0,0,0.03337451877787999
0,0,0.20980712901576437
1,1,0.9999980393668233
0,0,0.003527665172900091
0,0,0.0048962711952306726
1,1,0.9999981964691849
0,0,0.004414216548653926
0,0,0.04476188562313302
1,1,0.7134125545458122
0,0,0.04310171933793937
1,1,0.9999981964691849
0,0,0.0023028262742794824
0,0,0.06374196571769067
0,0,0.06758006976030834
1,1,0.8727149322038241
0,0,0.015916030266504698
0,0,0.013773771909231501
1,1,0.9999115297378607
0,0,0.011177445796774979
0,0,0.0015892164593144982
0,0,0.053512693863960764
0,0,0.004668972691265088
0,0,0.01938813236467026
0,0,0.020353125335008174
0,0,0.00034708323124564696
0,0,0.45465790051140303
0,0,0.04467235981504218
0,0,0.10419517827629905
0,0,0.028633377159982085
0,0,0.0055336702364361424
0,0,0.40524385029115173
0,0,0.0004811556538471893
0,0,0.0002349024350475325
0,0,0.027365266563993615
1,1,0.9999981964691849
0,0,0.005788890848492612
0,0,0.006193266365586131
0,0,0.005432586101637131
0,0,0.002991112443581735
0,0,0.016577354321801737
0,0,0.013257182649819258
0,0,0.19297972368823327
0,0,0.3572057526534762
0,0,0.004271856076402617
0,0,0.08132254287684071
0,0,0.03152017315229607
0,0,0.0988329099669593
0,0,0.0056259027686345504
1,1,0.8932422280216571
0,0,0.045954448481003614
1,1,0.9383197120351187
0,0,0.1534054059444581
0,0,0.004875169170218341
0,0,0.05860039416519916
0,0,0.02361075069072218
0,0,0.0025799981220786883
0,0,0.051928924098705906
0,0,0.12779836174509526
0,0,0.029998878215701106
0,1,0.5082223208957806
1,0,0.31771971954203465
0,0,0.0285972098239141
0,0,0.00794424644350607
0,0,0.02693090703151528
0,0,0.006100957770736774
0,0,0.021817241653401976
0,0,0.0018160239382070406
0,0,0.014538819042325039
0,0,0.026617135698065984
0,0,0.02902978389545119
0,0,0.08180350415028391
0,0,0.12469040254338448
0,0,0.02074665956445023
0,0,0.012092876612837783
0,0,0.05597570437649911
0,0,0.13750177166657226
0,0,0.36337088775766746
0,0,0.0012633242269258008
0,0,0.32810029994830237
0,0,0.009222474846598617
0,0,0.020715702945161535
0,0,0.008481675448541266
0,0,0.015547290871471773
0,0,0.017065746208149022
1,1,0.9999981390195201
0,0,6.533161554031295e-05
0,0,0.02709850119033347
1,1,0.9999986513395506
1,1,0.9999982306112419
0,0,0.11262606662576195
0,0,0.009276391193719773
0,0,0.130852913070073
0,0,0.013195714549505062
1,1,0.9999286274730538
0,0,0.026427358021084788
0,0,0.01124964766996359
0,1,0.5072116138899556
1,1,0.9999986513395506
1,1,0.8357120015374273
0,0,0.023530009302594808
0,0,0.020045575295872368
0,0,0.00026237965180847626
1,1,0.9999984810911184
0,0,0.00018049708093123343
0,0,0.0033916899549427614
0,0,0.008222878057822304
0,0,0.49256788778592764
0,0,0.004839834630888924
0,0,0.005246275632318344
1,1,0.9999983379715408
0,0,0.022569262493264425
0,0,0.023364297323519804
0,0,0.03664138196211739
0,0,0.49746654240538263
0,0,0.49984486020059704
1,1,0.8967666465297232
0,0,0.02887606681511037
0,0,0.03305549617020004
0,0,0.01847382149494742
0,0,0.45465790051140303
0,0,0.016581112573532588
0,0,0.01517427108497777
1,0,0.47836328888989144
0,0,0.01281309634261004
0,0,0.0331649894329869
0,0,0.008784791896662394
0,0,0.006049477347496076
0,0,0.005351110451163917
0,0,0.023452051287860976
0,0,0.23861721163222627
0,0,0.0153052082619104
1,1,0.9999982306112419
0,0,0.2017813961264882
0,0,0.001863896990069257
0,0,0.009988167634752463
0,0,0.0074309441055561394
1,1,0.9999982306112419
0,0,0.02144852969011099
0,0,0.00922729924651373
0,0,0.023619931980933227
0,0,0.07232967544482763
0,0,0.0002760465292711346
0,0,0.12570436936651405
0,0,0.10740208226950293
0,0,0.12779836174509526
0,0,0.00414107869845108
0,0,0.007932094093327194
0,0,0.007964242854632788
1,1,0.9028338739972928
1,1,0.9999980393668233
0,0,0.02032034475398837
0,0,0.0003107945719863327
0,0,0.1709556982994584
0,0,0.0020468846515977928
0,0,0.025796617431804378
0,0,0.0510353035940523
0,0,0.21171801736246712
0,0,0.01839130401435283
0,0,0.0010003593888666187
0,0,0.07230442617769053
0,0,0.32836933487887354
0,0,0.03178575475679988
0,0,0.015037913884931324
0,0,0.007447579128522195
0,0,0.006905810419470568
0,0,0.049570109008919436
0,0,0.019490808287176888
0,0,0.03238873115161986
0,0,0.015100436175714906
0,0,0.043738971475989326
0,0,0.04694186895045242
0,0,0.006831769896224354
0,0,0.0017756147954343484
0,0,0.005841993687425909
0,0,0.009840069730619086
0,0,0.3237997391460252
1,1,0.9929410434654283
0,0,0.15933728226188118
0,0,0.010553802859657959
1,1,0.9999981964691849
0,0,0.03396662834733234
0,0,0.021837755077709912
1,1,0.9998602674439425
0,0,0.07422830820479699
0,0,0.009284618412197576
0,0,0.015955128193172
0,0,0.019849855658913614
0,0,0.006357067501370459
0,0,0.019860794754607818
0,0,0.04369008023116347
0,0,0.01194155747589797
0,0,0.13849448166438302
0,0,0.00797379227337112
0,0,0.01475094079468143
0,0,0.003979702546182186
0,0,0.027608850380920542
0,0,0.03503709554926196
0,0,0.004734410197693854
0,0,0.24307909867539682
1,1,0.9950398563098711
0,0,0.0371738096942653
0,0,0.04332448466668847
0,0,0.0838545559733305
0,0,0.002062863232982245
0,0,0.12067692654971243
0,0,0.00951498496626256
0,0,0.06481382559850807
1,0,0.29316100242547954
1,1,0.9304034057992102
0,0,0.00012135875614034211
0,0,0.0019031626364569374
1,0,0.0033416899099733164
0,0,0.023938756351635376
0,0,0.023111086128722532
0,0,0.00048256988076072186
1,1,0.9999115297378607
0,0,0.03800320958559287
0,0,0.04605058337288029
1,1,0.9995639463766061
0,0,0.016093867372373147
0,0,0.10702681758641723
0,0,0.0010473061908456717
0,0,0.02572014459412168
0,0,0.023243280778038167
0,0,0.05332241667957289
0,0,0.08843880013160973
1,1,0.9999986513395506
0,0,0.01300809926058235
0,0,0.03491172535831893
0,0,0.020113298102867865
0,0,0.001956793368627137
1,1,0.9978133608521631
1,0,0.15357681205518492
0,0,0.007186810313216593
0,0,0.08809771584515534
0,0,0.006942832966148926
0,0,0.18876653363997276
0,0,0.012108236513117803
1,1,0.9998902134183619
1,1,0.9437265818737082
1,0,0.3151058149355347
0,0,3.457032594448058e-05
0,0,0.040447547098670066
0,0,0.009279200406478873
1,1,0.5721956309693108
1,1,0.5852884754831243
0,0,0.07531395098544849
0,0,0.31313105631448923
0,0,0.0004667003202263038
0,0,0.015021641455775838
0,0,0.004071129029346985
1,1,0.9880571856596403
0,0,0.05481110586140386
0,0,0.0546838305463225
0,0,0.012742366934122652
0,0,0.04408029127430797
1,1,0.9999981390195201
0,0,0.04867146035562414
0,0,0.022246028905474568
0,0,0.17657499586676947
0,0,0.009829142323935216
0,0,0.0007186586790310915
0,0,0.005634817483485963
0,0,0.02908563009046155
0,0,0.0429868200179349
0,0,0.008181835208143714
0,0,0.001151978826413784
0,0,0.0739552951746567
0,0,0.056308768276037015
1,1,0.7062014980726421
0,1,0.6012728521694738
0,0,0.0012451052208413682
0,0,0.014917827531525997
0,0,0.056076571027068436
0,0,0.0032223425578611093
0,0,0.001955318047114438
0,0,0.2811097644969618
0,0,0.027914604177856045
0,0,0.08400114072612422
0,0,0.0036548490829476825
0,0,0.24387749756270444
0,0,0.18581899183858258
0,0,0.139041776776541
0,0,0.006923698789132176
0,0,0.00901538050666891
0,0,0.006379427923894333
0,0,0.017648319132930773
0,0,0.00385525422376326
0,0,0.0048554154227704645
1,1,0.9897556615033501
0,0,0.15088569482882405
0,0,0.13129447097158972
0,0,0.009083192346153512
1,1,0.9999981964691849
0,0,0.013080007259364127
0,0,0.0077355904863672205
1,1,0.9999983059011004
0,0,0.16769333623640298
0,0,0.0818116482484994
0,0,0.01628771770617103
0,0,0.04340731657258057
0,0,0.001955318047114438
0,0,0.02229927324638085
0,0,0.017457670341058672
0,0,0.07445921698176675
0,0,0.016339115505170004
0,0,0.09939797366414976
0,0,0.011131084599361962
0,0,0.00676609547264126
1,0,0.27489097438381566
0,0,0.02826987716591847
1,1,0.9999981390195201
0,0,0.03089458723401243
0,0,0.18228192550765152
0,0,0.09820542665820267
1,1,0.9218711570396863
0,0,0.0455027559709559
0,0,0.00286109488701772
0,0,0.12914881054569122
0,0,0.022154790612986343
1,1,0.984341414786859
0,0,0.019303168157115275
1,1,0.9999981964691849
0,0,0.004057172261748286
0,0,0.0059569883191289245
0,0,0.021436255863710382
1,1,0.9724446410001273
0,0,0.038940416009085564
1,1,0.9681796068950247
1,1,0.9999980912963163
0,0,0.060722064871336884
0,0,0.016900203769877695
0,0,0.01412565147341873
0,0,0.0891721456863613
0,0,0.00016713304953516932
0,0,0.40657077551504034
1,1,0.9999981390195201
1,1,0.9999981964691849
0,1,0.5288747880922683
0,0,0.2186371559139689
0,0,0.0006042151136540034
1,1,0.9999981390195201
0,0,0.009431040374924845
0,0,0.010650217435162715
0,0,0.004222931814452798
0,0,0.013624827423024198
0,0,0.002715443368911406
0,0,0.3104792970487125
0,0,0.3082374743632942
0,0,0.00018865240607717908
1,1,0.9999983379715408
0,0,0.169055205708146
1,1,0.9829094174924488
0,0,0.027193840718258325
0,0,0.09217171796005237
0,0,0.46229655143212256
0,0,0.05503643880850919
0,0,0.23521828661639144
0,0,0.02004132781397697
0,0,0.03960131638279593
0,0,0.014289522045845413
0,0,0.00908574750534834
0,0,0.005701016910906445
0,0,0.06638983161865304
0,0,0.009095722082985576
1,1,0.9999980393668233
0,0,0.016434582618810784
0,0,0.04698556737982682
0,0,0.032886774921651936
0,0,0.31083291892950843
0,0,0.3256149156919351
0,0,0.010329738055862136
0,0,0.05136218955460086
0,0,0.01465493808017848
0,0,0.033284673449740176
1,1,0.9999980393668233
0,0,0.019691546575890815
0,0,0.015734069115027054
0,0,0.017285137008320132
0,0,0.0011933939649757047
0,0,0.024704741922419976
1,1,0.6164603925026163
0,0,0.10699864295295365
0,0,0.11285068209446635
0,0,0.007038732840654062
0,0,0.0060365439291313
0,0,0.0020060858372005987
0,0,0.01743515409043352
0,0,0.07865819718130797
0,0,0.033567718582448405
0,0,0.006379427923894333
0,0,0.2921931050837461
0,0,0.008061159571917678
0,0,0.2619642054367868
0,0,0.0021247453038477737
0,0,0.0486985356944258
0,0,0.11903839500124481
0,0,0.004068993142675894
0,0,0.008715064358498188
0,0,0.02364495485338754
0,0,0.006265816634401523
0,0,0.003735749595927577
0,0,0.0065957473242978844
0,0,0.05839202110431831
0,0,0.03444865906527058
0,0,0.2825374478693066
0,0,0.0069225089816082
1,1,0.999998017734321
0,0,0.014912313149732492
0,0,0.003916662514469623
1,0,0.0605031719483439
0,0,0.0208486846780735
1,1,0.9995183174990884
0,0,0.06050162201141858
0,0,0.005937778299690561
1,1,0.9999981964691849
0,0,0.010804953019969967
0,0,0.0423097101574535
0,0,0.01974642596559997
1,1,0.9906982836061922
0,0,0.006876855533579386
0,0,0.00034237939133729826
0,0,0.015014540508950281
0,0,0.003081103946082741
0,0,0.00863157824810641
0,0,0.043173927072160834
0,0,0.09056602088666552
0,0,0.00020415933260157108
0,0,0.03876460734985901
0,0,0.10659720425515458
0,0,0.2855064067475074
0,0,0.03962897133337692
0,0,0.01532808305533949
0,0,0.01755484389324208
0,0,0.01841241436647185
0,0,0.021536018811010013
0,0,0.005821999310440815
0,0,0.018997894554194684
0,0,0.01720522604477042
0,0,0.00999041126930407
0,0,0.015920407425759717
0,1,0.5763584160905986
0,0,0.0001719739909821885
0,0,0.02958588908244933
0,0,0.014459766969693515
0,0,0.0024640523326885442
0,0,0.08160642474316916
1,1,0.9681796068950247
0,0,0.04430076635358783
0,0,0.03857053781804398
1,1,0.9999982306112419
0,0,0.00032292601128640407
1,0,0.44255440694419673
0,0,0.008749501241466276
1,1,0.8817626931445827
0,0,0.0077773634885510215
1,1,0.99193062118297
1,1,0.9999981964691849
0,0,0.007082521543923678
0,0,0.011135731412720971
0,0,0.019658259773753763
0,0,0.02585567153471354
0,0,0.2775600904632779
0,0,0.012969953808003932
1,1,0.9837029468775302
0,0,0.07849718203739674
0,0,0.03631167691115047
0,0,0.02063191510403995
0,0,0.016577537970585796
0,0,0.01838559484496166
0,0,0.00041807316553051
0,0,0.05246136377613962
0,0,0.020532593023826314
0,0,0.0035995231554290965
0,0,0.012675207765946382
0,0,0.003506126263018048
0,0,0.10200553999674185
0,0,0.07596109004242974
0,0,0.005313723718851389
0,0,0.16708970707542165
0,0,0.04918351504684582
0,0,0.01304134464417192
0,0,0.005414588020770079
0,0,0.01328026019745228
0,0,0.08232755255386554
0,0,0.4518314294131391
0,1,0.506528385989905
0,0,0.01687246389301805
0,0,0.0014960956738170644
0,0,0.03133259519086632
0,0,0.005195654289697752
1,1,0.9999982306112419
0,0,0.004689710928664473
1,1,0.7571660870316574
0,0,0.15056215489556257
0,0,0.0024877630418019252
1,1,0.9910383709211694
0,0,0.21915227142127738
0,0,0.05914208127232444
0,0,0.05039839239186283
0,0,0.028633352636218166
0,0,0.006521753095663766
0,0,0.006201188376404769
0,0,0.002243438988214644
0,0,0.05917226501091927
0,0,0.0012472577468515943
1,1,0.9716002232756081
0,0,0.05823802087361163
0,0,0.3143776132081162
0,0,0.07028332603543135
1,1,0.8241966900700279
1,0,0.4019519211785942
0,0,0.0005966002215981744
0,0,0.041090128740712786
0,0,0.027566082997720922
1,1,0.9999981964691849
0,0,0.011596841867617707
0,0,0.015116905615944504
1,1,0.9696238073488032
1,1,0.9999981964691849
0,0,0.005144115103812872
1,1,0.9156884107401976
0,1,0.5763584160905986
0,0,0.013526900183010282
0,0,0.06122647092382054
0,0,0.0017773569513226213
0,0,0.15284673265410276
0,0,0.0034282465466739117
0,0,0.024720959150096387
0,0,0.004717030782137749
0,0,0.0065957473242978844
0,0,0.03738254392559637
0,0,0.05276114546645367
0,0,0.05131955398600983
0,0,0.2379607757376782
1,1,0.9949907598794445
0,0,0.15657167573863204
0,0,0.0012778155948486812
0,0,0.09465287125641521
0,0,0.04251846949848579
0,0,0.08033609829892466
0,0,0.0009687512059188999
0,0,0.053606113208021514
0,0,0.021566460221077936
0,0,0.010046345827271014
0,0,0.014206752302420628
0,0,6.610490661107353e-05
0,0,0.04411747377917688
0,0,0.18377546536874248
0,0,0.009680852340842021
0,0,0.3104792970487125
0,0,0.07428753367311987
0,0,0.0022928385805173006
0,0,0.1198845140408551
0,0,0.0016658280998750065
0,0,0.08129520000342179
0,0,0.04322628875619462
0,0,0.034795542651780836
0,0,0.06444482701999606
0,0,0.013338155825284213
0,0,0.13777524979658978
0,0,0.013089388807796988
0,0,0.2185999850712287
0,0,0.019989545515793735
1,0,0.14341784991300527
0,0,0.024243766789709333
0,0,0.016324539336090727
0,0,0.058847746230648354
0,0,0.013212095363471675
0,0,0.005878380250359034
0,0,0.03216365530707148
0,0,0.2541956013229074
0,0,0.04470893254524918
0,0,0.06613561267197472
0,0,0.44127632459932015
0,0,0.0045541747596009605
0,0,0.017529592473991922
1,1,0.9355209325145967
0,0,0.08195221428521975
0,0,0.055609601950622485
0,0,0.2808753745626543
0,0,0.014540916376355364
0,0,0.02159360557835159
0,0,0.0006455439671473413
0,0,0.16621948716902024
0,0,0.002735172542292338
0,0,0.1704238742655363
0,0,0.05977216026465862
0,0,0.04372923294254585
0,0,0.023251433723897652
1,1,0.9976324773870919
0,0,0.02861137920609299
0,0,0.0028968469769841683
0,0,0.007160022781410614
0,0,0.038883092087099363
0,0,0.0291761927657894
0,0,0.0005899137479667168
0,0,0.19805714306967154
0,0,0.06415041461856347
0,0,0.006379427923894333
0,0,0.0720767162193581
0,0,0.19328482618403403
0,0,0.13180618574532932
0,0,0.0021342675750160227
0,0,0.20121056648447483
0,0,0.005796103032582024
0,0,0.020959175162196073
1,1,0.9999980393668233
0,0,0.04779829075675787
0,0,0.3935315249369774
0,0,0.022821680388749335
0,0,0.0033223837372899157
0,0,0.03970692464138843
0,0,0.001786911112786248
0,0,0.017727855671390323
1,1,0.9999980393668233
0,0,0.016923199532652672
0,0,0.11858048161193227
0,0,0.39927991430340254
0,0,0.13245144494191957
0,0,0.0019444255868750213
0,0,0.02998431740774071
1,1,0.6294278522504467
1,1,0.9999981964691849
1,1,0.9999980912963163
0,0,0.02358883493006083
0,0,0.006379427923894333
1,1,0.9999981964691849
1,1,0.9999981390195201
0,0,0.007338341554220548
0,0,0.023526218078598952
1,1,0.9999982306112419
0,0,0.014905294317710123
0,0,0.016085423264105166
0,0,0.028718849566981234
0,0,0.047267389560824845
0,0,7.740817188468704e-05
0,0,0.016101008352567985
0,0,0.05746411398179523
0,0,0.033372647863892095
0,0,0.0028819250417348174
1,1,0.9999981390195201
1,1,0.9952496874836496
0,0,0.005893947258239008
0,0,0.023199980069866854
0,0,0.04873446918554304
1,1,0.9999981964691849
1,1,0.9940151821182575
0,0,0.02754174602761226
0,0,0.007037855517962816
0,0,0.45465790051140303
0,0,0.012778652834027699
0,0,0.2253943841159687
0,0,0.05101634493212383
0,0,0.009208959546048666
0,0,0.2605992791414929
0,0,0.013945938515412006
0,0,0.021183005714866875
0,0,0.025794677041941102
0,0,0.0014471248709038219
0,0,0.02451152713333283
0,0,0.0144178833208731
0,0,0.17143046646904853
0,0,0.020895111162327014
0,0,0.03139019371017868
0,0,0.25926611060400245
0,0,0.004524625515735253
0,0,0.019555900133398474
0,0,0.04264225147230978
1,1,0.5124460454119992
0,0,0.011547017717380821
1,1,0.9939005854779952
0,0,0.12420744654264933
0,0,0.014140668409822687
1,1,0.9999986513395506
1,1,0.9999680772261305
0,0,0.12059665425733129
0,0,0.10878171644471785
0,0,0.027944376373987383
0,0,0.0003707099275605434
0,0,0.4744848169799317
0,0,0.04860615085768744
1,1,0.9999981390195201
0,0,0.0035393756200451367
0,0,0.050548159584316014
0,0,0.004059299863623876
0,0,0.030072990264974564
0,0,0.047652852013722706
1,1,0.9999980393668233
0,0,0.0054212869305479295
0,1,0.5666026272735714
0,0,0.1001796109386688
0,0,0.0019246407843465227
0,0,0.0003310367858116173
0,0,0.017490967431039117
0,0,0.0019895706276595398
1,1,0.9999982306112419
0,0,0.002459232373575838
0,0,8.39166840360206e-05
0,0,0.005362546995379593
0,0,0.26894597523455954
0,0,0.20987460175771905
0,0,0.0009546344787201259
0,0,0.02254244258098743
0,0,0.05786057662822241
0,0,0.0041241652094828815
0,0,0.024552070066180546
0,0,0.20349320877871865
0,1,0.560619548482086
0,0,0.14434857512693178
0,0,0.11626532761195275
0,0,0.015588066442613112
0,0,0.3104792970487125
0,0,0.013717169165909737
0,0,0.011132530639993808
0,0,0.015577529598194967
0,0,0.00013105528789646718
0,0,0.048180513702751164
1,0,0.44084656316417953
0,0,0.09552304980021857
0,0,0.28186187852862316
0,0,0.06199762538065595
0,0,0.10802372078846167
0,0,0.1526537976681015
0,0,0.009687639533555083
0,0,0.2805982740329075
0,0,0.09397352966958115
0,0,0.15259875837442008
0,0,0.04227190623894658
1,1,0.9999980393668233
0,0,0.0360794720513456
0,0,0.27850674114320867
0,1,0.6436752363384765
0,0,0.0063029273005297285
0,0,0.055309536364828264
0,0,0.038880115563329085
1,1,0.9999983059011004
0,0,0.2839687321739017
0,0,0.062331216293772376
0,0,0.18132727561552228
0,0,0.03374125780759879
0,0,0.02030518717107826
0,1,0.7098228509174607
0,0,0.0034445525765186844
0,0,0.004108121357844593
0,0,0.01476532274731269
0,0,0.03457912061787565
1,1,0.9999981964691849
0,0,0.002017332394060884
0,0,0.0402011040936519
0,0,0.013760147772730363
0,0,0.4332060565580961
0,0,0.020507628146129903
0,0,0.06805692610127421
0,0,0.08031673132208564
1,1,0.9975470786578484
0,0,0.046186468037719176
0,0,0.006379427923894333
0,0,0.006856643883407276
0,0,0.030016392338747734
1,1,0.9999981964691849
0,0,0.016637967644684587
1,1,0.5336070237530348
0,0,0.4766332587743878
0,0,0.16879802298739738
0,0,0.030011241780099195
0,0,0.08323961310052809
0,0,0.06868178040818186
1,0,0.49244792520462555
1,1,0.9999980393668233
0,0,0.41730911315269464
0,0,0.3731317400526229
0,0,0.006076738831980983
0,0,0.0088027172742925
0,0,0.003516538239854723
0,0,0.015965829028021856
0,0,0.27795465687952964
0,0,0.0026592072933194297
0,0,0.16884747936599567
0,0,0.09247347321145896
0,0,0.024242661875800334
1,1,0.9890744646655396
0,0,0.18136129382299032
0,0,0.023108948384544883
0,0,0.029931211760620115
0,0,0.041399034092778376
1,1,0.9595903707546412
0,0,0.009508622792688291
0,0,0.07304253495635597
1,1,0.9999980393668233
0,0,0.016559341035569625
0,0,0.039818955459628415
1,1,0.9999981964691849
0,0,0.00233347383131016
0,0,0.0014299506561219295
1,1,0.8905931608858785
0,0,0.45465790051140303
0,0,0.014210631505750524
1,1,0.9999980912963163
0,0,0.0046597593769638485
1,1,0.9869000496633116
0,0,0.039226773944016184
0,0,0.013355765266395389
0,0,0.09240724648437652
0,0,0.04217510283919019
0,0,0.021105978069871623
0,0,0.12137765897265429
0,0,0.0026457480070971847
0,0,0.04924044240208663
0,0,0.010566170520765484
0,0,0.00900189917588423
0,0,0.0638790625432347
0,0,0.0011329806152394711
1,1,0.9999982306112419
0,0,0.06401999887777136
0,0,0.11446293481503778
0,0,0.014727455728849871
1,1,0.9972302099408121
0,0,0.22216518389804102
0,0,0.03137142121535443
1,1,0.9999982306112419
1,1,0.9999983379715408
0,0,0.2624919366908145
0,0,0.3316731267891947
0,0,0.003973351939530825
0,0,0.03618240542805777
1,1,0.9999981964691849
0,0,0.1948672720843142
0,0,0.01475148260542197
0,0,0.05462594242334142
0,0,0.0008300752781596894
0,0,0.04281558948512431
0,0,0.015712333585485114
