y_true,y_pred,y_proba
0,0,0.48558370018224556
0,1,0.8231828437241273
1,0,0.4359404213665217
0,0,0.4208154019456053
0,0,0.41341717301667974
1,0,0.4456172825294084
0,1,0.7333539695627262
0,1,0.5153415326223156
1,0,0.41576191994524114
0,0,0.49768904978934986
1,0,0.4846550422197456
1,0,0.49579009920675504
0,0,0.42943424437731387
1,0,0.47487596818877464
0,1,0.588983762227404
1,1,1.0
1,1,0.5135609530289467
0,0,0.49579009920675504
0,0,0.09319315978540169
1,0,0.4495408842441186
0,0,0.19121321954360507
0,0,0.47164343426198585
1,1,0.5180276523965016
1,1,0.5297283274046817
0,0,0.48764516612798786
1,0,0.49886239820922595
0,0,0.4425266378350777
1,1,0.5393441388919591
1,1,0.5131509117186277
1,1,1.0
0,1,0.561212003099669
1,1,0.5246334455253594
0,1,0.5149715380244776
1,1,1.0
1,1,0.5168908312977021
1,0,0.34485974384870893
0,0,0.1879392466920079
0,1,0.5454806148347662
0,1,0.8486712235759921
1,0,0.2273677673707433
1,0,0.2703502521862804
1,0,0.35775957918220336
1,1,0.5307810956670667
1,1,0.5595582326658877
0,0,0.45965815536102983
0,1,0.6130398985300493
0,0,0.47618657596830494
1,0,0.36644907085766365
1,1,0.5095088662355254
1,1,0.5260711927674411
1,1,0.5221259513988297
1,0,0.49448062507050894
0,1,0.77
1,0,0.48456139294715117
1,0,0.4013849817682771
0,1,0.5168908312977021
0,0,0.27887831655425815
1,0,0.4476417175568387
1,1,0.5238684645228838
1,1,0.5227325470323655
1,0,0.3224569341514602
1,0,0.48573334785029304
1,1,0.6901824205014927
1,1,0.5259103196815872
1,1,1.0
1,1,1.0
1,0,0.26167683734030783
0,0,0.006
0,1,0.5041457495382529
1,1,1.0
0,0,0.4990937612427997
0,1,0.645535368394092
0,1,0.5135609530289467
1,1,1.0
1,0,0.47850032451268387
0,1,0.62875009460264
1,0,0.46178844918451295
0,0,0.01
0,0,0.45965815536102983
0,1,0.5475407875117035
1,0,0.288819930559576
0,1,0.7899673286767116
1,1,0.5315390255484721
1,1,0.521213248302004
1,0,0.49768904978934986
0,0,0.49301185059592867
0,0,0.4310514842923118
0,0,0.002
0,1,0.524617803035881
0,0,0.2424187013568159
0,0,0.404
1,1,1.0
1,1,1.0
0,0,0.038
0,0,0.3050178069973182
0,0,0.2144046028864689
0,0,0.39077584033205964
1,1,0.5584286497937176
0,0,0.4121226376834898
0,0,0.35356582013731025
0,0,0.26027439027303
1,0,0.29352353476017917
1,0,0.49171271720769577
1,1,0.5760050255158246
0,0,0.49295965076484877
1,1,1.0
1,0,0.35839305303887714
0,0,0.48488370439453227
0,0,0.4937275481121073
1,0,0.34150200081156745
0,1,0.5180276523965016
1,1,0.5584286497937176
0,1,0.5803311354403508
1,1,0.5501598917490345
0,0,0.2547200591494577
0,1,0.5223553922806389
1,1,0.5599496487602985
1,0,0.46178844918451295
1,0,0.46423277090606546
0,0,0.124
0,0,0.16
1,1,0.8261740360632696
1,0,0.050526174732504474
0,0,0.43687509100515526
1,1,0.5687609755770522
0,0,0.32
1,1,0.5148083908137516
1,0,0.4922007930514516
1,0,0.1534228753171856
0,1,0.5229425652346357
1,0,0.47203741452604653
0,0,0.4586471894326953
0,1,0.5769469797610072
0,0,0.49768904978934986
1,0,0.49579009920675504
0,1,0.6379623571985295
0,0,0.3642872876312967
0,1,0.5005710121715935
1,0,0.429800594680254
0,1,0.7607873596415703
0,1,0.5221259513988297
0,0,0.23387382536489174
0,1,0.5238684645228838
1,1,1.0
0,0,0.3887095223589768
0,0,0.07406856645016838
1,1,0.5519249236729369
1,1,0.5556225133281925
1,0,0.4846550422197456
0,0,0.49366174624760706
1,1,1.0
1,0,0.122
0,1,0.5546291780769825
0,0,0.4536142114081671
0,0,0.4990937612427997
1,1,1.0
0,0,0.0172905989486138
0,0,0.43366859969900384
0,0,0.16340001416491412
1,0,0.4657854338082925
0,1,0.5031810784270069
0,1,0.5595582326658877
0,0,0.002
1,1,0.7002363069231684
0,0,0.49448062507050894
1,0,0.25311798985424205
0,1,0.5432744805326412
0,0,0.39334210330510644
0,0,0.4586471894326953
0,1,0.5259064696867239
1,1,1.0
0,0,0.4860395113900581
0,0,0.03358181855185886
1,1,1.0
0,0,0.48786722992733145
1,0,0.4774342443773138
0,1,0.5008616683452152
0,0,0.1
1,0,0.44810840746526387
1,0,0.23157568882667925
0,0,0.0
0,1,0.6833055037699524
1,0,0.2503066320683483
1,1,1.0
0,0,0.08546059588624798
0,1,0.5561066414508239
1,1,1.0
1,0,0.48913121198346254
0,0,0.26561122820022653
0,0,0.028
0,1,0.6113280745636156
0,1,0.521213248302004
1,0,0.4944048956969496
0,1,0.8573471709059516
1,0,0.35010342243069176
0,0,0.04280472488733674
0,0,0.153055789343812
0,0,0.44950214928545024
1,1,1.0
0,0,0.3720776526794792
1,0,0.4614161442494055
1,1,0.6111085084569122
0,0,0.2184978482479936
0,1,0.6605125889809782
0,0,0.44950214928545024
1,1,0.5062091004224261
0,1,0.5260711927674411
0,0,0.47618657596830494
0,0,0.39191062606642096
0,0,0.49448062507050894
1,0,0.3481912029741853
0,1,0.5211394801191515
0,0,0.35101818640774174
0,0,0.18992361458654358
1,1,0.570550159157931
0,0,0.4791321860913771
1,0,0.1270480839214756
0,1,0.7234169066539071
1,1,1.0
1,0,0.4858379822933427
0,0,0.15726001115705332
1,0,0.22528995330955712
1,0,0.48445796888904447
1,0,0.32169133713916204
0,0,0.4960066069771336
1,1,0.5911848569872858
1,1,0.6398041955814852
1,1,0.5838417550411342
0,1,0.5571179898542421
0,1,0.5135609530289467
0,0,0.4835800032887292
0,0,0.05143424437731384
1,1,1.0
0,0,0.09
0,0,0.48573334785029304
1,0,0.4317104462002576
1,1,1.0
0,0,0.48764516612798786
0,1,0.5298929977844897
1,1,0.580006052493627
0,0,0.18311798985424207
0,1,0.6061226828916031
1,0,0.46635409515567156
0,0,0.4549494352308837
0,1,0.5540995114962906
1,0,0.4489019177894239
1,1,0.5307185131626951
0,0,0.48445796888904447
1,1,1.0
0,1,0.5264876521265783
0,0,0.3752472088814889
0,0,0.4738463558009017
0,1,0.7882694711066126
0,1,0.5062091004224261
1,0,0.14164442384535292
0,1,0.5546291780769825
0,0,0.44950214928545024
1,0,0.46936033951834955
1,0,0.47203741452604653
0,0,0.4536142114081671
0,0,0.26837701392156044
0,0,0.342
1,1,0.5315390255484721
0,0,0.46815228885074844
0,0,0.3742643571550456
0,0,0.40632844841524735
0,0,0.21335787297903017
0,1,0.6595693550984925
0,1,0.5322324356508161
0,0,0.28144877011273656
1,1,1.0
0,1,0.5062791679048926
1,0,0.07050744707368174
1,1,1.0
0,1,0.5229425652346357
0,1,0.5391036983285884
1,0,0.49886239820922595
0,1,0.5770223068119735
1,0,0.4109874323384708
1,0,0.03036500348031553
1,0,0.4846550422197456
1,1,1.0
0,1,0.5398567345685806
1,1,0.744
1,1,0.98
0,1,0.5008616683452152
1,0,0.4818662294014451
1,1,1.0
1,1,0.5391594528444721
0,1,0.5005710121715935
0,1,0.5301418892261626
0,0,0.01
0,0,0.27422245831735387
0,1,0.5106587709370765
0,0,0.4292777237470469
0,1,0.537952724440943
1,1,0.5637791267523606
0,0,0.4922007930514516
1,1,0.5974129891786553
0,0,0.022359402952064015
1,1,0.5404575636614277
1,0,0.298
1,1,1.0
0,1,0.6061226828916031
0,1,0.6046547101671703
1,0,0.44950214928545024
0,0,0.35010342243069176
1,0,0.429800594680254
0,0,0.3358915136811813
0,0,0.206
1,0,0.37614928298260214
1,0,0.3812531839629898
1,0,0.3313723669538184
1,0,0.26963107301745104
0,1,0.5041457495382529
1,1,1.0
0,0,0.004
1,0,0.4571309652568444
1,0,0.38401868199547246
1,0,0.12731410992281494
1,0,0.2010184973532433
1,0,0.295803672955595
1,0,0.13038261564032883
0,0,0.002
0,0,0.46151934508981374
0,0,0.41131803305969517
1,0,0.11965245314206865
0,1,0.5148511997544535
0,1,0.8794342443773139
1,1,0.5518544189074571
1,0,0.3681453535944154
1,1,0.5307810956670667
1,0,0.38382557194849576
0,1,0.5180276523965016
0,0,0.468841408237262
0,1,0.5819612012365807
0,1,0.5186175984546153
1,0,0.29472657096539656
0,1,0.5897549056823275
1,0,0.4690371103618516
0,1,0.5835427173611092
1,0,0.24851222859931352
0,0,0.196
1,0,0.49768904978934986
1,0,0.4506633431786874
0,1,0.5062091004224261
1,1,1.0
0,1,0.5314703635245241
0,0,0.49768904978934986
1,1,0.5041457495382529
0,1,0.5184611892327401
1,0,0.15048787047708445
1,0,0.21449957042897094
1,0,0.346509551362035
1,0,0.49113474142427566
0,0,0.49295965076484877
0,0,0.3498750300161395
0,0,0.024327214322358563
0,0,0.1396941611270426
0,0,0.2582440823725822
0,1,0.5148083908137516
1,1,1.0
1,1,0.5013785600596085
1,1,0.5003816854091653
1,1,0.5227325470323655
0,1,0.5274037271396327
1,0,0.2579937892886443
1,0,0.4036283462416651
0,1,0.5284710673012118
1,1,0.5158160651408847
0,0,0.37478870703193257
0,0,0.3209172164055456
0,0,0.03943424437731384
1,1,0.5505390467123841
1,0,0.4933815720306598
1,1,0.5095088662355254
1,0,0.4530487751784647
1,0,0.33857784286794473
0,1,0.646297283792054
1,0,0.43366859969900384
0,0,0.42326595206610806
1,0,0.49161102798523393
1,0,0.24402364008108762
1,0,0.49171271720769577
0,0,0.28850887907116834
0,1,0.5148083908137516
0,0,0.4846550422197456
0,0,0.236
0,1,0.7061344443999423
0,0,0.068
1,1,1.0
0,0,0.4586471894326953
0,1,0.6860038691084751
0,1,0.6039103089476682
0,0,0.46151934508981374
1,1,0.6676156118662823
1,0,0.11671754186182705
1,1,1.0
0,0,0.28933519884016123
1,0,0.17294620601434924
1,1,0.5412118027343137
1,1,0.5128764390286679
1,0,0.4586471894326953
1,0,0.39851850159999064
1,0,0.4536142114081671
1,0,0.31783339420495904
1,0,0.0816310215985393
1,0,0.46151934508981374
1,1,0.799310658933779
0,1,0.5062551569469426
1,0,0.355745477202902
0,0,0.49301185059592867
1,1,1.0
1,0,0.2533198510936552
0,0,0.3318655192453492
1,0,0.49579009920675504
0,0,0.361391747351067
1,1,0.978
0,0,0.4616159361121561
1,1,0.5148083908137516
0,0,0.47713020629801683
1,0,0.15061125240801074
0,0,0.47708756403220004
0,0,0.38074476384438216
1,1,0.5298929977844897
0,0,0.01
0,1,0.5014150420463898
0,0,0.464
1,1,1.0
0,0,0.2906512143446324
0,0,0.006
0,0,0.07407248780985276
1,0,0.4878470506189733
1,0,0.07827312299453838
0,1,0.5180276523965016
0,0,0.4963319346950245
0,0,0.39591711464716184
0,0,0.34924584490791694
0,0,0.4689622786249206
0,0,0.47628215384141365
0,1,0.5148083908137516
1,0,0.46001664325981595
0,1,0.5168908312977021
0,0,0.44735835143181435
1,0,0.022413447694141178
0,1,0.724
0,0,0.4910703178175632
1,1,0.7700073088921282
0,0,0.3475127131219453
0,0,0.4846550422197456
1,1,0.5226611005321335
0,0,0.4737871175321619
0,1,0.9245522342315559
0,0,0.46506305526438185
1,1,0.533915429909167
0,0,0.41568770760731294
1,1,0.604713789138505
1,0,0.4185738259399454
0,1,0.5885623164170405
0,1,0.5260908323545981
1,0,0.4846550422197456
1,1,0.7492955927650291
1,0,0.088
0,0,0.46252547144969347
0,0,0.49295965076484877
1,0,0.4657854338082925
1,0,0.4657854338082925
0,1,0.5062091004224261
0,0,0.4614161442494055
0,0,0.4929934024441226
1,0,0.0987176371362433
0,0,0.4175563662791982
0,0,0.172
0,1,0.539572910930673
1,0,0.45411167063826674
0,0,0.0
0,0,0.4476417175568387
0,0,0.020680715480163175
1,0,0.394
0,1,0.5387972424274352
0,1,0.6510049228932738
0,1,0.5921313760236293
1,1,0.5005710121715935
0,0,0.48102852613716823
1,1,0.5099706816256824
0,1,0.6752603232494719
1,0,0.49448062507050894
0,1,0.537952724440943
1,1,0.5062791679048926
0,1,0.5201971080203623
0,1,0.5206012913692054
1,1,0.5206012913692054
0,0,0.4818662294014451
1,0,0.4069792097496562
1,0,0.4818662294014451
1,0,0.06421695235630749
0,0,0.26143424437731383
0,1,0.6510422988072917
0,0,0.36838113061394645
0,0,0.36766079563122156
0,0,0.45437477955443434
0,0,0.4964567644676678
0,1,0.5151900438245699
0,0,0.43731240932524224
1,0,0.146
1,1,0.5062551569469426
1,0,0.44810840746526387
1,1,0.6185000540316953
0,1,0.5848468204226454
0,1,0.5501598917490345
0,1,0.5234345559802398
1,1,0.5184611892327401
1,1,1.0
0,0,0.4306082606379076
0,1,0.9589097921095676
0,0,0.36721963159351284
0,0,0.48764516612798786
0,0,0.18311798985424207
0,0,0.46151934508981374
1,0,0.38973570122600715
0,0,0.307090983786575
1,0,0.43731240932524224
1,0,0.23558924805775572
1,0,0.186
1,1,0.6736962181121696
0,1,0.5249686453703476
0,1,0.5148083908137516
0,1,0.7453994176841603
0,0,0.4425266378350777
1,1,0.6809594731676126
0,0,0.38074476384438216
1,1,0.6349595967207698
0,0,0.26079161669667905
0,1,0.5288197753589837
0,0,0.047328074563615576
0,1,0.6864324343698478
0,1,0.9886675273042427
0,0,0.2554769008361869
0,1,0.5429481376599417
0,1,0.5096641773215661
1,0,0.41388923249885845
1,0,0.4272949154295242
0,1,0.5260711927674411
1,1,0.8246994918443081
1,1,0.5274458871662253
1,1,0.998
1,0,0.47164343426198585
1,0,0.2683733354274442
0,1,0.5398567345685806
0,0,0.15
0,0,0.45650053647296956
1,1,1.0
1,0,0.30785434052102373
1,0,0.4697383445553928
1,1,0.5471930023822041
0,1,0.5518544189074571
0,0,0.49456702806227304
0,1,0.539572910930673
1,1,0.5062091004224261
1,1,0.7011557400476611
1,0,0.15564432908668732
0,0,0.48573334785029304
0,0,0.46635409515567156
1,1,1.0
0,0,0.48456139294715117
1,1,0.5039284135526704
0,0,0.42126670095815294
1,1,0.998
0,0,0.0
0,1,0.5288197753589837
0,1,0.5429481376599417
1,1,0.5237958036661164
0,0,0.26533401899170633
1,1,0.5140177036008678
0,0,0.46423277090606546
0,0,0.48913121198346254
0,0,0.2579565757147841
1,0,0.4816055454021122
0,0,0.42326595206610806
0,0,0.066
1,0,0.4325652644654742
0,0,0.46815228885074844
1,1,1.0
1,1,0.5140177036008678
0,0,0.4597163934556409
0,1,0.5398567345685806
0,1,0.7458222234359824
0,0,0.28635159064290233
0,0,0.4984847908976116
1,1,0.5148083908137516
0,1,0.5303586267665066
0,0,0.49171271720769577
1,0,0.4419836480087153
0,0,0.3100726152285002
0,1,0.6815838184981856
0,1,0.519101385594176
1,0,0.3100726152285002
0,0,0.48488370439453227
0,0,0.3930395273757744
1,0,0.3911769768839827
0,0,0.46151934508981374
1,1,0.5227325470323655
1,0,0.4614161442494055
1,1,0.5325835527470751
0,1,0.539572910930673
1,1,1.0
0,0,0.22190748452455913
0,0,0.17572743644113545
0,0,0.45965815536102983
0,0,0.12255714869970204
1,0,0.22599031414000956
0,0,0.0
0,0,0.124
0,0,0.4846550422197456
0,1,0.9175956371459614
0,0,0.3593588504239299
1,0,0.3383704474432892
0,1,0.5165159489951439
0,0,0.47618657596830494
0,0,0.48071039105048385
0,0,0.48427487901999
0,1,0.7373897119585253
0,0,0.4566877726896829
1,0,0.2649544979556107
1,0,0.4208154019456053
1,1,0.5260711927674411
0,0,0.4243393467798189
0,0,0.468841408237262
1,0,0.40632844841524735
1,1,0.6351179898542421
1,0,0.4846550422197456
0,0,0.23661004254289086
0,0,0.37490339873086514
0,0,0.46178844918451295
1,1,1.0
1,0,0.44000169532150885
1,0,0.2521416108115798
0,0,0.44511798985424206
0,0,0.4121226376834898
0,0,0.4990937612427997
1,0,0.4920811685682888
0,0,0.2165674467167533
0,1,0.6259219276462926
0,1,0.5307810956670667
0,1,0.5501598917490345
0,0,0.49301185059592867
1,0,0.41085021495090557
1,0,0.48488370439453227
1,0,0.4838314888059446
1,0,0.4791321860913771
0,0,0.12317484219465138
0,1,0.5233753470611903
0,0,0.058
1,1,0.5168908312977021
1,0,0.4846550422197456
0,0,0.4990937612427997
1,1,1.0
1,1,0.5571812997139598
0,1,0.5915292451116118
1,0,0.3342100847093735
1,0,0.44950214928545024
0,0,0.40369226617904613
0,0,0.12732807456361558
0,1,0.5148083908137516
0,0,0.44776508807210663
0,0,0.4751328874631397
1,0,0.4251179898542421
0,1,0.546743198847846
0,0,0.4846550422197456
0,0,0.4878470506189733
0,1,0.5168908312977021
0,0,0.2132858476508063
0,0,0.38152624440860183
1,1,1.0
1,1,0.5041457495382529
0,1,0.5226611005321335
0,0,0.3122332896193267
1,1,1.0
0,1,0.588983762227404
0,1,0.5702995868798902
1,1,1.0
0,1,0.682
0,1,0.5719636649684258
1,1,0.5229425652346357
0,1,0.5546291780769825
0,0,0.4597163934556409
1,0,0.4846550422197456
0,0,0.45650053647296956
1,1,1.0
1,1,1.0
0,1,0.5436460296026628
0,0,0.46640442403181914
0,0,0.052
0,0,0.48958817824574974
1,1,1.0
1,1,0.5229069104382628
0,1,0.6155561783424933
0,1,0.5260908323545981
1,0,0.4846550422197456
0,0,0.4796492602518468
1,0,0.45901950376428874
1,1,0.5315390255484721
1,0,0.47117479526733574
1,1,0.5501598917490345
1,1,0.5106587709370765
1,1,0.5322324356508161
1,0,0.1910632538878864
1,0,0.4599242019982917
1,1,0.5421303914329079
1,0,0.48913121198346254
0,0,0.43367644853704895
0,0,0.0
1,1,0.944
0,0,0.015983506397669572
0,0,0.4392954521202047
1,1,1.0
0,1,0.5532618333366005
1,0,0.23208432551631525
1,1,0.7015957678937388
0,0,0.4597163934556409
0,1,0.520155681706381
0,1,0.5608766553397652
1,0,0.166
0,0,0.31316452305647463
1,1,0.5391036983285884
0,0,0.40830666081731104
0,1,0.532
1,1,1.0
0,0,0.4048684887546277
1,0,0.46252547144969347
1,0,0.28733846015575204
0,0,0.48445796888904447
0,0,0.004
1,1,0.5226611005321335
1,1,0.5198361893063094
0,0,0.4205368888190426
1,1,0.8391290498994229
1,1,0.5702995868798902
1,1,0.537940026482684
1,0,0.4306082606379076
0,1,0.5005710121715935
0,0,0.46151934508981374
1,1,0.5173095030045985
0,0,0.48445796888904447
1,0,0.32311798985424206
0,0,0.012
1,0,0.4175563662791982
1,0,0.018313999605048734
1,0,0.48488370439453227
1,0,0.1910632538878864
1,1,0.5062551569469426
1,0,0.49768904978934986
1,1,1.0
0,0,0.45437477955443434
0,1,0.5524644073553298
1,1,0.5238684645228838
0,1,0.5135609530289467
0,0,0.4991985733251133
1,1,0.5188566827535638
0,1,0.5246334455253594
1,1,0.944
1,0,0.4850203993851161
1,0,0.47487596818877464
1,1,0.5391036983285884
1,0,0.4536142114081671
0,1,0.563201747864591
1,0,0.4419836480087153
1,0,0.4597163934556409
1,1,0.5637826762545121
0,1,0.5246334455253594
1,0,0.36900222289666224
1,1,1.0
0,0,0.45018940833557536
1,1,0.5180276523965016
1,1,0.5156920549019947
