y_true,y_pred,y_proba
1,0,0.294
0,0,0.12437965318772298
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.076
0,0,0.062
0,0,0.014
0,0,0.0
0,0,0.112
0,0,0.0033568023227513377
0,0,0.086
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.002
0,0,0.0
1,1,0.996
0,0,0.092
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.05
0,0,0.092
0,0,0.006
0,0,0.104
0,0,0.008
0,0,0.026
1,0,0.172
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.054
1,1,0.842
0,0,0.004
0,0,0.016
0,0,0.064
0,0,0.006
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
1,1,0.778
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.2
0,0,0.072
0,0,0.006
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.21771743302292787
0,0,0.1314548152356549
0,0,0.0
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.016
0,0,0.162
0,0,0.17
0,0,0.046
0,0,0.04061509281205658
0,0,0.0
0,0,0.044
0,0,0.076
0,0,0.024
0,0,0.0
0,0,0.044
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.03
0,0,0.15
0,0,0.034
0,0,0.0
0,0,0.102
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.002
0,0,0.05
1,0,0.178
0,0,0.05
0,0,0.146
0,0,0.008
0,0,0.014
0,0,0.008
0,0,0.002
0,0,0.02
0,0,0.024
0,0,0.0
0,0,0.12
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.018
0,0,0.072
0,0,0.028
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.1
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.014
1,0,0.026
0,0,0.0
1,1,1.0
0,0,0.096
0,0,0.004
1,1,1.0
0,0,0.012
0,0,0.002
0,0,0.044
1,1,1.0
0,0,0.008
0,0,0.018
0,0,0.08
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.056
0,0,0.096
0,0,0.02
0,0,0.0
0,0,0.006
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,1,0.7239380315315209
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.036
1,1,1.0
0,0,0.004
1,0,0.166
0,0,0.006
1,1,0.998
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.094
0,0,0.01
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.026
0,0,0.026
0,0,0.02
0,0,0.036
0,0,0.012
0,0,0.014
0,0,0.0
0,0,0.03
0,0,0.076
0,0,0.018
0,0,0.0
0,0,0.006
0,0,0.086
0,0,0.022
0,0,0.3659477836092714
0,0,0.36
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.01
1,0,0.286
0,0,0.018
0,0,0.002
1,1,1.0
0,0,0.082
0,0,0.0
0,0,0.024
0,0,0.01
0,0,0.02
0,0,0.008
0,0,0.01
0,0,0.006
0,0,0.004
1,1,0.994
0,0,0.044
0,0,0.106
0,0,0.006
1,1,1.0
1,0,0.3961225209110702
0,0,0.0
0,0,0.02
0,0,0.074
1,1,1.0
0,0,0.002
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.024
1,1,0.554
0,1,0.6850154632342742
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.024
0,0,0.122
0,0,0.014
0,0,0.132
1,1,1.0
0,0,0.064
0,0,0.004
0,0,0.044
0,0,0.05
0,0,0.14
0,0,0.002
0,0,0.00029144030528192237
0,0,0.038
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.014
0,0,0.004
0,0,0.2693064226146754
0,0,0.04
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.072
0,0,0.012
0,0,0.02
0,0,0.008
0,0,0.01
0,0,0.014
0,0,0.008
0,0,0.082
0,0,0.018
1,0,0.068
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.004
0,0,0.0
0,0,0.09
0,0,0.018
0,0,0.0
0,0,0.142
0,0,0.0
0,0,0.0
1,0,0.34
0,0,0.064
0,0,0.072
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.082
0,0,0.012
0,0,0.042
0,0,0.022
0,0,0.024
0,0,0.058
1,1,0.858
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.066
0,0,0.008
0,0,0.11307508364390988
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.04807485748858948
0,0,0.10007485748858949
0,0,0.02
0,0,0.036
0,0,0.004
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.126
0,0,0.05
0,0,0.012
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.164
0,0,0.022
0,0,0.0
0,0,0.034
1,0,0.284
1,1,1.0
1,1,1.0
0,0,0.064
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.028
0,0,0.004
1,1,1.0
0,0,0.034
0,0,0.02
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.026
0,0,0.036
0,0,0.004
1,1,1.0
1,1,0.802
0,0,0.008
0,0,0.02
0,0,0.0
1,1,1.0
1,1,0.868
0,0,0.034
0,0,0.04
0,0,0.0
0,0,0.006
0,0,0.126
0,0,0.006
0,0,0.0
0,0,0.14025171880850856
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.008
0,0,0.042
0,0,0.016
0,0,0.078
0,0,0.118
0,0,0.01
0,0,0.032
0,0,0.056
1,0,0.254
0,0,0.002
1,1,1.0
0,0,0.016
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05
0,0,0.064
0,0,0.024
0,0,0.014
0,0,0.132
0,0,0.02
1,1,1.0
0,0,0.01
0,0,0.024
0,0,0.024
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.024
0,0,0.246
0,0,0.084
0,0,0.008
0,0,0.002
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.054
0,0,0.152
0,0,0.004
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.146
0,0,0.238
0,0,0.064
0,0,0.08
0,0,0.018
0,0,0.2693064226146754
0,0,0.0
0,0,0.03
0,0,0.008
0,0,0.0
0,0,0.0
1,0,0.168
0,0,0.086
0,0,0.0
0,0,0.016
0,0,0.046
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.086
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.094
0,0,0.384
0,0,0.0
0,0,0.062
0,0,0.012
1,1,1.0
0,0,0.192
0,0,0.018
0,0,0.102
0,0,0.0
0,0,0.0
0,0,0.122
0,0,0.04
0,0,0.012
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.014
0,0,0.162
0,0,0.022
0,0,0.016
0,0,0.044
1,1,0.684
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.042
1,1,1.0
0,0,0.0
1,0,0.086
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.056
0,0,0.054
1,0,0.298
1,1,1.0
0,0,0.0
0,0,0.22806880676668104
0,0,0.018
0,0,0.0
0,0,0.004
0,0,0.052
0,0,0.098
0,0,0.032
0,0,0.05
0,0,0.052
0,0,0.0
1,1,0.992
0,0,0.076
0,0,0.008
0,0,0.0
0,0,0.042
1,1,0.962
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.034
0,0,0.01
1,1,1.0
0,0,0.028
0,0,0.014
1,1,0.872
0,1,0.7914058351265182
0,0,0.006
1,1,1.0
0,0,0.022
1,1,1.0
0,0,0.014
0,0,0.016
0,0,0.066
0,0,0.072
0,0,0.002
0,0,0.046
0,0,0.014
0,0,0.034
0,0,0.01
0,0,0.016
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.042
0,0,0.05807485748858948
0,0,0.0
1,0,0.276
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.19
0,0,0.166
0,0,0.014
0,0,0.036
1,1,1.0
0,0,0.114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.485748858948021e-05
0,0,0.008
0,0,0.01
1,1,1.0
0,0,0.096
0,0,0.008
1,1,1.0
0,0,0.018
1,1,0.91
0,0,0.112
0,0,0.02
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.1
0,0,0.018
0,0,0.018
0,0,0.002
0,0,0.008
0,0,0.038
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.04
1,1,1.0
0,0,0.008
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
1,0,0.268
0,0,0.074
0,0,0.034
0,0,0.02
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.122
0,0,0.096
0,0,0.014
1,1,0.776031701832472
0,0,0.034
0,0,0.138
0,0,0.008
0,0,0.032
0,0,0.01
0,0,0.058
0,0,0.1
0,0,0.03
0,0,0.06
0,0,0.012
0,0,0.012
0,0,0.0
1,0,0.49
0,0,0.162
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.14
0,0,0.12
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.052
1,1,1.0
0,0,0.006
0,0,0.104
0,0,0.0
0,0,0.014
0,0,0.3961225209110702
0,0,0.128
0,0,0.0
0,0,0.0
1,0,0.098
0,0,0.0
0,0,0.004
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.0
0,0,0.006
0,0,0.014
0,0,0.0
0,0,0.022
0,0,0.036
0,0,0.0
0,0,0.01
0,0,0.012
0,0,0.0
0,0,0.022
0,0,0.01
0,0,0.116
0,0,0.038
0,0,0.004
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.024
1,0,0.17
1,1,1.0
1,0,0.096
1,1,1.0
0,0,0.002
0,0,0.044
0,0,0.004
0,0,0.018
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.062
0,0,0.044
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.072
0,0,0.096
0,0,0.002
0,0,0.076
1,1,1.0
1,0,0.262
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.066
0,0,0.224
1,1,0.874
1,1,0.524
0,0,0.0
0,0,0.012
0,0,0.214
0,0,0.21771743302292787
0,0,0.022
1,1,1.0
0,0,0.144
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.132
0,0,0.036
0,0,0.202
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.1
1,0,0.28
0,0,0.0
1,0,0.142
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.01
0,0,0.056
0,0,0.028
0,0,0.062
1,1,1.0
0,0,0.014
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.096
0,0,0.02807485748858948
0,0,0.004
0,0,0.036
0,0,0.0
0,0,0.106
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.018
1,1,1.0
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
1,1,0.826
0,0,0.082
0,0,0.05
0,0,0.028
1,0,0.194
0,0,0.058
0,0,0.026
1,0,0.196
0,0,0.0
1,1,0.968
1,1,1.0
0,0,0.028
0,0,0.018
0,0,7.485748858948021e-05
0,0,0.004
0,0,0.0
1,0,0.34
0,0,0.05407485748858948
0,0,0.004
0,1,0.5010253234784022
0,0,0.048
0,0,0.038
0,0,0.0
0,0,0.01
0,0,0.002
1,1,1.0
0,0,0.022
1,1,1.0
0,0,0.004
0,1,0.776031701832472
0,0,0.022
0,0,0.002
0,0,0.03
0,0,0.036
0,0,0.046
1,1,1.0
1,1,1.0
0,0,0.042
0,0,0.48229296815332356
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.046
0,0,0.194
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.08629144030528192
0,0,0.016
0,0,0.108
0,0,0.012
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.026
0,0,0.05
0,0,0.0
0,0,0.124
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.04
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.014
0,0,0.008
0,0,0.046
0,0,0.0
0,0,0.052
0,0,0.014
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.116
0,0,0.028
0,0,0.044
1,1,1.0
1,1,1.0
1,0,0.196
0,0,0.15
0,0,0.054
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.056
0,0,0.022
0,0,0.002
1,1,1.0
1,1,0.994
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.048
0,0,0.052
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.042
0,0,0.144
1,1,0.904
0,0,0.03
0,0,0.132
0,0,0.006
0,0,0.018
0,0,0.01
1,1,1.0
0,0,0.242
0,1,0.5963743439831705
0,0,0.024
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.012
1,1,1.0
1,1,0.8707868011680929
0,0,0.018
0,1,0.6913270279469622
0,0,0.046
1,1,1.0
0,0,0.002
0,0,0.028
0,0,0.0
1,1,0.8
0,0,0.014
0,0,0.126
0,0,0.136
0,0,0.01
0,0,0.096
0,0,0.078
0,0,0.0
0,0,0.228
0,0,0.022
0,0,0.0
1,1,1.0
1,0,0.178
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.034
0,0,0.21771743302292787
0,0,0.0
0,0,0.01
0,0,0.02
1,1,1.0
0,0,0.002
0,0,0.01
0,0,0.056
0,0,0.0
0,0,0.026
0,0,0.144
0,0,0.018
0,0,0.004
0,0,0.008
0,0,0.002
0,0,0.098
0,0,0.01
0,0,0.0
0,0,0.068
0,0,0.014
0,0,0.0
0,0,0.042
0,0,0.006
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.01
0,0,0.052
0,0,0.0
0,0,7.485748858948021e-05
1,1,1.0
0,0,0.014
0,0,0.012
1,1,1.0
0,0,0.1691755747020425
0,0,0.02
0,0,0.1
0,0,0.03
0,1,0.6529155318368083
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.102
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.166
0,0,0.036074857488589476
0,0,0.07207485748858948
0,0,0.016
0,0,0.022
0,0,0.016
1,0,0.12
0,0,0.066
0,0,0.0
0,0,0.022
0,0,0.066
0,0,7.485748858948021e-05
0,0,0.0
1,0,0.46661185796712545
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.124
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.05
0,0,0.042
0,0,0.0
1,1,0.922
1,1,1.0
0,0,0.006
0,0,0.064
0,0,0.102
0,0,0.056
0,0,0.084
0,0,0.0
0,0,0.036
0,0,0.076
0,0,0.12248389206694109
0,0,0.018
0,0,0.0
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.164
0,0,0.16343069105740946
0,0,0.0
0,0,0.004
0,0,0.0
1,0,0.252
1,1,1.0
0,0,0.0
0,0,0.004
1,1,0.972
0,0,0.03
0,0,0.014
0,0,0.026
0,0,0.05
0,0,0.16
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.054
0,0,0.088
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.01007485748858948
1,1,1.0
1,1,1.0
0,0,0.00029144030528192237
0,0,0.038
0,0,0.018
1,0,0.126
0,0,0.072
0,0,0.018
1,1,1.0
0,0,0.072
0,0,0.014
0,0,0.17
0,0,0.00029144030528192237
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.24511356780208643
0,0,0.02
0,0,0.156
1,1,1.0
0,0,0.052
0,0,0.0
0,0,0.026
0,0,0.078
0,0,0.002
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.088
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.286
0,0,0.01
0,0,0.0
0,0,0.088
0,0,0.012
0,0,0.008
0,0,0.05
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
1,0,0.276
0,0,0.0
0,0,0.052
0,0,0.004
1,1,1.0
0,0,0.082
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.012
0,0,0.01407485748858948
0,0,0.02
0,0,0.01
0,0,0.046
0,0,0.082
0,0,0.0
0,0,0.004
0,0,0.12389881505710833
0,0,0.0
0,0,0.062
0,0,0.004
1,1,1.0
0,0,0.1535908018179121
0,0,0.008
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.994
0,0,0.096
0,0,0.016
0,0,0.086
0,0,0.052
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.12
0,0,0.026
0,0,0.004
1,1,1.0
0,0,0.022
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.014
0,0,0.078
0,0,0.256
0,0,0.29047218023910687
0,0,0.0
0,0,0.03
0,0,0.018
0,0,0.012
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.012
1,0,0.0
0,0,0.002
0,0,0.034
0,0,0.02
0,0,0.114
0,0,0.0
0,0,0.018
0,0,0.014
0,0,0.026
1,1,1.0
0,0,0.11
0,0,0.01
0,0,0.004
0,0,0.158
0,0,0.014
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.146
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.076
0,0,0.0
0,0,0.02
0,0,0.006
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.2574614723236468
0,0,0.03
0,0,0.004
0,0,0.06
0,0,0.0
0,1,0.5490108744235837
1,1,0.642
0,0,0.008
0,0,0.0
0,0,0.002
1,1,0.706
0,0,0.0
0,0,0.03
0,0,0.028
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.248
0,0,0.0
0,0,0.006
1,0,0.024
0,0,0.078
0,0,0.002
0,0,0.0
1,1,0.998
0,0,0.0
0,0,0.014
0,0,0.09
0,0,0.11
0,0,0.026
