y_true,y_pred,y_proba
0,0,0.16109218
1,1,0.99999774
0,0,0.06387215
0,0,0.06515971
1,1,0.99967647
1,1,0.999998
0,0,0.024582524
0,0,0.036638662
0,0,0.23169218
0,0,0.001958668
0,0,0.025081655
1,1,0.9999968
1,1,0.99065304
0,0,0.00030933917
0,0,0.03840454
0,0,0.0075795827
0,0,0.020626623
0,0,0.18738072
0,0,0.04791672
0,0,0.025205646
0,0,0.2997222
0,0,0.0024126044
0,0,0.29479438
0,0,0.0024528168
1,1,0.9999988
0,0,0.019941142
0,0,0.05676878
0,0,0.12371381
0,0,0.28411716
0,0,0.022513714
0,0,0.014434185
0,0,0.04765393
0,0,0.013204268
0,0,0.035729706
1,1,0.99586004
0,0,0.042969324
0,0,0.049643144
1,1,0.9999988
0,0,0.027780095
0,0,0.007874117
0,0,0.47257474
0,0,0.2994686
0,0,0.012667627
0,0,0.41880482
0,1,0.58728284
0,0,0.00041557578
0,0,0.012152812
0,0,0.03427163
0,0,0.008754147
1,0,0.111135535
0,0,0.004420042
0,0,0.11545796
0,0,0.05644795
0,0,0.0012155379
0,0,0.0049838726
0,0,0.06779775
1,1,0.99832374
1,1,0.99999833
0,0,0.0002418779
1,1,0.9999988
1,1,0.999998
1,1,0.9980393
0,0,0.07999121
0,0,0.009492557
0,0,0.09429807
0,0,0.01710635
0,0,0.011791214
0,0,0.02348389
0,0,0.016835187
0,0,0.018488916
1,1,0.9999988
1,1,0.5637481
1,1,0.99997556
0,0,0.33179379
1,1,0.999998
0,0,0.12377693
0,0,0.007864244
0,0,0.0855253
1,1,0.63356584
0,0,0.24508825
0,0,0.011499078
0,0,0.001823532
0,0,0.024153378
0,0,0.007914088
0,0,0.0030791454
0,0,0.040336236
0,0,0.0018627165
0,0,0.08272366
1,1,0.99999833
0,0,0.034330003
0,0,0.102282114
0,0,0.03538253
0,0,0.026630718
1,1,0.96907884
0,0,0.018910395
0,0,0.16328752
0,0,0.0054631256
0,0,0.25526485
0,0,0.01240107
0,1,0.5300659
0,0,0.006754724
1,0,0.2690969
0,0,0.0006643777
1,1,0.9840755
0,0,0.013124254
0,0,0.04597376
0,0,0.113326706
1,1,0.9999976
0,0,0.0014338352
0,0,0.005203396
1,1,0.99999833
0,0,0.0032010088
0,0,0.051477
1,1,0.7013224
0,0,0.059652332
1,1,0.99999833
0,0,0.007846514
0,0,0.10397017
0,0,0.032153826
1,1,0.9107358
0,0,0.016200341
0,0,0.007828064
1,1,0.9999144
0,0,0.0011699755
0,0,0.0027536834
0,0,0.054698195
0,0,0.0004312363
0,0,0.028873079
0,0,0.0729152
0,0,0.0004194065
0,0,0.47037482
0,0,0.03379506
0,0,0.051484637
0,0,0.015060514
0,0,0.018300433
0,0,0.41350317
0,0,0.00046692084
0,0,0.00010991837
0,0,0.007398852
1,1,0.99999833
0,0,0.004889448
0,0,0.0007211785
0,0,0.01700812
0,0,0.0036136038
0,0,0.015310064
0,0,0.013550391
0,0,0.14207253
0,0,0.109465964
0,0,0.0009967525
0,0,0.08008284
0,0,0.033585552
0,0,0.055992953
0,0,0.026944023
1,1,0.8394602
0,0,0.06479848
1,1,0.9852942
0,0,0.23155184
0,0,0.0051129237
0,0,0.033697654
0,0,0.0233168
0,0,0.0028629643
0,0,0.038106035
0,0,0.06739716
0,0,0.006833777
0,0,0.27708992
1,0,0.16108555
0,0,0.05348111
0,0,0.026396522
0,0,0.014997431
0,0,0.004061592
0,0,0.046979677
0,0,0.0013831516
0,0,0.01575174
0,0,0.015486649
0,0,0.061150756
0,0,0.120303884
0,0,0.12241878
0,0,0.02903463
0,0,0.008273206
0,0,0.055739332
0,0,0.058548708
0,1,0.53747576
0,0,0.0009126881
0,0,0.27080178
0,0,0.008635005
0,0,0.031137146
0,0,0.009378665
0,0,0.008547123
0,0,0.024469858
1,1,0.99999774
0,0,3.381295e-05
0,0,0.07380665
1,1,0.9999987
1,1,0.9999988
0,0,0.29797325
0,0,0.0033245191
0,0,0.10155659
0,0,0.012243368
1,1,0.99997354
0,0,0.038270306
0,0,0.010167421
0,0,0.4136005
1,1,0.9999987
1,1,0.9213438
0,0,0.07106847
0,0,0.017084206
0,0,0.00018399357
1,1,0.9999931
0,0,0.00024549398
0,0,0.0036742787
0,0,0.043745764
0,0,0.42995086
0,0,0.0029496779
0,0,0.0055389823
1,1,0.9999988
0,0,0.03935073
0,0,0.013727651
0,0,0.037102997
0,1,0.5922065
0,0,0.112256855
1,1,0.9279034
0,0,0.03975951
0,0,0.04578501
0,0,0.021099644
0,0,0.47440356
0,0,0.020689305
0,0,0.0123380935
1,1,0.654183
0,0,0.013087822
0,0,0.0126769515
0,0,0.010703059
0,0,0.009050041
0,0,0.028700665
0,0,0.057404313
0,0,0.28769898
0,0,0.010269524
1,1,0.99999857
0,0,0.13970628
0,0,0.00410967
0,0,0.002297066
0,0,0.04780917
1,1,0.9999988
0,0,0.041826766
0,0,0.014830255
0,0,0.03226218
0,0,0.051878367
0,0,1.4346257e-05
0,0,0.11116586
0,0,0.040487826
0,0,0.06739716
0,0,0.004640586
0,0,0.018228276
0,0,0.020379556
1,1,0.8870616
1,1,0.9999976
0,0,0.023595138
0,0,4.7896614e-05
0,0,0.48991135
0,0,0.001686949
0,0,0.052794334
0,0,0.0644644
0,0,0.13897839
0,0,0.029329024
0,0,0.00018548679
0,0,0.10396438
0,0,0.34904453
0,0,0.034676343
0,0,0.011574155
0,0,0.0036919934
0,0,0.0054307175
0,0,0.06831611
0,0,0.037397966
0,0,0.05250987
0,0,0.037574634
0,0,0.072448276
0,0,0.022983799
0,0,0.0079499595
0,0,0.0028169304
0,0,0.0077651683
0,0,0.023267057
0,0,0.19563474
1,1,0.99640477
0,0,0.14207555
0,0,0.0056196526
1,1,0.99999833
0,0,0.027549585
0,0,0.03289519
1,1,0.99982125
0,0,0.046101492
0,0,0.00908193
0,0,0.03608415
0,0,0.013895014
0,0,0.009472684
0,0,0.014285499
0,0,0.016551027
0,0,0.011160257
0,0,0.1145548
0,0,0.023951812
0,0,0.025290014
0,0,0.011904287
0,0,0.013094938
0,0,0.07869742
0,0,0.00226852
0,0,0.11570306
1,1,0.9715835
0,0,0.0487813
0,0,0.038612913
0,0,0.09190475
0,0,0.0006496976
0,0,0.030661795
0,0,0.015355331
0,0,0.06262009
1,0,0.18629593
1,1,0.8228911
0,0,4.669599e-05
0,0,0.0011098138
1,0,0.0024372241
0,0,0.017330278
0,0,0.037597187
0,0,0.0002837275
1,1,0.9999144
0,0,0.1152441
0,0,0.01776514
1,1,0.9988727
0,0,0.010137682
0,0,0.080790095
0,0,0.0007177554
0,0,0.027712613
0,0,0.1089555
0,0,0.042511854
0,0,0.07442308
1,1,0.99999857
0,0,0.02184002
0,0,0.044861205
0,0,0.030779982
0,0,0.00061432703
1,1,0.9995827
1,0,0.08417149
0,0,0.0034887614
0,0,0.05724044
0,0,0.0013760744
0,0,0.05928018
0,0,0.007301433
1,1,0.9999119
1,1,0.9662221
1,0,0.25108817
0,0,4.1374085e-05
0,0,0.057767276
0,0,0.00827362
1,0,0.19643621
1,0,0.39699313
0,0,0.068917796
0,0,0.29915422
0,0,0.00019227903
0,0,0.010369209
0,0,0.0013950398
1,1,0.9963276
0,0,0.044010203
0,0,0.038541216
0,0,0.016073158
0,0,0.045373768
1,1,0.9999968
0,0,0.054903407
0,0,0.07034764
0,0,0.056587312
0,0,0.012810265
0,0,0.0006524663
0,0,0.0024042206
0,0,0.02385794
0,0,0.059748042
0,0,0.012763621
0,0,0.00040595964
0,0,0.06271812
0,0,0.035686616
1,0,0.20384194
0,1,0.5710402
0,0,0.0008871881
0,0,0.031836685
0,0,0.048663653
0,0,0.0019886342
0,0,0.0014403537
0,0,0.17376234
0,0,0.096304104
0,0,0.026506053
0,0,0.002395909
0,0,0.25238895
0,0,0.1745756
0,0,0.11952006
0,0,0.0038056402
0,0,0.01202882
0,0,0.005820048
0,0,0.026817892
0,0,0.0041636396
0,0,0.0041867285
1,1,0.98879224
0,0,0.09900295
0,0,0.19854774
0,0,0.017450782
1,1,0.99999833
0,0,0.0056846156
0,0,0.01331752
1,1,0.99999833
0,0,0.16491082
0,0,0.21173409
0,0,0.0059658173
0,0,0.064616516
0,0,0.0014403537
0,0,0.0289187
0,0,0.021058137
0,0,0.006587063
0,0,0.032065567
0,0,0.14406066
0,0,0.023966799
0,0,0.0046871006
1,0,0.16055682
0,0,0.054392133
1,1,0.99999774
0,0,0.027938118
0,0,0.16453943
0,0,0.14902732
1,1,0.95062375
0,0,0.02972341
0,0,0.0046477034
0,0,0.1342076
0,0,0.015196625
1,1,0.9884748
0,0,0.013248929
1,1,0.99999833
0,0,0.0011666741
0,0,0.0051398473
0,0,0.026855495
1,1,0.9847852
0,0,0.06795344
1,1,0.9622033
1,1,0.9999981
0,0,0.039867833
0,0,0.0125066135
0,0,0.0072605945
0,0,0.059451867
0,0,0.0001254511
0,1,0.5130436
1,1,0.99999785
1,1,0.99999833
0,1,0.545649
0,0,0.25974563
0,0,0.00032484008
1,1,0.99999774
0,0,0.0034608815
0,0,0.0112796575
0,0,0.008794796
0,0,0.0052479496
0,0,0.002766209
0,0,0.2997222
0,0,0.2997222
0,0,0.00024624952
1,1,0.9999988
0,0,0.21371362
1,1,0.98680496
0,0,0.022270082
0,0,0.17455766
0,0,0.23941539
0,0,0.07306823
0,0,0.1899924
0,0,0.035664134
0,0,0.02258888
0,0,0.031272862
0,0,0.0117330495
0,0,0.0054951427
0,0,0.049472675
0,0,0.01451635
1,1,0.9999976
0,0,0.030114114
0,0,0.036100894
0,0,0.005710684
0,0,0.13886584
0,0,0.21099135
0,0,0.010389094
0,0,0.29770806
0,0,0.011866968
0,0,0.04583561
1,1,0.9999976
0,0,0.01793253
0,0,0.013022084
0,0,0.022087032
0,0,0.00289054
0,0,0.070163555
1,0,0.4475598
0,0,0.07517677
0,0,0.08512045
0,0,0.013803482
0,0,0.003093785
0,0,0.0011981244
0,0,0.015119541
0,0,0.07894242
0,0,0.020457778
0,0,0.005820048
0,0,0.26427287
0,0,0.004071425
0,0,0.4102959
0,0,0.003290093
0,0,0.05818183
0,0,0.18995662
0,0,0.0011748507
0,0,0.019831358
0,0,0.010737497
0,0,0.007240256
0,0,0.004885297
0,0,0.014954923
0,0,0.032669917
0,0,0.053545497
0,0,0.09977154
0,0,0.012534009
1,1,0.999998
0,0,0.014874504
0,0,0.009075723
1,0,0.022074813
0,0,0.05533809
1,1,0.9991715
0,0,0.046081502
0,0,0.0045979735
1,1,0.99999833
0,0,0.006465199
0,0,0.019603759
0,0,0.020536553
1,1,0.9844583
0,0,0.0024780522
0,0,0.00013979488
0,0,0.048831936
0,0,0.0015288753
0,0,0.04992851
0,0,0.05781187
0,0,0.03495935
0,0,5.1151157e-05
0,0,0.050445694
0,0,0.09582102
0,0,0.23919094
0,0,0.025549626
0,0,0.014081986
0,0,0.007305914
0,0,0.061589442
0,0,0.011581151
0,0,0.004420042
0,0,0.012192612
0,0,0.03321413
0,0,0.021604616
0,0,0.022613965
0,1,0.53418475
0,0,1.8804129e-05
0,0,0.06140821
0,0,0.0043297443
0,0,0.0012648507
0,0,0.03189431
1,1,0.9622033
0,0,0.16024286
0,0,0.042674553
1,1,0.99999857
0,0,0.000156031
1,0,0.24896315
0,0,0.010969474
1,1,0.8484766
0,0,0.0009465881
1,1,0.9904907
1,1,0.99999833
0,0,0.010830197
0,0,0.0064256852
0,0,0.024812112
0,0,0.026217097
0,0,0.4012648
0,0,0.0044089262
1,1,0.98114794
0,0,0.13215269
0,0,0.062430162
0,0,0.010300621
0,0,0.0071812286
0,0,0.042817198
0,0,0.0029467063
0,0,0.12262344
0,0,0.014469378
0,0,0.0037594386
0,0,0.018332401
0,0,0.002951253
0,0,0.09134034
0,0,0.04292604
0,0,0.01148945
0,0,0.11237081
0,0,0.03752206
0,0,0.007649663
0,0,0.0028752678
0,0,0.02320338
0,0,0.0837757
0,0,0.47257474
0,0,0.34058112
0,0,0.017172862
0,0,0.01846142
0,0,0.019491019
0,0,0.0086673
1,1,0.9999987
0,0,0.0074056
1,1,0.6172629
0,0,0.11600775
0,0,0.0032994777
1,1,0.98501366
0,0,0.28543353
0,0,0.08963757
0,0,0.064340465
0,0,0.026996266
0,0,0.0029292975
0,0,0.0049906564
0,0,0.010350612
0,0,0.06634362
0,0,0.0013619731
1,1,0.99140257
0,0,0.057783242
0,0,0.39114827
0,0,0.02953161
1,1,0.8098714
1,0,0.37069348
0,0,6.790513e-05
0,0,0.073084615
0,0,0.012671922
1,1,0.99999833
0,0,0.02380742
0,0,0.005233
1,1,0.9641277
1,1,0.99999833
0,0,0.017972345
1,1,0.8949893
0,1,0.5300659
0,0,0.01558081
0,0,0.066480026
0,0,0.0010504164
0,0,0.07147567
0,0,0.009396411
0,0,0.010057177
0,0,0.009457399
0,0,0.014954923
0,0,0.04198662
0,0,0.1296101
0,0,0.06188448
0,0,0.1449155
1,1,0.98797774
0,0,0.16036741
0,0,0.0027606243
0,0,0.12143656
0,0,0.027528292
0,0,0.21475609
0,0,0.0006112439
0,0,0.06984683
0,0,0.01677215
0,0,0.006320983
0,0,0.011571831
0,0,1.02223e-05
0,0,0.0788477
0,0,0.10187796
0,0,0.033159457
0,0,0.2997222
0,0,0.057660904
0,0,0.0007676764
0,0,0.10880537
0,0,0.00094445527
0,0,0.019070037
0,0,0.13074726
0,0,0.03181546
0,0,0.037420485
0,0,0.01148036
0,0,0.047466025
0,0,0.04981618
0,0,0.24867909
0,0,0.02855405
1,0,0.22480704
0,0,0.013698527
0,0,0.015800823
0,0,0.05654442
0,0,0.04140122
0,0,0.032200012
0,0,0.013230446
0,0,0.47958043
0,0,0.017852098
0,0,0.016529517
0,0,0.38586956
0,0,0.0032522038
0,0,0.026042623
1,1,0.71082044
0,0,0.050570793
0,0,0.100935295
0,0,0.21364099
0,0,0.011730999
0,0,0.068107836
0,0,0.00063024735
0,0,0.1642166
0,0,0.0033239236
0,0,0.09494942
0,0,0.129249
0,0,0.09077826
0,0,0.099776946
1,1,0.9924304
0,0,0.018212803
0,0,0.0016053597
0,0,0.007922242
0,0,0.051146742
0,0,0.11394439
0,0,0.0005235898
0,0,0.2798743
0,0,0.18461107
0,0,0.005820048
0,0,0.07362685
0,0,0.15668108
0,0,0.095096014
0,0,0.0014649204
0,0,0.11279953
0,0,0.0057548992
0,0,0.08340277
1,1,0.9999976
0,0,0.026250284
0,0,0.34137505
0,0,0.023300044
0,0,0.0033092976
0,0,0.050278064
0,0,0.014622224
0,0,0.0073839244
1,1,0.9999976
0,0,0.02720744
0,0,0.10703981
0,0,0.24101682
0,0,0.090514794
0,0,0.0013565362
0,0,0.017287906
1,1,0.75257355
1,1,0.99999833
1,1,0.999998
0,0,0.07238221
0,0,0.005820048
1,1,0.99999833
1,1,0.99999785
0,0,0.038021974
0,0,0.018782783
1,1,0.9999987
0,0,0.07036671
0,0,0.013160309
0,0,0.017156893
0,0,0.02365599
0,0,4.8311445e-05
0,0,0.012315429
0,0,0.07676448
0,0,0.047163293
0,0,0.001987709
1,1,0.9999968
1,1,0.99471587
0,0,0.008756991
0,0,0.038841356
0,0,0.04764447
1,1,0.99999833
1,1,0.9919681
0,0,0.034662504
0,0,0.019315911
0,0,0.4685477
0,0,0.012667747
0,1,0.5090786
0,0,0.03250846
0,0,0.0030312426
0,0,0.27671432
0,0,0.005657933
0,0,0.014504657
0,0,0.038768534
0,0,0.001118232
0,0,0.029220037
0,0,0.022606378
0,0,0.1339745
0,0,0.012547219
0,0,0.03224678
0,0,0.20614254
0,0,0.0018191135
0,0,0.030283343
0,0,0.052520465
1,1,0.50285953
0,0,0.009437141
1,1,0.99098504
0,0,0.1325384
0,0,0.016179562
1,1,0.9999987
1,1,0.9999758
0,0,0.08991964
0,0,0.08957673
0,0,0.036465842
0,0,5.7374025e-05
0,0,0.36627924
0,0,0.011281928
1,1,0.9999968
0,0,0.0037005558
0,0,0.026400387
0,0,0.0033786427
0,0,0.01980175
0,0,0.07783504
1,1,0.9999976
0,0,0.0034965102
0,1,0.5834472
0,0,0.114391066
0,0,0.0020209518
0,0,4.5987897e-05
0,0,0.009303985
0,0,0.0020198566
1,1,0.9999987
0,0,0.015017809
0,0,1.9635554e-05
0,0,0.0043081767
0,0,0.20389518
0,0,0.35809234
0,0,0.00020304929
0,0,0.07034664
0,0,0.03839442
0,0,0.004446756
0,0,0.014717636
0,0,0.24328706
0,1,0.5136945
0,0,0.32408136
0,0,0.09047625
0,0,0.024577113
0,0,0.2997222
0,0,0.007721259
0,0,0.0071944627
0,0,0.023124287
0,0,4.6676887e-05
0,0,0.029762214
1,0,0.19408312
0,0,0.06673761
0,0,0.28411716
0,0,0.047166508
0,0,0.11159459
0,0,0.12298806
0,0,0.010314529
0,0,0.18768297
0,0,0.052688967
0,0,0.24940276
0,0,0.033145808
1,1,0.9999976
0,0,0.10842191
0,0,0.2376493
0,1,0.7260535
0,0,0.0033173678
0,0,0.04842584
0,0,0.054729566
1,1,0.99999833
0,0,0.06105948
0,0,0.07810173
0,0,0.13501804
0,0,0.04616654
0,0,0.02666376
0,0,0.3463919
0,0,0.0009959082
0,0,0.0018991069
0,0,0.013594402
0,0,0.06171375
1,1,0.99999833
0,0,0.002824804
0,0,0.054165043
0,0,0.030525977
0,0,0.39325115
0,0,0.04457515
0,0,0.06338929
0,0,0.067643404
1,1,0.99620026
0,0,0.06403342
0,0,0.005820048
0,0,0.0050876653
0,0,0.058085717
1,1,0.99999833
0,0,0.00720391
1,1,0.511787
0,1,0.5204034
0,0,0.1167366
0,0,0.04607384
0,0,0.080892
0,0,0.07060556
1,0,0.2619807
1,1,0.9999976
0,0,0.40958855
0,0,0.45024663
0,0,0.020850055
0,0,0.0138596855
0,0,0.012315853
0,0,0.011832573
0,0,0.19131586
0,0,0.013881895
0,0,0.35286567
0,0,0.16502799
0,0,0.03557461
1,1,0.9962681
0,0,0.10987849
0,0,0.0113401115
0,0,0.023077125
0,0,0.069440976
1,1,0.9490972
0,0,0.028090816
0,0,0.037225388
1,1,0.9999976
0,0,0.12787402
0,0,0.023042813
1,1,0.99999833
0,0,0.0071973987
0,0,0.0050682607
1,1,0.8127955
0,0,0.47037482
0,0,0.006476265
1,1,0.999998
0,0,0.0030494118
1,1,0.99065304
0,0,0.053469017
0,0,0.008735948
0,0,0.12865616
0,0,0.08138007
0,0,0.057965446
0,0,0.13081595
0,0,0.003507328
0,0,0.016146606
0,0,0.020141238
0,0,0.009075723
0,0,0.11397171
0,0,0.0003683757
1,1,0.9999987
0,0,0.050525505
0,0,0.13928874
0,0,0.036560748
1,1,0.99458224
0,0,0.15825835
0,0,0.01811566
1,1,0.9999987
1,1,0.99999857
0,1,0.52906287
0,0,0.23090102
0,0,0.0055708257
0,0,0.11006564
1,1,0.99999833
0,0,0.14639266
0,0,0.020457525
0,0,0.04607098
0,0,0.00091215345
0,0,0.027071979
0,0,0.024544027
0,0,0.060440104
1,1,0.99999833
0,0,0.11154865
0,0,0.01956054
1,1,0.9999976
0,0,0.09675685
1,1,0.99628615
0,0,0.1671863
0,0,0.089920074
0,0,0.010293041
0,0,0.0038388148
0,0,0.0011603627
0,0,0.12868857
0,0,0.017363213
0,0,0.032586444
0,0,0.008301241
0,0,0.018597962
0,0,0.0122207785
0,0,0.018229747
0,0,0.013441894
0,0,0.005957309
0,0,0.0094399545
1,1,0.9999988
0,0,0.004299333
0,0,0.069920614
0,0,0.010486587
0,0,0.042817198
0,0,0.08640158
0,0,0.053587593
0,0,0.029992964
0,0,0.0020737122
0,0,0.00059600035
0,0,0.00031927513
1,1,0.7403073
0,0,0.012217503
0,0,0.09435107
0,0,0.08388352
0,0,0.006752568
0,0,0.033759475
0,0,0.006102269
0,0,0.024969067
0,0,0.15470919
0,0,0.022708712
0,0,0.029694848
1,1,0.5300659
0,0,0.03325768
0,1,0.64205384
0,0,0.009418896
0,0,0.0045919255
0,0,0.019022787
0,0,0.022360163
0,0,0.26439524
0,0,0.023438755
0,0,0.10291505
0,0,0.021679055
0,0,0.021557812
0,0,0.026250284
1,1,0.9086024
0,0,0.45285422
1,1,0.99999833
0,0,0.08969029
0,0,0.02697849
0,0,0.43290013
0,0,0.25645506
0,0,0.00037300467
0,0,0.27671432
1,1,0.9999976
0,0,0.11761159
1,1,0.99999785
0,0,0.0004488897
0,0,0.15543893
0,0,0.053610116
0,0,0.009300263
0,0,0.37069348
0,0,0.028630774
0,0,0.020380354
0,0,0.03847047
1,0,0.2045207
0,0,0.06965015
0,0,0.003235682
0,0,0.020333959
0,0,0.0044184076
0,0,0.012256921
0,0,0.16263407
0,0,0.05673081
0,0,0.059371784
0,0,0.011963257
0,0,0.04050203
0,0,0.033452224
0,0,0.049971834
0,0,0.003358838
0,0,0.0049609547
0,0,0.018451497
0,0,0.053855006
0,0,0.075668514
0,0,0.030852042
0,0,0.27805188
0,0,0.11466258
0,0,0.0015244946
1,1,0.9999976
0,0,0.031849746
0,0,1.8804129e-05
0,0,0.009770151
0,0,0.012613798
0,0,0.016282441
1,0,0.2479844
1,1,0.9999976
1,0,0.055515625
1,1,0.99999094
0,0,0.0069206236
0,0,0.03780852
0,0,0.00014421545
0,0,0.041418005
0,0,0.004843975
0,0,0.3900317
0,0,0.057683103
0,0,0.090959795
0,0,0.09505468
0,0,0.0013771161
0,0,0.018444516
0,0,0.007717161
0,0,0.12460989
0,0,0.12626393
0,0,0.007625734
0,0,0.18998714
1,1,0.99999785
1,0,0.2440629
0,0,0.027943868
1,1,0.99999785
0,0,0.024399746
0,0,0.11181122
0,0,0.19296913
1,1,0.9999305
1,1,0.8982087
0,0,0.09652604
0,0,0.010478975
0,0,0.1725381
0,0,0.2997222
0,0,0.037489068
1,1,0.9999119
0,0,0.22339195
0,0,0.03715463
0,0,0.0014749413
0,0,0.0056142253
0,0,0.08189395
0,0,0.08743282
0,0,0.4063964
0,0,0.0005578309
0,0,0.4753804
0,1,0.635065
0,0,0.07437215
0,0,3.7070466e-05
0,0,0.02990059
0,0,0.0037410036
0,0,0.027436653
1,1,0.9999976
0,0,0.28222266
1,0,0.21640876
0,0,0.003391804
1,0,0.2001798
0,0,0.09784745
0,0,0.003065105
0,0,0.005397748
0,0,0.055726796
0,0,0.13511045
0,0,0.03661169
0,0,0.019094007
1,1,0.99999785
0,0,0.0015854442
0,0,2.8910308e-05
1,1,0.92157865
0,0,0.01569925
0,0,0.07976782
0,0,0.22349814
0,0,0.012212952
0,0,0.012013857
0,0,0.03997066
0,0,0.026163593
0,0,0.16516522
0,0,0.050862692
0,0,0.020829052
0,0,0.01282259
0,0,0.114629686
0,0,0.017659446
0,0,0.010072774
1,1,0.973194
0,0,0.06989555
0,0,0.050184432
0,0,0.016961457
0,0,0.018768877
1,1,0.9954254
0,0,0.004260217
0,0,0.014188744
0,0,0.018713873
1,1,0.9253047
0,0,0.10919306
0,0,0.08351447
0,0,0.014957256
1,1,0.71067405
0,0,0.053163357
0,0,0.1566932
1,1,0.6248441
0,0,0.019098341
1,1,0.99995184
1,1,0.99999833
0,0,0.00019036359
0,0,0.029308783
0,0,0.027071979
0,0,0.05993078
0,0,0.0085229
1,1,0.60320926
0,0,0.008235225
0,0,0.008547397
0,0,0.41332492
0,0,0.07476463
0,0,0.06925238
0,0,0.0037289595
0,0,0.012688243
0,0,0.016587693
1,1,0.9999976
0,0,0.026220161
1,1,0.9387315
0,0,0.00019331048
0,1,0.5300659
0,0,0.049876172
0,0,0.049515218
0,0,0.015527451
0,0,0.042879634
0,0,0.07185211
1,1,0.999998
1,1,0.97629106
0,0,0.11831835
0,0,0.35367072
0,0,0.00022665145
0,0,0.02264275
0,0,0.0050931163
1,1,0.99741447
0,0,0.09300571
0,0,0.3761668
0,0,0.014172839
0,0,0.023570448
0,0,0.01797044
0,0,0.31137285
0,0,0.18035467
0,0,0.30383205
0,0,0.0012025533
0,0,0.01014481
0,0,0.115971394
0,0,0.03421306
0,0,0.014717636
0,0,0.025721282
0,0,0.0886344
0,0,0.019103903
0,0,0.043663774
0,0,0.041639496
0,0,0.012047076
0,0,0.022380624
0,0,0.0054082386
0,0,0.36798787
0,0,0.08065602
0,0,0.11700189
0,0,0.014123198
0,0,0.15277801
0,0,0.03549889
0,0,0.006765626
0,0,0.008268684
0,0,0.06270081
0,0,0.042259205
0,0,0.1743241
0,0,0.07459732
1,1,0.9999988
0,0,0.0022301164
0,0,0.0049692662
0,0,0.0075834543
0,0,0.06406024
0,0,0.06686415
1,1,0.99999833
1,1,0.99999774
1,1,0.708856
0,0,0.23486523
0,0,0.11428305
0,0,0.0010175941
0,0,0.0020294692
1,1,0.9999976
0,0,0.014868684
0,0,0.016989347
0,0,0.04141462
0,0,0.049951002
1,1,0.99999833
1,1,0.97134227
0,0,0.0052501555
0,0,0.108607434
0,0,0.002009053
0,0,0.027254319
0,0,0.20309366
0,0,0.25289646
0,0,0.12156402
0,0,0.022701079
0,0,0.027053019
0,0,0.0067067402
0,0,0.06937187
0,0,0.4293219
1,1,0.9818081
0,0,0.057524323
0,0,0.35180616
0,0,0.018681116
0,0,0.023404408
0,0,0.006924993
1,1,0.9999988
