y_true,y_pred,y_proba
1,0,0.4725124011608007
1,1,0.5347009545520177
0,0,0.07250784554553483
0,1,0.50447924899713
0,0,0.37599280794750906
1,0,0.4696834483398623
0,0,0.36120343336857846
1,1,0.5032647979534378
1,1,0.5200437361609095
0,1,0.5076743679281751
0,0,0.4458650826800476
1,1,0.5076258794723396
1,1,0.5004800596271939
1,1,0.9998901002955519
0,0,0.4814464615211192
0,1,0.5174587936751366
1,0,0.4992119553781867
0,1,0.5048221855684755
0,0,0.39677472463999675
1,0,0.49205143468854007
1,0,0.4907347032244565
1,0,0.407165068404172
1,1,0.501249044073105
1,1,0.5253742558928252
0,0,0.3649254603620649
0,1,0.5057555170827858
0,0,0.4907347032244565
0,1,0.5150819833195287
0,0,0.4618447013463425
1,1,0.5855644850810672
0,0,0.4907347032244565
0,0,0.40289789173122426
1,1,0.512884948852028
0,0,0.4912617236679566
0,0,0.4887918962163911
1,1,0.9999292418446425
1,0,0.4909827331199917
0,0,0.49205143468854007
1,1,0.5518223346871334
1,1,0.5416978262077486
1,1,0.5072840869333985
1,1,0.5055357780844859
0,0,0.3265870513585775
1,0,0.49205143468854007
1,1,0.9994130439383435
1,0,0.3604094050673461
0,0,0.00028825025409654457
0,0,0.48448776955376593
1,1,0.9997016754204139
1,1,0.5877700447128248
0,0,0.06206626190384567
0,0,0.45660002352375656
0,0,0.4899639379480893
1,0,0.3086097605345922
1,1,0.9998784607213212
1,1,0.5327167468839366
0,0,0.47665913479113986
0,1,0.6342210493413627
1,1,0.5036272823927491
0,1,0.6671240066432691
0,0,0.48989976792439643
1,0,0.1733239362583503
1,0,0.4631985126275813
1,0,0.21767061920416658
0,0,0.48585894568688853
1,0,0.4733518323531324
1,1,0.9999488711811232
1,1,0.5054497371271585
1,0,0.44784783802532935
1,0,0.4892190408807621
0,0,0.4311030212297109
0,1,0.6447484371999309
1,0,0.46563308330097114
1,1,0.9999144049229888
0,0,0.0009725673199966799
0,0,0.4562429840032677
0,1,0.5018769655920293
0,0,0.2948463050766047
0,0,0.4723857038313165
1,0,0.4885106476220711
1,0,0.4321215835986679
0,0,0.3819927277078339
1,0,0.4967412875790193
0,0,0.3626451178994563
1,0,0.4755213022329046
0,0,0.46681083760322456
0,0,0.4907347032244565
0,0,0.49033948727285476
1,0,0.4895329671012819
1,0,0.3692234054837667
0,0,0.3628459701561881
0,0,0.0026764785078161536
0,0,0.454161765716314
0,1,0.5048221855684755
0,0,0.48790120539719756
1,0,0.3956615836013123
1,0,0.4993152916555989
0,0,0.4885106476220711
0,0,0.3549401748418837
0,1,0.5371784395733427
0,0,0.49942672204940186
0,0,0.37945775022198913
1,0,0.4853295672373662
1,0,0.4992119553781867
1,1,0.9996496564074483
1,0,0.3022054923742704
0,0,0.46331623966026164
0,0,0.4739832209603967
1,0,0.4769139587006113
0,0,0.4860100318180232
1,1,0.5255155899624375
1,0,0.39818991230187384
1,1,0.9999157153389121
0,1,0.7033270451687458
1,0,0.4842893787097104
0,0,0.007333388277552807
1,1,0.5198565962548757
1,0,0.48308069223743
0,0,0.4912617236679566
1,0,0.4378327863881147
1,1,0.9999098064982161
0,0,0.4913126523089551
1,0,0.37206574998657593
0,1,0.5267633627594583
0,0,0.4979392204809542
1,0,0.2916618035500564
0,0,0.0006319120781980101
1,0,0.49768411658655387
1,1,0.5048221855684755
1,0,0.495810082142245
0,0,0.4807793268416952
0,1,0.50447924899713
1,1,0.5212095561454495
0,0,0.47995480471244023
0,1,0.5057555170827858
1,1,0.999832103257457
1,0,0.479774359349528
0,1,0.5076802946337304
1,0,0.45996680251063976
1,0,0.4060473688156357
1,0,0.49951561036758535
1,0,0.4933814302917469
0,0,0.3563727418585898
1,0,0.49942672204940186
1,0,0.48625731022329105
0,1,0.5085366031599522
1,0,0.4946488469145844
0,0,0.30984789868415213
1,0,0.45525719323469377
0,0,0.05802371156567539
1,1,0.6826774179287781
1,0,0.4998361020654101
0,0,0.48185345875340946
0,0,0.00014736155431117749
0,0,0.47676349497183984
0,0,0.4087944072663364
0,1,0.6023257627556476
0,0,0.0005118224295994512
0,1,0.5011532225266468
0,0,0.4912617236679566
0,1,0.5243177414327319
0,0,0.4717455527773568
0,0,0.4754894135961971
0,0,0.495265968953333
0,0,0.490580924207801
0,0,0.44987190762480156
1,1,0.5049832307439804
0,0,0.4892190408807621
0,0,0.3526899528511761
1,1,0.5023853019372048
0,1,0.5088540924344324
0,1,0.5218204044959358
0,0,0.4694072672791838
0,0,0.3008909760101237
0,1,0.500651500456062
0,0,0.054989585523621924
1,1,0.502122378290864
1,0,0.3417470789794783
0,1,0.5353468842380853
1,0,0.490580924207801
1,1,0.9998866837594621
1,0,0.4907347032244565
1,0,0.18580666261943413
1,0,0.23317963151387977
1,1,0.5675669030743971
1,0,0.3793511054422275
0,0,0.48903757319549285
1,1,0.5192994964525475
0,1,0.5184880778783645
1,1,0.9997292350322788
0,1,0.6074145611042339
0,0,0.46594624479252594
1,0,0.4855030379982238
0,0,0.36720128613514175
1,1,0.5160326417932759
0,0,0.49942672204940186
0,0,0.49826983692633176
0,1,0.5057667528801252
0,1,0.5001167719538084
1,0,0.36799854785145486
1,0,0.4807793268416952
1,1,0.5112992757356464
0,1,0.5027080262836932
0,0,0.4950060589753081
1,0,0.4272529974198414
0,0,0.45660002352375656
0,0,0.45488423683751017
1,1,0.5612073095791169
0,0,0.37092874339619225
0,0,0.4225799499003163
1,1,0.5055357780844859
0,0,0.495810082142245
1,0,0.4907347032244565
1,1,0.500651500456062
0,1,0.6019150349983958
1,1,0.5008052678296921
0,1,0.5517275656203573
1,1,0.9998744168202574
1,1,0.5085366031599522
0,1,0.500651500456062
0,0,0.18329865468224799
1,0,0.3829376564655275
0,0,0.4734458959354259
0,0,0.4912617236679566
1,1,0.5048221855684755
1,0,0.49745143895102995
0,1,0.5088540924344324
1,0,0.4971334880395946
0,0,0.4820529712950648
1,1,0.5257823997301165
1,1,0.5184880778783645
1,1,0.9997750638575309
0,0,0.4912617236679566
1,1,0.5037678566793601
0,0,0.4827319904382518
1,1,0.9999187993012103
1,0,0.4933814302917469
1,1,0.506469971765277
0,0,0.3778450477388159
0,0,0.490580924207801
0,1,0.6290981732538784
1,0,0.3793511054422275
1,0,0.329037490524614
1,0,0.34707546047454235
1,0,0.4912617236679566
1,0,0.4967412875790193
0,0,0.470943743119802
0,1,0.5178074413912848
0,0,0.4871028010796751
1,1,0.5802921789113232
1,1,0.502765777263656
1,1,0.5070836571298218
1,1,0.5067966390581996
1,0,0.48625731022329105
0,1,0.628376311588237
1,0,0.49650404625184147
1,0,0.4994972782241022
0,0,0.4933814302917469
0,0,0.38388634296959
1,0,0.4992119553781867
1,1,0.5232059552195719
1,1,0.5057667528801252
1,0,0.40400518103889915
1,0,0.4913126523089551
1,0,0.42156749515719266
1,0,0.49041591639451965
1,1,0.9998708782641976
1,1,0.9999158818131887
1,0,0.39229234368747323
0,0,0.000822343885144721
0,0,0.4998361020654101
1,1,0.999948392275965
0,1,0.5081201138114664
0,1,0.5342087632771008
0,1,0.5085366031599522
1,1,0.9997628513312168
1,0,0.4978844819096963
0,1,0.5331353275985826
1,1,0.5017971745472473
0,0,0.004331719622641716
0,0,0.470943743119802
0,1,0.5253742558928252
1,0,0.47005391472123476
0,1,0.5389944436130558
1,1,0.500651500456062
1,1,0.502216994528299
1,0,0.495810082142245
0,0,0.4946065887391616
0,0,0.48750270147247166
0,0,0.0017108458280547943
0,0,0.4871999092103508
0,0,0.23429368207834914
0,0,0.386585979691655
1,1,0.9998749208582676
1,1,0.9998573566812917
0,0,0.042625668637516274
0,0,0.15550001110836167
0,0,0.45288471590544066
0,0,0.322921238797836
1,1,0.5282176379628747
0,0,0.48790120539719756
0,1,0.5045071998952658
0,0,0.42917040043621457
1,0,0.4725124011608007
1,0,0.49826983692633176
1,1,0.5002156084989241
0,0,0.4900539305879104
1,1,0.9998636763423577
1,0,0.4789891563632211
0,0,0.49568829798813635
0,1,0.5139805670099996
1,1,0.6030494583067936
0,1,0.5048221855684755
1,1,0.5282176379628747
0,1,0.5143965403516756
1,1,0.5327167468839366
0,0,0.45290627519769017
0,1,0.5476222912243448
1,0,0.49031752979009097
1,1,0.5017971745472473
1,0,0.4900539305879104
0,0,0.002274861795524841
0,0,0.07866545855951992
1,0,0.49745143895102995
1,0,0.37306670980193185
0,0,0.4814464615211192
1,1,0.5113330439328624
0,0,0.051427226944989385
1,1,0.5057555170827858
1,0,0.4907347032244565
1,0,0.44645451538698067
0,1,0.5138096092673896
1,0,0.490580924207801
0,0,0.4860100318180232
0,1,0.5067867173168109
0,0,0.495810082142245
1,1,0.500651500456062
0,0,0.4699121825652172
0,0,0.2884296493344884
0,1,0.50447924899713
1,1,0.5155337064684267
0,0,0.4823144661707579
0,1,0.5067966390581996
0,0,0.3857822869065695
0,1,0.5232059552195719
1,1,0.9998569874445584
0,0,0.49216839670940166
0,0,0.36791185939184673
1,0,0.457269589711403
1,0,0.4475679233462927
1,0,0.4907347032244565
0,0,0.48573871947933595
1,1,0.9999477225637062
1,0,0.3647020394080688
0,1,0.5101707374594792
0,0,0.49205143468854007
0,1,0.5081201138114664
1,1,0.9998456652496539
0,0,0.25017166475720787
0,0,0.4811700531343993
0,0,0.39364882340173185
1,0,0.4896613417951327
0,0,0.4885106476220711
0,0,0.4967412875790193
0,0,0.000560422725768239
1,0,0.4934191052853142
0,0,0.48625731022329105
1,0,0.48196789100776855
0,0,0.48941237791057035
0,1,0.5009284928860076
0,0,0.4860100318180232
0,0,0.4968686452949299
1,1,0.9995298487759441
0,0,0.4885106476220711
0,0,0.344717392081235
1,1,0.9999435184581623
0,0,0.4999023439888881
1,0,0.31430247653409593
0,0,0.4885106476220711
0,0,0.09457688427223916
1,0,0.4916579768149222
1,0,0.4611163727424205
0,0,0.0019854281045026297
0,1,0.5253640187645258
1,0,0.4589273846787943
1,1,0.9988598824345716
0,0,0.3923960900531558
0,0,0.48737046695486624
1,1,0.9997796533595046
1,0,0.49942672204940186
0,0,0.49107214256450515
0,0,0.008568692895060116
0,1,0.5731865567902863
0,1,0.502216994528299
1,1,0.5088540924344324
0,1,0.5798165714663306
1,0,0.4653427594930246
0,0,0.3342886455970719
0,0,0.36392778490864863
0,0,0.486469105453305
1,1,0.9999701346643641
0,0,0.4122853549090615
1,1,0.5076743679281751
1,1,0.5114171301477594
0,0,0.35519929099733444
0,0,0.42654597883476786
0,0,0.486469105453305
1,0,0.495265968953333
0,1,0.5070836571298218
0,0,0.4871028010796751
0,1,0.5169007468050232
0,0,0.48625731022329105
1,0,0.43751567587940987
0,1,0.507660868738234
0,1,0.5073904818711835
0,0,0.10312555464600485
1,0,0.49033948727285476
0,0,0.4933814302917469
1,0,0.4861044117756791
0,0,0.45113715750935196
1,1,0.999908851852716
1,0,0.44451067950949497
0,0,0.2071390576244478
1,1,0.5293670885727717
1,1,0.5011532225266468
1,0,0.4562429840032677
0,0,0.47059809919558865
1,0,0.40846120279273956
1,0,0.432881494410515
1,1,0.5122426637190173
0,1,0.6632206913586429
0,1,0.5085366031599522
0,0,0.407299457136056
0,0,0.06037376532844653
1,1,0.9999113513039276
0,0,0.07149414231095783
0,0,0.4913126523089551
1,0,0.4989992440564829
1,1,0.9998865828699564
0,1,0.5088540924344324
0,1,0.512884948852028
1,1,0.5255155899624375
0,0,0.06252167468066731
0,0,0.49041591639451965
1,0,0.4907347032244565
0,0,0.49031752979009097
0,0,0.47098397406822884
1,0,0.47639249688170054
1,0,0.4887918962163911
0,1,0.5011532225266468
1,1,0.9999254411668786
0,1,0.515081292151952
0,0,0.36221233682594867
0,0,0.486469105453305
0,1,0.5340646768226265
0,0,0.495265968953333
1,0,0.4895329671012819
0,1,0.5101707374594792
0,0,0.486469105453305
1,0,0.48910367429791374
1,0,0.490580924207801
0,0,0.49205143468854007
0,0,0.34052711789180895
0,0,0.4199772783065579
1,1,0.500651500456062
0,0,0.48903757319549285
0,0,0.48150343492530273
0,0,0.47967664775927027
0,0,0.33634973853336375
0,0,0.48150343492530273
0,1,0.5148760137825501
0,0,0.36807883573395933
1,1,0.99988536224411
0,0,0.4907347032244565
1,0,0.40185219985434034
1,1,0.9997624593576739
0,1,0.5138096092673896
0,1,0.5218204044959358
1,0,0.4971334880395946
0,1,0.8108477711963396
1,1,0.5615774341144467
1,0,0.2595497924936388
1,0,0.4907347032244565
1,1,0.9997197468189417
0,1,0.504303838619032
1,0,0.4195125004640472
1,1,0.9997518361706116
0,0,0.4885106476220711
1,0,0.4912617236679566
1,1,0.9999280776871596
1,1,0.5697572937857825
0,1,0.50447924899713
0,1,0.511206960001663
0,0,0.3688528458193949
0,0,0.1692997940143563
0,1,0.5101707374594792
0,1,0.5474264869439881
0,1,0.502122378290864
1,0,0.48791079184476405
0,0,0.4907347032244565
1,1,0.5660893377539493
0,0,0.20853537256277632
1,1,0.5023853019372048
1,0,0.42270241913850976
1,1,0.9998812486292409
0,0,0.49041591639451965
0,1,0.53125424714165
1,0,0.486469105453305
0,0,0.4653427594930246
1,1,0.5155337064684267
0,0,0.4502915027318544
0,0,0.4291576039869001
1,0,0.4328314401346664
1,0,0.3777529113750827
1,0,0.49034174473993847
1,0,0.41066305534200226
0,0,0.4998361020654101
1,1,0.9998867130565305
0,0,0.0018095918035955592
1,0,0.4993152916555989
1,0,0.3418161759108242
1,0,0.4438140095486455
1,1,0.5044565373347175
1,1,0.7083029220602732
1,1,0.6209030932726592
0,0,0.00015248631368063132
0,0,0.4928560554518983
0,0,0.4891308172695047
1,0,0.2410008082403575
0,0,0.47610008488982886
0,1,0.7275894257603454
1,1,0.5156035514689179
1,0,0.46057368783774394
1,0,0.4912617236679566
1,0,0.47302181782829394
0,1,0.5048221855684755
0,0,0.49608150698402925
0,0,0.4084278022315825
0,1,0.508991123862357
1,0,0.48393385839741326
0,1,0.5125687663376634
1,1,0.5123328805226314
0,1,0.5357399095150752
1,0,0.40776192024761615
0,0,0.2236564784055068
1,0,0.495810082142245
1,0,0.4766142092186834
0,0,0.495265968953333
1,1,0.9999354172223339
0,0,0.4953645761912011
0,0,0.495810082142245
1,0,0.4998361020654101
0,0,0.49768411658655387
1,0,0.10433784691854928
1,0,0.2994344919229541
1,0,0.23883574629390839
1,0,0.2972584069470821
0,0,0.4900539305879104
0,0,0.46156827412646867
0,0,0.29957996573518597
0,0,0.40699448022786455
0,0,0.3495430883977746
0,1,0.5057555170827858
1,1,0.9999143776272357
1,1,0.5004450448749472
1,0,0.26106114078888304
1,1,0.5057667528801252
0,1,0.5004140154404271
1,0,0.3337091134961244
1,0,0.4548816879857701
0,0,0.49875121851575566
1,0,0.48664508786995786
0,0,0.4097365447091748
0,0,0.3815606332167854
0,0,0.3686480078546591
1,0,0.4985074050412294
1,0,0.48989976792439643
1,1,0.502765777263656
1,1,0.5046916730976629
1,0,0.37058355874636595
0,0,0.46003539334545146
1,0,0.4811700531343993
0,0,0.4912617236679566
1,1,0.5267633627594583
1,0,0.41773986379437017
1,0,0.49826983692633176
0,0,0.3638540677873698
0,1,0.5057555170827858
0,0,0.4907347032244565
0,0,0.1292660951047912
0,0,0.3816015309838915
0,0,0.1425410105991052
1,1,0.9999031420581882
0,0,0.4860100318180232
0,0,0.4092368998344721
0,1,0.5014566263492947
0,0,0.4928560554518983
1,1,0.58452539799327
1,1,0.5253458529581767
1,1,0.9997361234052468
0,0,0.4982068338049318
1,0,0.3506109838081775
1,1,0.508560168293949
1,1,0.6924534004496862
1,0,0.4860100318180232
1,0,0.46529245979964645
1,0,0.49205143468854007
1,0,0.494818813398957
1,0,0.3470471495359042
1,0,0.4928560554518983
1,0,0.4192444226592076
0,0,0.4946488469145844
1,0,0.4143127052686202
0,0,0.4946065887391616
1,1,0.9999050767124464
1,0,0.38375592870601205
0,0,0.3294722286542996
1,1,0.500651500456062
0,0,0.47389565053059884
1,1,0.9997697428089368
0,0,0.26031597133155393
1,1,0.5057555170827858
0,0,0.49541332399454235
1,1,0.692110985418038
0,0,0.4243269162270355
0,0,0.38229794747926416
1,1,0.512884948852028
0,0,0.002254360282984252
0,0,0.4993152916555989
0,1,0.6619411490977226
1,1,0.9998371539573709
0,0,0.41138596604408306
0,0,0.00015166013441196693
0,0,0.10137181188164479
1,0,0.4996806141250493
1,0,0.3456760680035419
0,1,0.5048221855684755
0,0,0.37450177663212486
0,0,0.34093139163644176
0,0,0.49819920442741794
0,0,0.49414591846562594
0,1,0.5004800596271939
0,1,0.5057555170827858
1,0,0.4867937995483677
0,0,0.4933814302917469
0,0,0.39819907156399925
1,1,0.5384884893778376
0,1,0.5058883790672326
0,1,0.5054497371271585
1,1,0.556271423203638
0,0,0.4807793268416952
0,0,0.4907347032244565
1,0,0.49951561036758535
0,1,0.500651500456062
0,1,0.5421047816349007
0,0,0.38313216335592104
1,0,0.4747165201857111
0,0,0.41565783263111067
1,0,0.3095735633909777
1,0,0.48383197726303145
0,0,0.48316023278065307
0,0,0.4864191664221196
1,0,0.4907347032244565
1,0,0.3895774807871516
1,0,0.4366420560984111
0,0,0.49287612112421464
0,0,0.4900539305879104
1,0,0.4896613417951327
1,0,0.4896613417951327
0,0,0.495265968953333
0,1,0.5076743679281751
0,0,0.48158724101921135
1,0,0.31405418487983094
0,0,0.4885106476220711
0,0,0.1784736649634072
0,0,0.4979392204809542
1,1,0.5117570155183621
0,0,0.00032547791409411937
0,0,0.4992119553781867
0,0,0.49445825706076313
1,0,0.4137390587247164
0,1,0.5219321540377132
0,0,0.4877756808128805
0,1,0.5877700447128248
1,1,0.50447924899713
0,0,0.48023969057400573
1,0,0.4855030379982238
0,0,0.4507608936592464
1,0,0.48625731022329105
0,1,0.502122378290864
1,0,0.4907347032244565
0,1,0.5001167719538084
0,1,0.5001642265218117
1,1,0.5001642265218117
0,0,0.4912617236679566
1,0,0.48878185102457583
1,0,0.4912617236679566
1,0,0.27164684744624756
0,1,0.5912551054046468
0,0,0.4933814302917469
0,0,0.4693201936083539
0,0,0.45291353941892104
0,0,0.4853295672373662
0,0,0.4625976376122006
0,0,0.31569251810753113
0,0,0.490580924207801
1,0,0.22823424219817973
1,0,0.4946488469145844
1,0,0.4916579768149222
1,1,0.5925492763201949
0,1,0.5241964626843728
0,1,0.5327167468839366
0,1,0.5561019890692118
1,0,0.49768411658655387
1,1,0.9999043628789228
0,0,0.46650812548969284
0,0,0.47323136896065615
0,0,0.4955656789928899
0,1,0.5088540924344324
0,0,0.16830271454207382
0,0,0.4928560554518983
1,0,0.4717455527773568
0,0,0.3422138912765597
1,0,0.490580924207801
1,0,0.466332686128998
1,0,0.1900941848260248
1,0,0.48124945780507977
0,1,0.5028481574114908
0,1,0.5057555170827858
0,1,0.541781829005246
0,0,0.4820529712950648
1,0,0.2977373723757967
0,0,0.38229794747926416
1,1,0.5298718389670402
0,0,0.4590148479793884
0,1,0.5174587936751366
0,0,0.094155128697831
0,0,0.48784777391572864
0,1,0.5651648509579534
0,0,0.3589738881825029
0,1,0.5088557800125919
0,0,0.4946488469145844
1,0,0.4896166748196858
1,0,0.4940377775216328
0,1,0.5070836571298218
1,1,0.5028638146756271
1,1,0.5160326417932759
1,1,0.9998978125144488
1,0,0.4912617236679566
1,1,0.5026352487317978
0,1,0.504303838619032
0,0,0.07434881877382013
0,0,0.4855030379982238
1,1,0.9999141532539785
1,1,0.5400659368285602
1,0,0.4807793268416952
1,0,0.49656170312528386
0,1,0.5156035514689179
0,1,0.5008052678296921
0,0,0.4979392204809542
1,0,0.495265968953333
1,1,0.5135015168441988
1,0,0.3921142860084465
0,0,0.4913126523089551
0,0,0.4907347032244565
1,1,0.9999337013964825
0,0,0.49650404625184147
1,1,0.5041371922366241
0,0,0.48910369060061226
1,1,0.9996315759262309
0,0,0.00041107374800287733
0,1,0.5174587936751366
0,1,0.5088557800125919
1,1,0.5814718592449417
0,0,0.4547028390294789
1,0,0.48625731022329105
0,0,0.4900539305879104
0,0,0.49942672204940186
0,1,0.5012705578802124
1,0,0.49995932748697525
0,0,0.4912617236679566
0,0,0.04581090863676354
1,0,0.4717986079504584
0,0,0.48903757319549285
1,1,0.9997742596507465
1,0,0.48625731022329105
0,0,0.48585894568688853
0,1,0.504303838619032
0,1,0.6127061335645603
0,0,0.4376880495628543
0,1,0.5076802946337304
1,1,0.5057555170827858
0,1,0.5032647979534378
0,0,0.49826983692633176
1,0,0.48625731022329105
0,0,0.46013238266224676
0,0,0.47609191983112176
0,1,0.508560168293949
1,0,0.46013238266224676
0,0,0.49568829798813635
0,0,0.40797081355899373
1,0,0.4993152916555989
0,0,0.4928560554518983
1,1,0.5057667528801252
1,1,0.5076743679281751
1,1,0.5150887567807608
0,0,0.4979392204809542
1,1,0.9998744168202574
0,0,0.4630562029507989
0,0,0.2551846972170527
0,0,0.470943743119802
0,0,0.3670178525078418
1,0,0.4519232798950174
0,0,0.0008226773627824734
0,0,0.3404770261302342
0,0,0.4907347032244565
0,1,0.5303299141114717
0,0,0.47901386986436006
1,0,0.4535811173346463
0,1,0.5112992757356464
0,0,0.4871028010796751
0,0,0.4915317675983414
0,0,0.433100934699999
0,0,0.3462048108076286
0,0,0.34503698572166563
1,0,0.18276283868372098
1,0,0.45660002352375656
1,1,0.5070836571298218
0,0,0.4405980817252018
0,0,0.49608150698402925
1,0,0.47967664775927027
1,0,0.4008486881463316
1,0,0.4907347032244565
0,0,0.48845925974350207
0,0,0.4405980817252018
0,1,0.5017971745472473
1,1,0.9999037805481735
1,0,0.4817024537921271
1,0,0.3155122372728526
0,0,0.4498326687316145
0,0,0.48790120539719756
0,1,0.5081201138114664
1,0,0.16738167646204308
0,0,0.38339357180752154
0,0,0.45660002352375656
0,0,0.4912617236679566
0,1,0.5327167468839366
0,0,0.4946065887391616
1,0,0.48701195127603475
1,0,0.49568829798813635
1,0,0.48185345875340946
1,0,0.4933814302917469
0,0,0.32325219763173146
0,0,0.4900628211572311
0,0,0.04225583218014303
1,0,0.4933814302917469
1,0,0.4907347032244565
0,1,0.5081201138114664
1,1,0.9999244353469376
1,1,0.5072840869333985
0,1,0.5370558932094461
1,0,0.2982326527046442
1,0,0.486469105453305
0,0,0.2041867745330817
0,0,0.19873051294185667
0,1,0.5057555170827858
0,0,0.4892190408807621
0,0,0.48930448077785904
1,1,0.5710209107883762
0,1,0.5158308932685338
0,0,0.4907347032244565
0,0,0.4996806141250493
0,0,0.4933814302917469
0,0,0.4591366104120126
0,0,0.4842893787097104
1,1,0.999821031434591
1,0,0.4998361020654101
0,0,0.49951561036758535
0,0,0.4370950121475787
1,1,0.9998220539516668
0,1,0.5517275656203573
0,1,0.5076743679281751
1,1,0.9972460309595189
0,0,0.45906369351821935
0,0,0.46665935131431674
1,1,0.5138096092673896
0,1,0.5101707374594792
0,0,0.48585894568688853
1,0,0.4907347032244565
0,0,0.4855030379982238
1,1,0.9996762234271783
1,1,0.9999131978994246
0,1,0.5062448269506209
0,1,0.500245272175313
0,0,0.09641955235393168
0,1,0.5003878711973757
1,1,0.9998836949432827
1,1,0.508991123862357
0,1,0.5567481656103118
0,0,0.4864191664221196
1,0,0.4907347032244565
0,1,0.5016825827200134
1,1,0.5067867173168109
1,1,0.500651500456062
1,0,0.49465925643937925
1,1,0.5327167468839366
1,1,0.5101707374594792
1,1,0.5148760137825501
1,1,0.5128371673373038
1,0,0.47226920300183217
1,0,0.41822014831460264
1,0,0.49942672204940186
0,0,0.2858323668770614
0,0,0.0004457462031226798
1,1,0.999702093618833
0,0,0.3480957602136047
0,0,0.4699646820950023
1,1,0.999829051557402
