y_true,y_pred,y_proba
1,1,0.9999528
1,1,0.50921834
1,0,0.43875712
1,0,0.4950897
0,0,0.44527552
0,1,0.608161
1,0,0.49578097
1,1,0.9998909
0,0,0.0041090865
0,0,0.47335553
0,1,0.52233213
0,0,0.34783244
0,0,0.45076904
1,0,0.48678318
1,0,0.43880767
0,0,0.3551955
1,0,0.49389586
0,0,0.35845664
1,0,0.48473105
0,0,0.49574804
0,0,0.4889654
0,0,0.48277646
1,0,0.48913953
1,0,0.40198874
0,0,0.3781928
0,0,0.004545978
0,0,0.4816525
0,0,0.49666986
0,0,0.48823923
1,0,0.44254753
1,1,0.5231974
0,0,0.48678318
0,0,0.3297638
0,1,0.5030356
0,1,0.5080538
0,0,0.38479674
1,0,0.48816717
1,1,0.5016242
1,1,0.99939656
1,0,0.4198939
0,0,0.38165632
0,0,0.38734835
1,1,0.50219095
0,0,0.48798826
1,1,0.52412003
1,0,0.4565057
1,1,0.99945027
0,1,0.5843888
1,1,0.5105871
0,0,0.017151901
1,1,0.52547044
1,0,0.47704557
0,0,0.489522
1,1,0.5288978
1,1,0.99997795
0,0,0.4905029
1,0,0.38659403
0,1,0.5209824
0,0,0.4975474
1,0,0.34414652
0,0,0.00051101844
1,0,0.48475826
1,0,0.49666986
1,0,0.49556938
0,0,0.4796085
0,1,0.5089343
1,1,0.5137514
0,0,0.4762858
0,1,0.50762033
1,1,0.9999844
1,0,0.49755052
0,1,0.504949
1,0,0.46807802
1,0,0.41460449
1,0,0.4866686
1,0,0.49410388
0,0,0.35126057
1,1,0.5080538
1,0,0.4856469
0,1,0.5117185
1,0,0.4973321
0,0,0.3191908
1,0,0.48862863
0,0,0.08851328
1,1,0.8816867
1,0,0.4986421
0,0,0.4821814
0,0,8.035437e-05
0,1,0.5357129
0,0,0.4003075
0,0,0.47310156
0,0,0.0023303363
0,1,0.50184304
0,0,0.489522
0,1,0.5245815
0,0,0.47695568
0,0,0.34719884
0,1,0.5018549
0,0,0.48970103
0,0,0.45470226
1,1,0.51258427
0,0,0.4950897
0,0,0.38964117
1,1,0.50859296
0,1,0.5105871
0,1,0.52173716
0,0,0.45895913
0,0,0.32434574
0,0,0.49934742
0,0,0.14687257
1,1,0.50195366
1,0,0.34800392
0,1,0.5242685
1,0,0.48970103
1,1,0.99985814
1,0,0.4886983
1,0,0.31951004
1,0,0.31116527
1,1,0.5415948
1,0,0.37703624
0,0,0.48923686
1,1,0.5082595
0,1,0.51490694
1,1,0.9998989
0,0,0.48373547
0,0,0.22434342
1,0,0.48285195
0,0,0.40407753
1,1,0.515697
0,1,0.5080538
0,0,0.49427325
0,1,0.51176035
0,0,0.4977395
1,0,0.3757993
1,0,0.4796085
1,1,0.50799453
0,1,0.5070822
0,1,0.51380324
1,0,0.3925713
0,0,0.48551866
0,0,0.4796085
1,1,0.61613894
0,0,0.2996205
0,0,0.38885844
1,1,0.52202874
0,0,0.49556938
1,0,0.4886983
1,0,0.4986467
0,0,0.37828782
1,0,0.49875262
0,1,0.51644933
1,1,0.99992394
1,1,0.5117185
0,0,0.4986467
0,0,0.23633873
1,0,0.37819695
0,0,0.47882643
0,0,0.489522
1,0,0.49666986
1,0,0.49831435
0,1,0.5105871
1,1,0.5053969
0,0,0.4866686
1,0,0.49702093
1,1,0.51490694
1,1,0.99974805
0,0,0.48402834
1,0,0.48931193
0,0,0.48175028
1,1,0.9999075
1,0,0.49410388
1,1,0.51025957
0,0,0.37945533
0,0,0.48970103
0,1,0.6237121
1,0,0.37703624
1,0,0.29384074
1,0,0.3740503
1,0,0.489522
1,0,0.49389586
0,0,0.46362057
0,0,0.48823923
0,0,0.48690096
1,1,0.5691146
1,1,0.50086373
1,1,0.51495904
1,1,0.50187963
1,0,0.4856469
0,1,0.67853415
1,1,0.5004362
1,0,0.49937725
0,0,0.49410388
0,0,0.36911318
1,1,0.5016242
1,1,0.52390146
1,1,0.51176035
1,1,0.50185037
1,0,0.4905029
1,0,0.35419768
1,0,0.49184325
1,1,0.9999776
1,1,0.9999571
1,0,0.49953634
0,0,0.00033915057
0,0,0.4986421
1,1,0.9998926
0,1,0.512478
0,1,0.5283584
0,1,0.5117185
1,1,0.99989533
1,0,0.49666986
0,0,0.48888013
1,0,0.4998708
0,0,0.0024136433
0,0,0.46362057
0,1,0.5207866
1,0,0.4437967
0,1,0.5341789
1,1,0.5007011
1,1,0.50146747
1,0,0.49556938
0,0,0.4951243
0,1,0.50102836
0,0,0.0004420693
0,1,0.52346635
0,0,0.1952723
0,0,0.4912663
1,1,0.99997675
1,1,0.9998876
0,0,0.06473907
0,0,0.19952065
0,0,0.45512128
0,1,0.5053047
1,1,0.5026926
0,0,0.48823923
0,1,0.5258932
0,0,0.35676146
1,1,0.503471
1,0,0.49427325
1,0,0.48686546
0,0,0.490858
1,1,0.9998807
1,0,0.4800582
0,0,0.49174437
0,1,0.5148129
1,1,0.5127837
0,0,0.49666986
1,1,0.5026926
0,0,0.42421198
1,1,0.52533704
0,0,0.47630247
0,1,0.5332095
1,0,0.47628468
1,0,0.4998708
1,0,0.490858
0,0,0.005234877
0,0,0.09151517
1,1,0.50274587
1,0,0.4223607
0,0,0.47615916
1,1,0.5196345
0,0,0.1752164
1,1,0.50762033
1,0,0.4889654
1,0,0.47806558
0,1,0.5137824
1,0,0.48970103
0,0,0.48798826
0,1,0.5087189
0,0,0.49556938
1,0,0.4986467
0,0,0.43041068
0,0,0.29829466
0,1,0.5089343
1,1,0.5139063
0,0,0.4861091
0,1,0.50187963
0,0,0.42168587
0,1,0.52390146
1,1,0.9999299
0,0,0.4913256
0,0,0.36500648
1,0,0.46384314
1,0,0.47704557
1,0,0.4886983
0,0,0.47079962
1,1,0.9999721
1,0,0.26197654
0,1,0.51378614
0,0,0.490858
0,1,0.512478
1,1,0.999801
0,0,0.30091792
0,0,0.4909116
0,0,0.31761485
1,0,0.4890465
0,0,0.48678318
0,0,0.49389586
0,0,0.00017774734
1,0,0.49469864
0,0,0.4856469
1,0,0.48932967
0,0,0.4868188
0,0,0.49899068
0,0,0.48798826
0,0,0.47346988
1,1,0.99995387
0,0,0.48868018
0,0,0.35247302
1,1,0.9999994
0,0,0.4990129
1,0,0.3993694
0,0,0.48678318
0,0,0.28528202
1,1,0.5154004
1,0,0.47053343
0,0,0.0011906147
0,0,0.49578097
1,0,0.4090351
1,1,0.9998123
0,0,0.4006847
0,0,0.47630247
1,1,0.9999895
1,1,0.5080538
0,0,0.47907686
0,0,0.0035047422
0,1,0.60763514
0,1,0.50146747
1,1,0.5105871
0,1,0.5321296
1,0,0.49389586
0,0,0.31652597
0,0,0.34426364
0,0,0.49115908
1,1,0.9999924
0,0,0.42243436
1,1,0.51113385
1,1,0.5051512
0,0,0.3864104
0,0,0.43400553
0,0,0.49115908
1,1,0.5018549
0,1,0.51495904
0,0,0.48690096
0,1,0.50442857
0,0,0.4856469
1,0,0.48027378
0,1,0.60251486
0,1,0.5067731
0,0,0.18498427
1,0,0.48277646
0,0,0.49410388
1,0,0.48914725
0,0,0.42910308
1,1,0.9998702
1,0,0.47626182
0,0,0.2051758
1,0,0.49840158
1,1,0.50184304
1,0,0.47335553
0,1,0.5367933
1,0,0.42451206
1,0,0.3866519
1,0,0.49876288
0,1,0.90149826
0,1,0.5117185
0,0,0.407304
0,0,0.13456765
1,1,0.9994161
0,0,0.06975742
0,0,0.4905029
1,0,0.48767802
1,1,0.9999653
0,1,0.5105871
0,1,0.50284827
1,1,0.52412003
0,0,0.08723189
0,0,0.49184325
1,0,0.4886983
0,0,0.49056187
0,0,0.46574166
1,0,0.48121703
1,0,0.49427325
0,1,0.50184304
1,1,0.9999833
0,1,0.5211227
0,0,0.35872233
0,0,0.48717377
0,1,0.56521815
0,1,0.5018549
1,0,0.48913953
0,1,0.51378614
0,0,0.49115908
1,0,0.48109674
1,0,0.48970103
0,0,0.490858
0,0,0.38983577
0,0,0.37589774
1,1,0.5007011
0,0,0.48923686
0,0,0.494905
0,0,0.47950915
0,0,0.3537948
0,0,0.494905
0,1,0.5066436
0,0,0.35867554
1,1,0.9999374
0,0,0.4886983
1,0,0.40793455
1,1,0.9999143
0,1,0.5137824
0,1,0.52173716
1,1,0.5053969
0,1,0.6126719
1,0,0.46838474
1,0,0.35313818
1,0,0.4886983
1,1,0.99966526
0,1,0.50260496
1,0,0.39420137
1,1,0.9992137
0,0,0.48678318
1,0,0.489522
1,1,0.99998176
1,1,0.52321005
0,1,0.5089343
0,1,0.51050633
0,0,0.3810529
0,0,0.2571102
0,1,0.51378614
0,0,0.40178606
0,1,0.50195366
1,1,0.5075108
0,0,0.4889654
1,1,0.5231397
0,0,0.2971289
1,1,0.50859296
1,0,0.27112034
1,1,0.9997687
0,0,0.49184325
0,1,0.50737244
1,0,0.49115908
0,0,0.49389586
1,1,0.5139063
0,0,0.45501098
0,0,0.1807006
1,0,0.49675027
1,0,0.37142867
1,1,0.5002811
1,1,0.5080538
0,0,0.4986421
1,1,0.9999317
0,0,0.0019401237
1,1,0.51308346
1,0,0.35480765
1,0,0.38709298
1,0,0.4963422
1,1,0.5049726
1,0,0.4218277
0,0,0.00010739021
0,0,0.48854467
0,0,0.49952772
1,0,0.30130512
0,0,0.47774467
0,1,0.62416834
1,1,0.513032
1,1,0.5053969
1,0,0.489522
1,0,0.47233617
0,0,0.49666986
0,0,0.49410388
0,0,0.38382235
0,1,0.51656276
1,0,0.4744238
0,1,0.52342635
1,1,0.52147406
0,1,0.5586075
1,0,0.4000473
0,0,0.27930874
1,0,0.49556938
1,0,0.4921679
0,1,0.5018549
1,1,0.9999013
0,0,0.4976943
0,0,0.49556938
1,0,0.4986421
0,0,0.48475826
1,0,0.35289696
1,0,0.21528678
1,1,0.561655
1,0,0.2768911
0,0,0.490858
0,0,0.4930167
0,0,0.31722876
0,0,0.48195013
0,0,0.47036394
0,1,0.50762033
1,1,0.9999392
1,1,0.50442857
1,0,0.20465714
1,1,0.51176035
0,0,0.49828416
1,0,0.3476764
1,0,0.45517987
0,0,0.45796883
1,0,0.4742559
0,0,0.40306863
0,0,0.37141597
0,0,0.3685167
1,0,0.4866686
1,0,0.49491072
1,1,0.50086373
1,0,0.49027333
1,0,0.37494898
0,0,0.48806572
1,0,0.4909116
0,0,0.489522
1,1,0.5209824
1,0,0.3310528
1,0,0.49427325
0,0,0.3498012
0,1,0.50762033
0,0,0.4886983
0,0,0.26687485
0,0,0.39251283
0,0,0.14173329
1,1,0.99975985
0,0,0.48798826
0,0,0.30959797
0,1,0.51898235
0,0,0.48854467
1,1,0.5231974
1,1,0.64175117
1,1,0.999995
0,0,0.47443545
1,0,0.35665298
1,1,0.5117185
1,1,0.6537024
1,0,0.48798826
1,0,0.4988944
1,0,0.490858
1,1,0.5125337
1,0,0.27960312
1,0,0.48854467
1,0,0.43646774
0,0,0.4973321
1,0,0.3886138
0,0,0.4951243
1,1,0.9999621
1,0,0.37266326
0,0,0.35632068
1,0,0.4986467
0,0,0.43663278
1,1,0.9998267
0,0,0.37050125
1,1,0.50762033
0,0,0.48769185
1,1,0.601558
0,0,0.39929393
0,0,0.3927554
1,1,0.50284827
0,0,0.0038141173
0,1,0.5231974
0,1,0.62313217
1,1,0.9999764
0,0,0.43778074
0,0,0.00075044984
0,0,0.17475736
1,1,0.5061219
1,0,0.3463269
0,0,0.49666986
0,0,0.48167655
0,0,0.46589446
0,1,0.5023249
0,0,0.49389586
0,0,0.49666986
0,1,0.50762033
1,0,0.49775302
0,0,0.49410388
0,0,0.3899879
1,1,0.53909045
0,0,0.43714732
0,1,0.50921834
1,1,0.5124569
0,0,0.4796085
0,0,0.4886983
1,0,0.4866686
0,0,0.49934742
0,1,0.5168652
0,0,0.4119159
1,0,0.45733437
0,0,0.42168587
1,0,0.33676204
1,0,0.4857011
0,1,0.5053969
0,0,0.48868316
1,0,0.4886983
1,0,0.2780864
1,0,0.45015004
0,0,0.49734202
0,0,0.490858
1,0,0.4890465
1,0,0.4890465
0,1,0.5018549
0,1,0.51113385
0,0,0.4742559
1,0,0.38253513
0,0,0.48678318
0,0,0.098806955
0,0,0.4975474
1,1,0.50762385
0,0,0.00012210634
0,1,0.5016242
0,0,0.48264092
1,0,0.41084707
0,1,0.5252127
0,0,0.49181712
0,1,0.567978
1,1,0.5089343
0,0,0.4740099
1,0,0.48285195
0,0,0.40583828
1,0,0.4856469
0,1,0.50195366
1,0,0.4886983
0,0,0.4977395
0,0,0.49946365
1,0,0.49946365
0,0,0.489522
1,1,0.5415948
1,0,0.489522
1,0,0.41801885
0,1,0.56474197
0,0,0.49410388
0,0,0.46476358
0,1,0.50027376
0,0,0.48816717
0,0,0.40550217
0,0,0.32694143
0,0,0.48970103
1,0,0.2680172
1,0,0.4973321
1,1,0.5154004
1,1,0.5742652
0,1,0.507004
0,1,0.52533704
0,1,0.5447142
1,0,0.48475826
1,1,0.9999529
0,0,0.48291254
0,0,0.4771515
0,1,0.5050668
0,1,0.5105871
0,0,0.17026171
0,0,0.48854467
1,0,0.47695568
0,0,0.30509916
1,0,0.48970103
1,0,0.4771104
1,0,0.3275783
1,0,0.47638768
0,0,0.49410388
0,1,0.50762033
0,1,0.5997303
0,0,0.4866686
1,0,0.33320016
0,0,0.3927554
1,0,0.4845468
0,1,0.5105003
0,1,0.5022546
0,0,0.24470472
0,0,0.4729264
0,1,0.51457334
0,0,0.35867554
0,1,0.50292057
0,0,0.4973321
1,0,0.48830402
1,0,0.49519143
0,1,0.51495904
1,1,0.55054116
1,1,0.515697
1,1,0.9986308
1,0,0.489522
1,0,0.49670273
0,1,0.50260496
0,0,0.09223596
0,0,0.48285195
1,1,0.99995434
1,1,0.5425765
1,0,0.4796085
1,0,0.49726912
0,1,0.513032
0,0,0.49875262
0,0,0.4975474
1,1,0.5018549
1,0,0.4889264
1,0,0.4279712
0,0,0.4905029
0,0,0.4886983
1,1,0.99999475
0,1,0.5004362
1,1,0.507267
0,0,0.49818474
1,1,0.9991406
0,0,0.00017979812
0,1,0.5022546
0,1,0.50292057
1,1,0.5315728
0,0,0.46868488
1,0,0.4856469
0,0,0.490858
0,1,0.5080538
0,1,0.5152267
1,0,0.49888003
0,0,0.489522
0,0,0.025570227
1,0,0.46911907
0,0,0.48923686
1,1,0.9996681
1,0,0.4856469
0,0,0.4890465
0,1,0.50260496
0,1,0.6063495
0,0,0.45677844
0,1,0.504949
1,1,0.50762033
0,1,0.5040839
0,0,0.49427325
1,0,0.48440936
0,1,0.51490694
0,0,0.45928755
0,1,0.5117185
1,1,0.51490694
0,0,0.49174437
0,0,0.43640026
1,0,0.49073142
0,0,0.48854467
1,1,0.51176035
1,1,0.51113385
1,1,0.5053969
0,0,0.4975474
1,1,0.9999187
0,1,0.54540235
0,0,0.12658224
0,0,0.46362057
0,0,0.36759862
1,1,0.5066436
0,0,0.00015315047
0,0,0.35841897
0,0,0.4886983
0,1,0.51491016
0,0,0.4877456
1,1,0.50027376
0,1,0.50799453
0,0,0.48690096
0,0,0.4889264
0,0,0.3833542
0,0,0.421719
0,0,0.38373703
1,0,0.26755935
1,0,0.48551866
1,1,0.51495904
0,0,0.4541081
0,0,0.49410388
1,0,0.47950915
1,0,0.3892663
1,0,0.4886983
0,1,0.53288287
0,0,0.4541081
0,0,0.4998708
1,1,0.9999502
1,0,0.48285195
1,0,0.3952013
0,0,0.47873992
0,0,0.48823923
0,1,0.512478
1,0,0.14137243
0,0,0.31677553
0,0,0.48551866
0,0,0.489522
0,1,0.52533704
0,0,0.4951243
1,0,0.49666986
1,0,0.49174437
1,0,0.4821814
1,0,0.49410388
0,0,0.3381187
0,1,0.5040065
0,0,0.024770062
1,0,0.49410388
1,0,0.4886983
0,1,0.512478
1,1,0.9999651
1,1,0.513032
0,1,0.53512275
1,0,0.41055104
1,0,0.49115908
0,1,0.53300434
0,0,0.49530622
0,1,0.50762033
0,0,0.4950897
0,1,0.52240366
1,1,0.52618754
0,1,0.513032
0,0,0.4886983
0,1,0.5061219
0,0,0.49410388
0,0,0.39939868
0,1,0.5105871
1,1,0.99992335
1,0,0.4986421
0,0,0.4866686
0,0,0.48640338
1,1,0.9990947
0,1,0.51644933
0,1,0.51113385
1,1,0.99694544
0,0,0.45313042
0,0,0.48824218
1,1,0.5137824
0,1,0.51378614
0,0,0.4890465
1,0,0.4886983
0,0,0.48285195
1,1,0.9999863
1,1,0.99958295
0,0,0.49942464
0,1,0.50034285
0,0,0.021019988
0,0,0.48469037
1,1,0.99990344
1,1,0.51656276
0,1,0.53757584
0,0,0.48868316
1,0,0.4886983
0,0,0.49870932
1,1,0.50317514
1,1,0.5007011
1,0,0.48800036
1,1,0.52533704
1,1,0.51378614
1,1,0.5066436
1,1,0.51975775
1,0,0.46954787
1,0,0.40121967
1,1,0.5080538
0,0,0.27329874
0,0,0.00023316429
1,1,0.99993336
0,0,0.3393691
0,0,0.49042144
1,1,0.9994351
0,1,0.54686713
1,0,0.39491808
1,1,0.5244649
0,0,0.4890465
0,1,0.5087189
0,1,0.5079531
1,1,0.5010325
0,0,0.45637003
1,1,0.52173716
0,1,0.50442857
0,0,0.44768655
1,1,0.9999597
0,0,0.35866445
1,0,0.49734202
1,0,0.36237133
0,1,0.50184304
0,0,0.0005141302
1,0,0.4866686
1,0,0.494655
0,1,0.5636713
1,1,0.61099577
1,1,0.51113385
1,0,0.4847054
1,0,0.48291254
0,1,0.5089343
0,0,0.48854467
1,0,0.41528487
0,1,0.50184304
1,1,0.5000683
0,0,0.0039301137
1,0,0.48678318
1,0,0.47862667
1,0,0.49174437
1,1,0.51975775
1,0,0.4973321
1,0,0.49556938
1,1,0.98674136
0,0,0.48816717
0,1,0.5050483
1,1,0.52390146
0,1,0.5117185
0,1,0.5131428
1,0,0.48690096
0,0,0.48931193
1,1,0.9995634
1,0,0.49385887
1,0,0.49875262
1,1,0.52173716
1,0,0.490858
0,0,0.4930167
1,0,0.48440936
1,0,0.4890465
1,1,0.510825
0,0,0.48931193
1,0,0.43880767
1,1,0.99994636
0,0,0.32851455
1,0,0.49666986
1,1,0.5077833
0,0,0.489522
1,1,0.99985456
1,0,0.47426888
0,0,0.48264092
1,1,0.99993837
1,0,0.49775302
1,1,0.99997115
0,0,0.45799395
1,0,0.3725155
1,1,0.5050668
1,0,0.35248786
1,1,0.50969845
0,0,0.002277777
0,0,0.47695568
0,1,0.504949
1,0,0.41129148
0,0,0.46362057
0,0,0.46384314
0,0,0.24099566
1,0,0.4866686
1,1,0.5087189
0,1,0.5040065
0,1,0.52592534
1,0,0.4977395
0,0,0.37945533
1,0,0.4759187
0,0,0.31100175
1,0,0.06348493
0,0,0.15354773
0,0,0.4969079
0,0,0.49942464
1,0,0.43511516
0,1,0.5117185
0,0,0.4528492
0,0,0.4796085
0,0,0.46721074
0,0,0.26585257
0,0,0.4886983
0,0,0.4890465
1,1,0.50466835
1,0,0.47950915
1,0,0.45895913
1,0,0.49187613
1,1,0.99995184
0,0,0.3584828
1,0,0.4951243
0,0,0.3613455
0,0,0.48798826
0,0,0.44609383
1,0,0.30026758
1,0,0.40462688
0,1,0.51699847
1,0,0.489522
1,1,0.50799453
1,0,0.48678318
0,1,0.5851406
0,0,0.4857011
0,1,0.5052478
1,1,0.5580624
1,1,0.50195366
1,1,0.50741684
0,0,0.15836589
1,0,0.47469667
1,1,0.9999591
0,0,0.47666696
1,0,0.4866686
0,0,0.489522
0,0,0.42243436
0,0,0.2188855
0,0,0.18036236
1,1,0.99992967
0,1,0.5211227
0,0,0.49734202
1,1,0.5117185
0,1,0.5053969
0,1,0.5117185
1,1,0.51763004
1,0,0.49666986
0,1,0.50284827
0,1,0.53512275
0,0,0.3450744
1,0,0.34486482
1,0,0.39823416
0,0,0.31793925
1,0,0.37466285
1,0,0.46676868
0,0,0.2567464
0,0,0.47271407
0,0,0.49184325
1,1,0.9999478
0,0,0.46092743
1,0,0.4156409
1,1,0.52173716
1,0,0.49389586
1,0,0.49389586
0,0,0.2971289
0,1,0.5053969
1,1,0.5315728
0,1,0.5092088
1,1,0.51308346
0,0,0.48475826
1,1,0.515697
0,0,0.33099326
0,1,0.5213801
1,0,0.42198914
1,0,0.48678318
1,1,0.9932853
1,0,0.45295838
0,0,0.31041187
1,0,0.4943068
1,0,0.3925713
1,0,0.46588466
0,0,0.021225626
0,0,0.13140145
1,1,0.52412003
0,0,0.37815088
0,1,0.5089343
1,0,0.39345056
1,1,0.9999572
1,1,0.99988866
1,1,0.5207866
0,0,0.29349646
0,1,0.50317514
1,0,0.36924356
1,1,0.51113385
1,0,0.45470226
1,0,0.48931193
0,0,0.3579997
0,0,0.39168763
1,1,0.9999839
0,0,0.35743934
0,0,0.49952772
0,0,0.49934742
1,0,0.4828514
1,1,0.9986172
0,0,0.4796085
0,0,0.48690096
1,1,0.5145162
0,0,0.48285195
1,0,0.39168763
0,0,0.3126791
1,0,0.48319492
0,1,0.50762385
1,1,0.99992824
1,1,0.52547044
1,0,0.3746471
0,0,0.4890465
1,0,0.4890465
1,0,0.4518987
0,0,0.10970776
0,0,0.028960824
0,1,0.5117185
1,1,0.9998305
0,1,0.52547044
0,0,0.36500564
0,0,0.3050693
0,1,0.5040839
0,1,0.5137824
0,1,0.50186986
0,0,0.4905029
1,1,0.99991894
1,1,0.50762033
0,1,0.50762033
0,0,0.47687614
0,1,0.518609
0,1,0.5204318
1,0,0.3722821
0,0,0.48854467
0,0,0.39951885
0,1,0.51050633
1,0,0.49174437
0,0,0.490858
0,0,0.48914433
1,0,0.407304
1,0,0.3660292
1,0,0.4886983
1,0,0.48816717
0,0,0.49946365
0,1,0.51656276
0,0,0.4796085
1,0,0.26462778
1,1,0.50799453
1,0,0.4886983
0,0,0.48923686
1,1,0.50956523
0,0,0.07967901
1,0,0.46152794
1,0,0.46092743
0,0,0.4973321
0,0,0.4706682
0,0,0.20632347
1,0,0.29734164
0,0,0.43520257
1,1,0.5396637
0,1,0.55160683
0,0,0.299168
1,0,0.48970103
1,1,0.5164945
0,0,0.49556938
1,1,0.51258427
1,0,0.4975474
0,1,0.5117185
0,1,0.5582668
0,0,0.35205626
0,1,0.5066436
0,0,0.48433134
1,0,0.38153303
1,1,0.65938276
0,0,0.4821814
0,0,0.0019147597
0,1,0.5145162
1,1,0.9997973
0,0,0.48798826
0,1,0.50466835
1,1,0.9998822
1,0,0.49410388
0,0,0.49115908
1,0,0.489522
0,0,0.49389586
0,0,2.9182791e-05
0,1,0.5252127
0,0,0.44648126
1,1,0.52412003
0,0,0.31130725
1,1,0.50921834
0,0,0.49056187
0,1,0.5050668
1,1,0.64293903
1,0,0.24129985
1,1,0.99995506
1,0,0.49556938
0,1,0.52478886
1,0,0.4886983
0,1,0.5035249
0,0,0.46362057
0,0,0.37306976
0,0,0.49056187
1,0,0.25845826
1,0,0.47271407
0,0,0.31300852
1,0,0.4986421
0,0,0.43877634
0,0,0.47335553
0,1,0.503302
1,0,0.4366085
0,0,0.49259874
1,0,0.48923686
0,1,0.54540235
1,0,0.4764638
0,1,0.5117185
1,0,0.4764638
0,1,0.5245528
0,1,0.52254146
1,0,0.49876288
1,1,0.52390146
1,1,0.5143537
1,1,0.5035249
0,1,0.57437855
1,1,0.5053969
0,0,0.069444306
1,0,0.38143787
