y_true,y_pred,y_proba
0,0,0.33914402669159033
0,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.32143269272247543
0,0,0.3598512361350144
0,0,0.3170719840176447
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3170719840176447
0,0,0.3290133107116625
0,0,0.4632308180908374
0,0,0.44490743861687515
0,0,0.1531956065739833
1,0,0.3290133107116625
0,0,0.4083759959375176
0,1,0.5023447699967447
1,1,0.9097781981858993
0,0,0.2780040496438897
1,0,0.2933662247442335
0,0,0.33914402669159033
1,0,0.3290133107116625
0,0,0.3290133107116625
1,0,0.42154197217734046
1,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.3290133107116625
0,1,0.5023447699967447
0,0,0.32373387847097473
0,0,0.3290133107116625
0,0,0.3037872740024779
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3576310214434442
0,0,0.3290133107116625
0,0,0.3170719840176447
0,0,0.3598512361350144
0,0,0.3290133107116625
0,0,0.33914402669159033
0,0,0.42389518310461966
0,0,0.32373387847097473
0,0,0.19785517126860067
0,0,0.3290133107116625
0,0,0.42154197217734046
0,1,0.9209190059041967
0,0,0.2361265527496193
0,0,0.3084437233690176
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9403767239045554
0,0,0.3170719840176447
1,0,0.2792363429734891
0,0,0.33488814436167286
0,0,0.44490743861687515
1,0,0.3290133107116625
0,0,0.42729822292411324
0,0,0.3290133107116625
0,0,0.4687673808298137
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.33914402669159033
0,0,0.4255773944965431
0,0,0.46492253114516635
1,0,0.3290133107116625
0,0,0.32373387847097473
0,0,0.3290133107116625
0,0,0.2780040496438897
1,0,0.3290133107116625
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.32914473040286035
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.32373387847097473
0,0,0.3290133107116625
1,0,0.3290133107116625
1,1,0.9199443638065105
0,1,0.9199443638065105
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.32914473040286035
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.18834804615041179
0,0,0.3290133107116625
0,0,0.2780040496438897
0,1,0.9199443638065105
0,0,0.3290133107116625
0,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3155198831457713
1,0,0.3290133107116625
0,0,0.3083739059337668
0,0,0.4255773944965431
0,0,0.2290480683978589
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.19389417705375778
0,0,0.3290133107116625
0,0,0.2780040496438897
0,0,0.31965155715375265
0,0,0.3290133107116625
0,0,0.1531956065739833
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3170719840176447
0,0,0.3290133107116625
0,0,0.18971320315485718
0,0,0.3290133107116625
0,0,0.4255773944965431
0,0,0.3290133107116625
0,0,0.2806412592420657
0,0,0.3290133107116625
0,0,0.3598512361350144
0,0,0.3290133107116625
0,0,0.4395388449049644
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.18834804615041179
0,0,0.3290133107116625
1,0,0.32914473040286035
0,0,0.32373387847097473
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3037872740024779
0,0,0.3290133107116625
0,0,0.3290133107116625
0,1,0.9097781981858993
0,0,0.3290133107116625
0,1,0.9209190059041967
0,0,0.2449048611210888
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.34442733469628434
0,0,0.32373387847097473
0,0,0.3290133107116625
0,1,0.9199443638065105
0,0,0.3266978158858291
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.42389518310461966
0,0,0.3290133107116625
0,0,0.32740536226907097
1,0,0.3290133107116625
0,0,0.4632308180908374
0,0,0.3170719840176447
0,0,0.2792363429734891
0,0,0.3290133107116625
0,0,0.32914473040286035
0,0,0.2876093558097093
0,0,0.4083759959375176
0,0,0.3290133107116625
0,1,0.9403767239045554
0,0,0.3467245357885089
0,0,0.42154197217734046
0,0,0.42154197217734046
0,0,0.32143269272247543
0,0,0.3290133107116625
0,0,0.4395388449049644
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.16148470616207972
0,0,0.3290133107116625
0,0,0.2449048611210888
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.3576310214434442
0,0,0.27035225299318155
0,0,0.32143269272247543
0,0,0.19389417705375778
0,0,0.3290133107116625
0,0,0.26933910405300276
1,0,0.3290133107116625
1,1,0.9199443638065105
1,1,0.9403767239045554
0,0,0.3290133107116625
0,1,0.9403767239045554
1,1,0.9199443638065105
1,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.2290480683978589
0,0,0.4395388449049644
0,0,0.4625227820594653
0,0,0.3170719840176447
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9097781981858993
1,0,0.21602362123787544
0,0,0.4395388449049644
0,1,0.9199443638065105
0,1,0.5023447699967447
1,1,0.9199443638065105
1,0,0.3290133107116625
0,0,0.3576310214434442
0,0,0.1462477808148467
0,0,0.3290133107116625
0,0,0.40516878130286327
0,0,0.3170719840176447
0,0,0.3576310214434442
0,0,0.1848494090534802
0,0,0.3290133107116625
0,0,0.3170719840176447
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.24714099895106736
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.42729822292411324
0,0,0.3290133107116625
0,0,0.18834804615041179
0,0,0.3290133107116625
0,0,0.32373387847097473
1,0,0.3290133107116625
0,0,0.32914473040286035
1,0,0.42154197217734046
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9403767239045554
1,1,0.5023447699967447
0,0,0.3218858190305171
0,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.4255773944965431
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9097781981858993
0,1,0.5023447699967447
0,1,0.9199443638065105
0,0,0.3576310214434442
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.3084437233690176
0,0,0.2780040496438897
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3037872740024779
0,0,0.2290480683978589
0,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.2449048611210888
0,0,0.19389417705375778
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3598512361350144
0,0,0.3290133107116625
0,0,0.2449048611210888
0,0,0.3290133107116625
1,1,0.9403767239045554
0,0,0.24714099895106736
0,0,0.3290133107116625
0,0,0.2449048611210888
0,0,0.3290133107116625
0,0,0.27035225299318155
0,0,0.3479954340656113
0,0,0.3689769035290451
0,0,0.32373387847097473
0,0,0.32373387847097473
0,0,0.20082827300954786
1,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.2605828191330878
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.42389518310461966
0,0,0.24307215187276573
0,0,0.42729822292411324
0,0,0.3290133107116625
0,0,0.2780040496438897
0,0,0.3290133107116625
0,0,0.4395388449049644
0,0,0.3598512361350144
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.4395388449049644
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.32740536226907097
0,0,0.3290133107116625
0,0,0.3218410113544203
0,0,0.30765302922626264
1,0,0.3290133107116625
0,0,0.33488814436167286
0,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.3170719840176447
1,0,0.32740536226907097
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.32740536226907097
0,0,0.19389417705375778
0,0,0.3290133107116625
1,0,0.32914473040286035
1,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.32373387847097473
0,0,0.42154197217734046
0,0,0.3037872740024779
0,1,0.9339647719755673
0,0,0.280854429202732
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.20726602927698162
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.273414108006068
0,0,0.3290133107116625
1,0,0.4083759959375176
0,0,0.3290133107116625
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.32143269272247543
0,0,0.3290133107116625
1,1,0.9199443638065105
0,0,0.42389518310461966
0,0,0.3576310214434442
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.2605828191330878
1,1,0.9403767239045554
0,1,0.9199443638065105
1,0,0.32143269272247543
0,0,0.23459102202034643
0,0,0.3290133107116625
0,0,0.42389518310461966
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.4255773944965431
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.2449048611210888
0,0,0.3479954340656113
0,0,0.3290133107116625
1,1,0.9403767239045554
0,0,0.3290133107116625
0,0,0.2876093558097093
0,0,0.3290133107116625
1,0,0.3290133107116625
0,0,0.32914473040286035
0,0,0.2780040496438897
1,1,0.9403767239045554
1,1,0.9097781981858993
0,0,0.2780040496438897
0,0,0.3290133107116625
0,0,0.3290133107116625
0,1,0.5058559773706471
1,1,0.9199443638065105
0,0,0.2449048611210888
0,0,0.32373387847097473
0,0,0.3170719840176447
0,0,0.3576310214434442
0,0,0.3290133107116625
0,0,0.3340921135261018
0,0,0.3576310214434442
1,1,0.9199443638065105
0,0,0.3290133107116625
0,0,0.2605828191330878
1,1,0.9199443638065105
0,0,0.32740536226907097
1,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.3290133107116625
0,0,0.2605828191330878
